store_id,true_value,predicted_value
S001,8955325.002933014,8486779.402875485
S002,8287958.540765591,8045501.558590532
S003,3821482.758569633,3716297.6952344943
S004,6857580.435557309,6596924.587072061
S005,9087017.646371407,8877065.637661925
S006,6551822.875081795,6282124.613088246
S007,3434972.2198558003,3256405.663500791
S008,4662948.4477095,4374106.04545269
S009,9761131.887685088,9474353.410863223
S010,3533817.8899064893,3276411.5863854154
S001,9056593.20610304,8187285.925107963
S002,8351057.41848161,7887568.595321876
S003,3851109.084387808,3639465.6957205376
S004,6946461.368679067,6158390.756574274
S005,9144829.788154157,8754104.151000096
S006,6627309.022846081,5964017.518788144
S007,3476449.0779529507,3122333.213735141
S008,4736517.864095219,4092688.4616039367
S009,9849470.312568055,9172169.47140447
S010,3586738.262790021,3086543.16169552
S001,9160146.127862366,8164914.920394627
S002,8415579.872818299,7813312.719604244
S003,3881402.991124598,3605626.670723453
S004,7037347.546651341,6157462.775716857
S005,9203947.024555055,8655653.931724468
S006,6704498.220939735,5949220.544236065
S007,3518860.549336162,3115762.101870048
S008,4811749.101369384,4085078.8018482956
S009,9939801.742760234,9084674.367428701
S010,3640861.0542566567,3141217.481876626
S001,9273714.01796854,8799812.034828259
S002,8486342.516180966,8098055.963643733
S003,3914625.8322934,3741011.20982024
S004,7137023.652664591,6686714.596556856
S005,9268782.56110217,8998687.22377099
S006,6789152.658193973,6446538.857907082
S007,3565372.525020779,3362413.5025648987
S008,4894258.419802912,4534393.991222668
S009,10038869.449347155,9605060.926863233
S010,3700227.544169967,3487007.531676424
S001,9372583.58752795,8977119.698780296
S002,8547946.826089345,8372457.330890416
S003,3943548.0900557768,3868240.7453245227
S004,7223799.352768545,6744594.887332805
S005,9325227.632064369,9228335.454582583
S006,6862850.837557805,6578106.373712302
S007,3605863.683936401,3403958.938867978
S008,4966091.036064479,4571653.705810306
S009,10125115.4910578,9783159.8500893
S010,3751918.727417395,3532680.3830747637
S001,9467591.732726747,9144261.292834295
S002,8607145.14717474,8260638.137495967
S003,3971340.017489208,3817066.4429500294
S004,7307185.964688352,6819371.25578847
S005,9379468.92925286,9136382.031422857
S006,6933670.682123546,6702382.585943459
S007,3644772.380391499,3411529.8766968646
S008,5035120.024668214,4636913.33213804
S009,10207993.130778708,9908058.520199886
S010,3801598.858256384,3608442.4526881278
S001,7671243.241335269,9261282.79112159
S002,7505069.838672543,8372930.188187735
S003,3460447.791950457,3869475.9854381704
S004,5506886.04320148,6923312.067289521
S005,8502476.328171639,9196027.9169969
S006,5593661.399293397,6790062.927608098
S007,2878676.9415215747,3459110.0504545057
S008,3711692.3190588895,4727263.6411517365
S009,8662845.064943071,10038846.64884123
S010,2902046.566034875,3671757.108123798
S001,7704689.5683167,7354237.529538675
S002,7526646.475929762,6897162.053612947
S003,3470863.875133964,3292616.9104327634
S004,5526663.9089462245,5359239.024625566
S005,8527925.40893304,7823395.888703159
S006,5618549.906824471,5394692.134733705
S007,2891083.3624759605,2847986.2928509344
S008,3735189.56427755,3650428.061113795
S009,8692956.338065317,8036380.136319583
S010,2921155.3984148963,2918168.6622906597
S001,7753702.74297344,7172086.898495787
S002,7557834.051464726,7324071.178942797
S003,3485756.8695339337,3379132.554584879
S004,5561255.868561647,5065475.55139511
S005,8561498.624262253,8322140.534184783
S006,5655047.192094753,5241859.785856449
S007,2910019.1130955075,2698287.296895538
S008,3770095.320582116,3428344.3301986963
S009,8736534.465332283,8368718.149884594
S010,2948216.927859107,2692512.9923600527
S001,7846909.438580617,7612189.863659927
S002,7615909.908307039,7568129.587138724
S003,3513018.8893655143,3495625.1728413743
S004,5643061.381847968,5467752.002531928
S005,8614714.29619859,8527944.582309345
S006,5724524.221429188,5577127.448260904
S007,2948185.936956309,2861627.806615162
S008,3837822.6865076297,3717282.258016155
S009,8817840.657072604,8706359.71205398
S010,2996985.606110457,2915348.2224232433
S001,7977171.373571627,7656652.337236439
S002,7697074.392035494,7612591.180792942
S003,3551118.1646936648,3505802.8377999244
S004,5757389.490862398,5545794.921833658
S005,8689087.386088548,8595610.662540665
S006,5821622.531134221,5581759.60343978
S007,3001524.9204640137,2860994.621310641
S008,3932478.26877733,3808888.2497177725
S009,8931470.93429244,8860917.421612985
S010,3065153.432717011,2939596.4583081338
S001,8090582.298803735,7715187.858218384
S002,7767739.23511698,7678863.7335180845
S003,3584287.929227233,3517806.924772327
S004,5856927.829704508,5603513.322195175
S005,8753840.252175283,8650348.637935916
S006,5906159.960605706,5625979.040656724
S007,3047962.584955892,2882961.1243225695
S008,4014891.1685386975,3860524.0704876124
S009,9030401.71460652,8905279.419751097
S010,3124512.190285438,2968778.8701079986
S001,8200943.810322435,8000119.0266263345
S002,7836504.022840894,7746190.412596063
S003,3616564.9445609977,3562796.780115877
S004,5953789.764707291,5713727.547326689
S005,8816852.872615159,8745764.190054165
S006,5988424.334644182,5835438.3373127645
S007,3093150.4064231627,2995639.938819535
S008,4095090.279909442,3950068.0653173183
S009,9126672.427218644,8986799.978648726
S010,3182283.94736679,3062750.526401204
S001,8305367.184378377,8212935.964986385
S002,7901568.842007128,7812336.168468814
S003,3647104.424661578,3593740.6156835286
S004,6045439.922472461,5959477.372414978
S005,8876475.820101362,8807822.53508953
S006,6066262.370101187,6001934.268825821
S007,3135905.680515681,3076506.054697063
S008,4170976.2038870296,4087459.656667743
S009,9217763.174051372,9081010.32301781
S010,3236955.7840124294,3166244.475782505
S001,7714768.925286309,7992667.686725656
S002,7540695.328458648,7636045.416197639
S003,3466233.2835888914,3511942.1882732343
S004,5575551.135375005,5874741.24798781
S005,8532242.045994272,8661675.394595888
S006,5601012.845828862,5799528.263935911
S007,2884869.8428650424,2979088.280477162
S008,3742224.7617865,3952444.0474187382
S009,8722072.24887097,8900306.849501021
S010,2939079.3033171,3059988.609095048
