store_id,true_value,predicted_value
S002,7154952.971811732,7341428.723716188
S003,3306553.5911878343,3396919.0266017485
S004,5062726.263884094,5357809.957069759
S005,8163304.398051355,8385375.283657737
S006,5230844.698710165,5447024.957160975
S007,2687191.8545468138,2784053.358861634
S008,3371345.86298979,3504739.68546055
S009,8202314.66842092,8467272.500248902
S010,2604766.4485213407,2704170.0251529017
S001,7255447.785755,6901015.323853552
S002,7203177.133242366,6977043.795489195
S003,3329210.581048175,3305863.1029952625
S004,5130654.707112778,4849713.314255459
S005,8207473.898700391,8117761.994692176
S006,5288535.992623979,5070373.047046553
S007,2718911.638399585,2665036.3782071797
S008,3427536.215463164,3240007.489519413
S009,8269828.492464079,7893458.038795836
S010,2645059.834042501,2542275.235706359
S001,7343683.373331453,7292880.812741794
S002,7258155.559838835,7205919.829520446
S003,3355040.205066893,3331846.4095588834
S004,5208097.198960155,5181553.364659644
S005,8257830.43994027,8277852.379851865
S006,5354307.524778256,5296439.920322417
S007,2755073.113977495,2734279.7151543517
S008,3491598.2902375814,3416980.1306591127
S009,8346798.293618593,8251954.628460254
S010,2691003.898394446,2631826.738759798
S001,7430322.076746711,7387303.7651529275
S002,7312138.982973468,7351903.373240806
S003,3380401.683209149,3396315.493037643
S004,5284138.131171729,5258703.595965945
S005,8307276.288504049,8359265.802433343
S006,5418888.719116571,5383896.680967822
S007,2790579.177521537,2772325.9428373114
S008,3554502.655040893,3478984.2370551615
S009,8422375.089926537,8431138.246324267
S010,2736123.5233848533,2676641.003062377
S001,7523955.614592517,7470874.760379605
S002,7370480.8044518,7403975.35805568
S003,3407809.9931379515,3420782.9345084024
S004,5366318.279673687,5332052.066404854
S005,8360714.898441533,8406957.044011323
S006,5488683.929908665,5446191.180516133
S007,2828950.813373566,2806580.352885826
S008,3622487.460780802,3539651.555547541
S009,8504053.630197557,8504039.01501076
S010,2784893.5552834813,2720122.1623256733
S001,7624919.854350185,7561106.985414661
S002,7433390.284148086,7460197.859260152
S003,3437363.34468176,3447199.893322222
S004,5454932.433086627,5411246.963093004
S005,8418338.069483662,8458450.317855505
S006,5563943.505748324,5513451.020152725
S007,2870325.499679781,2843564.0972278086
S008,3695796.860308348,3605156.253395224
S009,8592126.903732086,8582750.524740484
S010,2837490.094836564,2767076.441106797
S001,7734808.279439116,7657868.444849007
S002,7501860.299218078,7520488.642320099
S003,3469528.029596665,3475527.628460582
S004,5551379.144105805,5496172.416256121
S005,8481055.360772744,8513670.39929008
S006,5645855.234857981,5585577.7993986765
S007,2915356.06246406,2883222.9244188773
S008,3775588.171648813,3675402.763995138
S009,8687984.926789803,8667157.612980934
S010,2894744.583365299,2817436.2394369957
S001,7557464.179679835,7365370.406378392
S002,7394613.519331556,7341668.381265919
S003,3406223.661162163,3392841.3012668737
S004,5494455.29652088,5194842.9963126285
S005,8339405.25947097,8376333.712036545
S006,5488873.098630437,5367348.644097192
S007,2840332.6810307573,2757316.721807351
S008,3651309.604955847,3459324.38999057
S009,8547875.04300838,8416361.993095169
S010,2804464.678264396,2672740.345189042
S001,7652973.482171291,7245168.20142942
S002,7454124.093854523,7328083.928081565
S003,3434178.029057096,3400317.5683181705
S004,5578281.759760308,5240237.862057139
S005,8393917.325911388,8297804.610627205
S006,5560066.512375343,5312993.456628288
S007,2879468.790228545,2767850.8924573665
S008,3720663.771410628,3468873.7749606534
S009,8631189.849300263,8367790.577842045
S010,2854242.894969451,2677041.3024065173
S001,7746918.826758791,7535323.884926083
S002,7512660.193078071,7447564.140520864
S003,3461673.9022600204,3442593.2201729747
S004,5660735.579287289,5444009.269083315
S005,8447537.48533405,8473326.502300313
S006,5630094.136689498,5491093.479431851
S007,2917963.01271264,2825456.6891255155
S008,3788884.0875962046,3616355.4518042156
S009,8713140.390172958,8564616.058062948
S010,2903213.6659424645,2776715.7608783245
S001,7839411.48453434,7608526.51960178
S002,7570291.142419427,7502956.31322995
S003,3488743.874255344,3468616.5305864345
S004,5741914.406728422,5529851.018120144
S005,8500329.215631427,8524062.688046843
S006,5699038.916395357,5548852.13592536
S007,2955860.9696026817,2856441.3041646946
S008,3856051.30415051,3713644.867521821
S009,8793823.721210586,8642165.103877421
S010,2951434.7500467845,2824678.7388683558
S001,7940112.668068496,7701532.986894827
S002,7633036.720171686,7562820.620897718
S003,3518215.449332291,3496740.086839141
S004,5830297.676401494,5615852.550741334
S005,8557806.86806171,8578895.83013212
S006,5774102.398210055,5618225.639030496
S007,2997121.1786138187,2895718.5719229463
S008,3929181.417860524,3784673.4893593746
S009,8881667.520265104,8725975.124557937
S010,3003943.5654654824,2873595.921558432
S001,7960121.456479344,7804880.144004884
S002,7655597.045502342,7627371.78423698
S003,3531068.904895836,3527064.6616399004
S004,5891828.601622382,5701010.156948226
S005,8556031.645210449,8638022.733486341
S006,5797140.586700584,5695261.461089932
S007,3016916.018354487,2938069.7669235794
S008,3956263.10743532,3861265.0977270007
S009,8883651.969848836,8816346.75524377
S010,3015142.5364880543,2927867.727122086
S001,8072849.471478834,7911343.472436725
S002,7725836.372602404,7697628.5904919645
S003,3564058.517239102,3554659.645961656
S004,5990767.56355476,5801807.680266669
S005,8620375.625312204,8689154.54463421
S006,5881168.966867757,5779106.4378636
S007,3063101.4736833544,2981894.614752671
S008,4038131.594450224,3944628.8260989967
S009,8981987.03170838,8901161.529907862
S010,3073940.9425142426,2984675.214092075
S001,8199883.866619132,7733322.848575049
S002,7804989.8215138465,7569138.2115569115
S003,3601233.8551111137,3495112.3579980573
S004,6102262.927539085,5672284.502179673
S005,8692886.512945056,8557030.0955476
S006,5975861.437136527,5616596.617248656
S007,3115146.944752465,2906425.898627297
S008,4130392.524929837,3767608.4133421015
S009,9092801.854305211,8746780.11105857
S010,3140211.8613148355,2883702.0474066427
S001,8295001.621853973,7831054.608018195
S002,7864256.429360042,7630053.330708968
S003,3629068.3590033655,3521910.629020974
S004,6185745.741838739,5758824.026599246
S005,8747180.194896149,8612964.707020218
S006,6046762.985917909,5689446.668547861
S007,3154115.2462982065,2946472.6868446115
S008,4199475.288500322,3839171.597324289
S009,9175775.109209344,8832033.614059482
S010,3189840.378264811,2934886.698274647
S001,8388894.56946316,8093763.919208553
S002,7922759.879496635,7689970.975387775
S003,3656543.700262821,3550108.9365251986
S004,6268153.569963589,5936213.500320219
S005,8800775.474705283,8667984.136299858
S006,6116751.55553884,5888933.873804836
S007,3192580.729916561,3059964.7672786596
S008,4267670.314381747,4003572.2584026144
S009,9257679.939400574,8980309.172274088
S010,3238837.5112751005,3044497.6481751986
S001,8481411.563182866,8190397.6587682795
S002,7980405.987342648,7748962.1072011655
S003,3683615.672756439,3572415.8405515756
S004,6349353.751612014,6021342.869930678
S005,8853586.048790943,8722153.517795933
S006,6185714.475456134,5961048.342723921
S007,3230481.497262743,3099707.016351089
S008,4334867.779354849,4090095.789489263
S009,9338384.494304452,9042284.492269631
S010,3287124.183972347,3095065.396209136
S001,8579528.074838635,8223818.248334466
S002,8041541.079310472,7813188.580826774
S003,3712325.380014673,3602594.244425767
S004,6435468.506466193,6114027.283694061
S005,8909593.691968525,8781131.10508956
S006,6258851.32419546,6032620.542637222
S007,3270675.0893759774,3142975.1404892597
S008,4406134.210279552,4167664.5629773783
S009,9423973.625019137,9132610.230778193
S010,3338341.386164644,3150129.536656682
S001,8682452.86189716,8244541.964248707
S002,8105672.14634817,7855377.245679575
S003,3742441.22288621,3623215.558966943
S004,6525803.389001015,6178552.5920868255
S005,8968346.821813473,8779309.556083133
S006,6335572.305555507,6056690.197029945
S007,3312837.2693961286,3155616.6741749775
S008,4480895.112567571,4196389.985894573
S009,9513757.124751098,9137615.056356946
S010,3392076.937125099,3161873.502090632
S001,8796296.693696469,8334128.948959541
S002,8176606.726544211,7927449.535871217
S003,3775751.080851552,3657066.0671121357
S004,6625721.686822351,6282306.3875616845
S005,9033333.796537802,8845332.654501667
S006,6420432.429558255,6144480.696297521
S007,3359471.070547608,3203925.474305128
S008,4563589.429428983,4258748.566788562
S009,9613065.544864472,9234457.372011324
S010,3451522.474196357,3223533.314099359
S001,8894189.169200737,8576867.933471704
S002,8237602.227007604,7986608.296721785
S003,3804392.917545703,3685032.8883692534
S004,6711639.817341249,6399227.6384550575
S005,9089215.801542385,8895165.930310214
S006,6493402.275037107,6250597.5900093885
S007,3399569.6438711244,3266744.5935090175
S008,4634698.837058832,4381088.253926937
S009,9698459.251392413,9382419.042371865
S010,3502646.74217302,3330808.2022258113
S001,8773221.53101781,8676358.662614651
S002,8174492.283073528,8047254.010908155
S003,3768205.673406714,3713515.088193302
S004,6697752.110615768,6486773.117721684
S005,8983060.23516001,8950723.00093379
S006,6416081.460557248,6324758.789127342
S007,3360384.294772597,3307609.2752240216
S008,4530659.040919296,4454364.021835368
S009,9602279.117117552,9468035.09991868
S010,3438677.2389478595,3383448.9406924383
S001,8864007.51767892,8697341.55057561
S002,8231059.824608499,8045011.740955645
S003,3794766.825979768,3736665.3407334913
S004,6777433.028158929,6573191.296948556
S005,9034886.88253582,8905869.855605524
S006,6483754.071240256,6347437.12030545
S007,3397569.908374871,3339357.4510136233
S008,4596609.804622455,4482289.934201746
S009,9681473.6811457,9435177.269827612
S010,3486104.998101095,3396454.5226462414
S001,8955325.002933014,8678770.057036426
S002,8287958.540765591,8166106.314967217
S003,3821482.758569633,3769331.692512678
S004,6857580.435557309,6576220.4430204565
S005,9087017.646371407,9059604.8694525
S006,6551822.875081795,6357522.6446154155
S007,3434972.2198558003,3330470.984586352
S008,4662948.4477095,4465226.549945855
S009,9761131.887685088,9555684.348826515
S010,3533817.8899064893,3385975.0576814343
S001,9056593.20610304,8779169.69418589
S002,8351057.41848161,8228663.992029803
S003,3851109.084387808,3798709.4612770905
S004,6946461.368679067,6665412.136139462
S005,9144829.788154157,9116915.784381438
S006,6627309.022846081,6404491.877232476
S007,3476449.0779529507,3371908.6440847465
S008,4736517.864095219,4538636.115284945
S009,9849470.312568055,9643265.098719452
S010,3586738.262790021,3444671.76271516
S001,9160146.127862366,8884489.493065592
S002,8415579.872818299,8294287.359105712
S003,3881402.991124598,3829526.0857751253
S004,7037347.546651341,6737012.39341066
S005,9203947.024555055,9177036.072172781
S006,6704498.220939735,6482998.120068803
S007,3518860.549336162,3414417.9462737804
S008,4811749.101369384,4613802.566586427
S009,9939801.742760234,9735137.818641722
S010,3640861.0542566567,3492689.0465862015
S001,9273714.01796854,9000982.417767784
S002,8486342.516180966,8366872.553920003
S003,3914625.8322934,3863611.048609459
S004,7137023.652664591,6840164.568035695
S005,9268782.56110217,9243535.263508245
S006,6789152.658193973,6569832.899603427
S007,3565372.525020779,3454389.595071304
S008,4894258.419802912,4698949.672642803
S009,10038869.449347155,9836757.099403046
S010,3700227.544169967,3555317.157057579
S001,9372583.58752795,9101152.80554893
S002,8547946.826089345,8429287.391248912
S003,3943548.0900557768,3892919.367493399
S004,7223799.352768545,6925413.996341335
S005,9325227.632064369,9300717.616722459
S006,6862850.837557805,6644500.719375019
S007,3605863.683936401,3495621.1138304085
S008,4966091.036064479,4774074.170566346
S009,10125115.4910578,9924137.877679555
S010,3751918.727417395,3607978.841412325
S001,9467591.732726747,8977370.306809014
S002,8607145.14717474,8367423.360008419
S003,3971340.017489208,3857141.3471473213
S004,7307185.964688352,6911083.948670231
S005,9379468.92925286,9217481.869595274
S006,6933670.682123546,6565380.685581776
S007,3644772.380391499,3453718.9411820425
S008,5035120.024668214,4674966.236055033
S009,10207993.130778708,9825719.67651006
S010,3801598.858256384,3548203.438745267
S001,7671243.241335269,9070268.841064014
S002,7505069.838672543,8425325.985892368
S003,3460447.791950457,3884329.385353523
S004,5506886.04320148,6993302.803765672
S005,8502476.328171639,9270660.983398695
S006,5593661.399293397,6634628.006372883
S007,2878676.9415215747,3491937.38489916
S008,3711692.3190588895,4743017.6146226255
S009,8662845.064943071,9906757.061130214
S010,2902046.566034875,3597141.831745184
S001,7704689.5683167,7951707.237709776
S002,7526646.475929762,7615863.425281262
S003,3470863.875133964,3585681.110944436
S004,5526663.9089462245,6071459.818023297
S005,8527925.40893304,8495172.672254981
S006,5618549.906824471,5827127.202099771
S007,2891083.3624759605,3180806.7917210027
S008,3735189.56427755,4135196.475886647
S009,8692956.338065317,8782502.440242143
S010,2921155.3984148963,3246758.6887603174
S001,7753702.74297344,8267438.845820729
S002,7557834.051464726,7943738.9249768
S003,3485756.8695339337,3661592.1509669535
S004,5561255.868561647,6246532.6321039
S005,8561498.624262253,9072522.245217685
S006,5655047.192094753,6054110.991885211
S007,2910019.1130955075,3147538.088889218
S008,3770095.320582116,4206548.199680258
S009,8736534.465332283,9222628.359387651
S010,2948216.927859107,3233726.5665300447
S001,7846909.438580617,8361968.590998459
S002,7615909.908307039,7989886.590541346
S003,3513018.8893655143,3683375.2048563
S004,5643061.381847968,6249937.718443566
S005,8614714.29619859,9129841.043660615
S006,5724524.221429188,6124624.0720845265
S007,2948185.936956309,3172529.4706760785
S008,3837822.6865076297,4230270.385531432
S009,8817840.657072604,9270592.178075029
S010,2996985.606110457,3276299.450654098
S001,7977171.373571627,8397410.586456668
S002,7697074.392035494,8024707.753712491
S003,3551118.1646936648,3701680.460032256
S004,5757389.490862398,6207480.71686127
S005,8689087.386088548,9194154.554057438
S006,5821622.531134221,6151971.153618071
S007,3001524.9204640137,3214463.673958629
S008,3932478.26877733,4256818.562303606
S009,8931470.93429244,9282405.618432527
S010,3065153.432717011,3329721.5382843977
S001,8090582.298803735,8544479.96541761
S002,7767739.23511698,8082960.9508278845
S003,3584287.929227233,3729029.4228720237
S004,5856927.829704508,6338487.495291935
S005,8753840.252175283,9250145.155068956
S006,5906159.960605706,6210455.573234811
S007,3047962.584955892,3246632.1904068734
S008,4014891.1685386975,4297137.897262113
S009,9030401.71460652,9357733.764664847
S010,3124512.190285438,3330663.6631132853
S001,8200943.810322435,8631093.777460104
S002,7836504.022840894,8138939.038598314
S003,3616564.9445609977,3755309.5423864597
S004,5953789.764707291,6411654.671056011
S005,8816852.872615159,9066186.89596723
S006,5988424.334644182,6325524.633109372
S007,3093150.4064231627,3281664.63685254
S008,4095090.279909442,4366350.940765422
S009,9126672.427218644,9520727.245990455
S010,3182283.94736679,3381175.943218325
S001,8305367.184378377,7746132.087633818
S002,7901568.842007128,7684067.896734912
S003,3647104.424661578,3542980.4596138014
S004,6045439.922472461,5625835.513096646
S005,8876475.820101362,8701930.433515253
S006,6066262.370101187,5648268.304015253
S007,3135905.680515681,2919191.539341907
S008,4170976.2038870296,3792199.1239793273
S009,9217763.174051372,8869757.965723047
S010,3236955.7840124294,2966238.272932957
S001,7714768.925286309,7813125.633054778
S002,7540695.328458648,7712735.776722512
S003,3466233.2835888914,3556677.74107493
S004,5575551.135375005,5646040.583368148
S005,8532242.045994272,8727976.507839367
S006,5601012.845828862,5697625.570552175
S007,2884869.8428650424,2939307.490892615
S008,3742224.7617865,3815870.15493137
S009,8722072.24887097,8905011.99955526
S010,2939079.3033171,2984252.742975313
