store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S010,2534284.229680025,2362463.0,2571287.098270992,2564461.8,2565970.8763686093,2420205.0,2601805.237097764,2485210.5,2639005.2158355094,2387154.2,2679863.145871497,2482643.5,2423699.4479174702,2523130.8,2462749.226179404,2595819.8,2500231.7375821294,2646555.5,2535717.509046932,2649046.8,2570740.8903976004,2749294.8,2608227.9110511155,2659481.5,2533395.537879866,2420565.5,2577223.290415937,2522872.5,2616107.9713182515,2362962.0,2653673.4239973584,2246442.5,2690476.016523649,2433110.5,2725492.933936259,2345002.8,2763465.197169522,2318380.8,2802519.422455592,2386146.5,2363024.953056461,2280832.2,2402182.784339725,2313006.8,2445762.2306470955,2315944.5,2486567.0367321493,2504619.0,2526796.299811203,2469896.0,2570604.7508243145,2469343.5,2479085.4958319813,2440611.2,2522702.9664330347,2480780.5,2561492.02580119,2596285.2,2598176.6661949656,2493372.2,2634363.2459807736,2532146.5
S001,7637960.0238316655,7524472.5,7629730.624409798,7957325.0,7701781.769689982,7874261.5,7776567.018115145,7826314.5,7858693.195129559,8198472.5,7319667.449192185,8479581.0,7398134.586227586,8254960.5,7473440.643326019,8239510.5,7544723.882768974,8370352.5,7615067.274500203,8379991.0,7690347.023868326,8207862.5,7552430.885258807,8202178.5,7640416.241731678,7838682.5,7718466.036795946,8103924.5,7793856.046582656,7671551.5,7867703.502501842,7476874.5,7937956.866264231,8045953.0,8014127.509191464,7653978.0,8092456.246366209,7557846.0,7171742.55647736,7640747.0,7250254.511297083,7696570.0,7337618.177235045,7682805.0,7419406.712017259,7651999.0,7500029.001439943,7966764.0,7587810.492742805,7493945.0,7412193.26156341,7942188.0,7499564.713752248,7580711.0,7577252.060077594,7725022.5,7650713.141631563,7692351.0,7723165.509281249,7561021.0,7712693.188169164,7701352.5
S002,7089532.49532475,6570156.0,7094497.97673055,7137467.0,7139392.09324863,6934405.0,7185989.793167622,7006064.5,7237161.522186772,7218875.5,6906990.072277818,7324792.0,6955881.906923624,7426013.5,7002804.11091894,7463865.5,7047219.754271482,7556782.5,7091049.7946566455,7533735.0,7137955.61032862,7674147.5,7064220.0837027365,7521059.5,7119042.593393098,6826076.5,7167674.382893617,7020459.0,7214648.897920159,6832161.0,7260662.270543884,6561025.0,7304436.204672685,6904506.5,7351897.121853747,6923809.0,7400702.71403351,6943550.0,6836190.095734949,7088389.0,6885109.854522784,7137425.0,6939544.995862955,7143050.0,6990506.343261478,6809723.5,7040741.02722049,7220910.5,7095436.506328642,7016315.5,6989209.540353333,7095473.5,7043649.533203138,7073771.0,7092055.484477749,7137236.0,7137828.113584565,7362932.0,7182972.228888021,7011221.5,7186540.17431702,7298962.0
S003,3351224.2517396547,3256369.5,3355991.5313235903,3313696.8,3377250.8769857865,3330546.5,3399316.353227792,3377922.8,3423547.128858112,3343137.5,3269424.934362104,3442543.2,3292574.8781510764,3385799.2,3314791.618600125,3454031.8,3335820.9829896246,3373455.5,3356572.5260425312,3336048.8,3378779.7038381365,3431651.0,3337820.085637825,3335190.8,3363773.960488894,3230397.0,3386796.424272822,3234524.5,3409033.733135916,3170765.2,3430815.455842577,3090096.2,3451536.516636216,3134853.5,3474002.2652579914,3119468.5,3497103.891833665,3129647.2,3233458.235090404,3152814.5,3256612.6526103155,3153293.5,3282376.8798203804,2958152.0,3306496.3123542937,2983949.2,3330271.170529488,3163012.8,3356156.5292021097,2997762.8,3293626.5141485594,3102775.0,3319389.5623895987,3127738.5,3342296.461446309,3108123.0,3363956.6221366627,3243471.0,3385318.783842691,3115850.5,3389407.733021687,3170994.0
S004,5455948.427163183,5103466.0,5492695.298794955,5478546.0,5555933.046286614,5325685.0,5621570.457520693,5429980.0,5693650.84570429,5537476.5,5146607.587320478,5626339.5,5215476.509593113,5628995.0,5281571.028368883,5844111.0,5344134.797665304,5696063.0,5405873.683997076,5750892.0,5471945.114273977,5716812.0,5442859.795721946,5833952.0,5520082.661394665,5167073.5,5588585.296491608,5547504.0,5654753.492581194,5303570.5,5719567.819731346,5149545.0,5781227.686747118,5233606.5,5848081.027816287,5223746.0,5916828.47703239,5466468.5,4989498.071791884,5312909.0,5058406.335835028,5416986.0,5135083.553350221,5079671.5,5206867.596484814,5123448.5,5277628.05721979,5494300.0,5354671.989872064,5303510.5,5298296.122898898,5374724.0,5374980.174239637,5340486.0,5443164.692148261,5498255.0,5507639.910494425,5717809.5,5571229.799797542,5538300.0,5606008.103427849,5889329.5
S005,7922532.987041731,7800714.5,7904468.780711442,8073152.5,7945427.679411554,7886139.0,7987941.398114561,7931359.5,8034628.896466184,8251949.0,7777064.5588380145,8502923.0,7821673.139658749,8270532.0,7864485.226676402,8341309.0,7905010.847720518,8348988.0,7945002.681698685,8271705.0,7987801.525504239,8166541.0,7871888.633810272,8361122.0,7921912.347846106,8146102.5,7966287.830990213,8011398.5,8009151.659852963,7774422.5,8051139.018364953,7788992.0,8091083.41536915,8026983.5,8134392.814540456,7651678.5,8178929.869130434,7803263.0,7734237.24578177,7847448.5,7778879.681117869,7879371.5,7828555.924062875,7809730.0,7875062.690072659,7893476.5,7920906.920864856,7964672.0,7970822.744804692,7748032.5,7830326.563424077,7950176.0,7880010.557989799,7483769.5,7924188.258466416,7598669.5,7965963.207966834,7758235.5,8007165.089311072,7500063.5,7987841.66553211,7803478.0
S006,5594677.682950917,5253603.0,5596666.893272988,5648304.5,5650374.407579593,5529949.5,5706119.94468967,5636082.0,5767337.472338246,5637725.5,5365213.842385182,5792522.5,5423703.881995189,5749264.5,5479837.634141798,5816022.5,5532972.747610788,5734548.0,5585407.283596913,5801572.0,5641521.42818867,5780672.0,5551491.035595732,5799677.0,5617076.036116333,5174883.5,5675254.985614263,5471842.5,5731451.314337929,5308419.5,5786497.8157006,5232608.5,5838865.246545932,5356635.0,5895643.465585058,5285944.0,5954030.345693376,5270652.5,5267191.682642754,5348099.5,5325715.132237253,5460885.0,5390836.722000193,5084620.5,5451802.561046336,5143631.0,5511899.073723143,5544657.5,5577332.111481882,5401325.0,5421770.03133043,5445374.0,5486897.425028334,5389695.5,5544806.204719666,5587360.5,5599564.697034287,5737028.0,5653571.280886274,5524227.0,5653888.591744781,5957971.5
S007,2962146.7164990166,2742911.0,2970620.905964814,2947078.0,3000383.997698719,2953784.8,3031275.6605341206,2993481.8,3065198.7366580763,2966194.2,2832477.438765519,3104072.2,2864887.358118391,3095911.2,2895990.7927953745,3206026.2,2925431.8990373136,3196616.0,2954484.055408032,3182911.5,2985574.1082252213,3247751.0,2939675.7589302524,3142355.2,2976011.187625072,2901642.2,3008242.644729201,2971190.0,3039374.875185879,2828125.0,3069869.283071908,2772279.2,3098878.770134647,2797817.2,3130330.812350215,2739443.0,3162673.097362696,2834302.2,2766247.3327734545,2858028.2,2798663.511446454,2869082.2,2834733.4295405447,2829219.5,2868500.629233174,2840215.0,2901785.4384848936,2987679.2,2938024.9328201343,2874125.0,2863968.8472935613,2934979.2,2900037.114831016,2977713.8,2932106.775462005,2977227.5,2962430.996525321,3054443.5,2992338.0151074226,3006402.5,2999862.5420064363,2952933.2
S008,3875730.119812336,3584621.8,3881870.869435309,3737747.2,3933774.39517998,3469628.2,3987648.931833385,3585770.0,4046813.376806092,3511931.0,3652371.560662381,3502527.8,3708903.0218934286,3784107.8,3763158.542050364,3884324.5,3814517.131085279,3993816.2,3865199.9253936578,3871665.0,3919440.838181474,3844196.0,3802774.373486804,3969762.0,3866173.377283796,3417477.0,3922414.6854089424,3657274.8,3976740.856906196,3353799.8,4029956.884806375,3495192.8,4080584.283931103,3460011.5,4135477.377613912,3376448.5,4191927.2325110654,3248050.0,3518557.3147001653,3379011.2,3575142.239358884,3464072.0,3638108.4268237534,2987517.2,3697057.9900743607,3387386.0,3755168.52536305,3609953.0,3818440.924581823,3669645.2,3694810.336276834,3800277.5,3757790.554473708,3812392.8,3813791.637027461,3998190.8,3866747.6259879977,4045649.2,3918977.858447316,3812420.5,3923542.86992861,4174217.2
S009,8363910.802680346,8216277.0,8341262.47468873,8589197.0,8404114.23389458,8500420.0,8469351.009861715,8483159.0,8540991.436367692,8743702.0,8078009.971454602,8933883.0,8146458.534079592,8799328.0,8212149.627511867,9054256.0,8274331.522326316,8950481.0,8335693.56906705,8859974.0,8401361.714927204,8961351.0,8290353.933415983,8940009.0,8367105.448942174,8540136.0,8435189.960121945,8734197.0,8500954.281159101,8407827.0,8565372.996953301,8150392.0,8626656.506693289,8353046.5,8693101.790746776,8138211.5,8761429.621758102,8195144.0,7969916.466950507,8151973.5,8038404.131213124,8129049.5,8114613.329089364,7986002.5,8185959.219366574,7828411.0,8256287.774949556,8189661.0,8332861.44962023,7897194.0,8194081.976545171,8192499.5,8270297.966534899,7938399.0,8338066.302238587,8018496.5,8402147.979068905,8072798.5,8465349.730695706,7971034.5,8440744.850377098,8122064.0
S010,2571287.098270992,2338663.0,2565970.8763686093,2546694.8,2601805.237097764,2416605.8,2639005.2158355094,2484986.5,2679863.145871497,2395756.0,2423699.4479174702,2484550.0,2462749.226179404,2525701.2,2500231.7375821294,2581696.0,2535717.509046932,2636215.8,2570740.8903976004,2653152.2,2608227.9110511155,2732568.5,2533395.537879866,2656592.2,2577223.290415937,2555862.5,2616107.9713182515,2651848.5,2653673.4239973584,2453927.8,2690476.016523649,2420589.2,2725492.933936259,2569518.0,2763465.197169522,2411523.5,2802519.422455592,2335321.8,2363024.953056461,2366901.8,2402182.784339725,2375413.8,2445762.2306470955,2226004.2,2486567.0367321493,2355222.5,2526796.299811203,2549130.0,2570604.7508243145,2515751.8,2479085.4958319813,2491131.5,2522702.9664330347,2493624.5,2561492.02580119,2490196.2,2598176.6661949656,2603675.5,2634363.2459807736,2551399.5,2628093.581780292,2558652.0
S001,7629730.624409798,7498680.0,7701781.769689982,8038262.0,7776567.018115145,7907077.5,7858693.195129559,7866888.5,7319667.449192185,8209120.5,7398134.586227586,8329260.5,7473440.643326019,8232930.0,7544723.882768974,8164064.5,7615067.274500203,8263595.5,7690347.023868326,8369248.5,7552430.885258807,8228899.5,7640416.241731678,8143351.5,7718466.036795946,7801088.5,7793856.046582656,8215280.0,7867703.502501842,7844043.0,7937956.866264231,7562268.5,8014127.509191464,8030715.5,8092456.246366209,7662619.5,7171742.55647736,7524921.0,7250254.511297083,7519157.0,7337618.177235045,7685561.5,7419406.712017259,7623911.5,7500029.001439943,7615758.0,7587810.492742805,7876930.5,7412193.26156341,7477664.5,7499564.713752248,7828552.5,7577252.060077594,7562690.5,7650713.141631563,7703245.5,7723165.509281249,7608285.5,7712693.188169164,7561021.0,7789190.847459204,7535093.0
S002,7094497.97673055,6622306.0,7139392.09324863,7164912.5,7185989.793167622,7047133.5,7237161.522186772,7122599.0,6906990.072277818,7366927.5,6955881.906923624,7531202.0,7002804.11091894,7568872.5,7047219.754271482,7592185.5,7091049.7946566455,7576917.5,7137955.61032862,7619822.5,7064220.0837027365,7741019.5,7119042.593393098,7448632.0,7167674.382893617,6872774.5,7214648.897920159,7090285.5,7260662.270543884,6892474.0,7304436.204672685,6564259.5,7351897.121853747,6861407.5,7400702.71403351,6987079.5,6836190.095734949,7044800.5,6885109.854522784,7053329.0,6939544.995862955,7136902.5,6990506.343261478,7132441.5,7040741.02722049,6956274.0,7095436.506328642,7278383.5,6989209.540353333,7066477.5,7043649.533203138,7119296.0,7092055.484477749,7142973.0,7137828.113584565,7198154.5,7182972.228888021,7280308.0,7186540.17431702,7011221.5,7234204.857179521,7125984.0
S003,3355991.5313235903,3294474.8,3377250.8769857865,3325297.0,3399316.353227792,3349009.0,3423547.128858112,3421302.2,3269424.934362104,3351508.8,3292574.8781510764,3451745.0,3314791.618600125,3430664.0,3335820.9829896246,3443369.5,3356572.5260425312,3354866.0,3378779.7038381365,3316760.2,3337820.085637825,3431651.0,3363773.960488894,3335190.8,3386796.424272822,3230397.0,3409033.733135916,3268976.0,3430815.455842577,3170765.2,3451536.516636216,3143730.5,3474002.2652579914,3145535.2,3497103.891833665,3124905.2,3233458.235090404,3132328.5,3256612.6526103155,3086376.5,3282376.8798203804,3116964.2,3306496.3123542937,2970022.8,3330271.170529488,3009601.0,3356156.5292021097,3163012.8,3293626.5141485594,2997762.8,3319389.5623895987,3102775.0,3342296.461446309,3117387.5,3363956.6221366627,3116954.8,3385318.783842691,3243471.0,3389407.733021687,3115850.5,3411961.4074336896,3150137.8
S004,5492695.298794955,5207945.5,5555933.046286614,5610671.5,5621570.457520693,5447489.0,5693650.84570429,5583060.0,5146607.587320478,5653572.0,5215476.509593113,5678599.5,5281571.028368883,5684948.5,5344134.797665304,5824191.5,5405873.683997076,5748290.5,5471945.114273977,5796480.5,5442859.795721946,5755408.5,5520082.661394665,5819868.0,5588585.296491608,5122208.0,5654753.492581194,5526141.5,5719567.819731346,5225996.0,5781227.686747118,5206836.5,5848081.027816287,5334616.5,5916828.47703239,5400353.0,4989498.071791884,5357176.0,5058406.335835028,5328937.5,5135083.553350221,5533701.0,5206867.596484814,5070017.0,5277628.05721979,5107643.5,5354671.989872064,5472809.0,5298296.122898898,5380701.0,5374980.174239637,5446444.0,5443164.692148261,5427674.5,5507639.910494425,5560546.0,5571229.799797542,5720998.5,5606008.103427849,5512054.5,5673148.458518891,5753155.0
S005,7904468.780711442,7821238.0,7945427.679411554,8102368.5,7987941.398114561,7964153.0,8034628.896466184,8039189.0,7777064.5588380145,8370174.5,7821673.139658749,8562931.0,7864485.226676402,8415528.0,7905010.847720518,8385304.0,7945002.681698685,8280338.5,7987801.525504239,8314881.0,7871888.633810272,8253359.5,7921912.347846106,8361122.0,7966287.830990213,8119666.0,8009151.659852963,8095030.0,8051139.018364953,7845426.5,8091083.41536915,7807639.5,8134392.814540456,7885377.0,8178929.869130434,7851225.0,7734237.24578177,7781421.0,7778879.681117869,7813244.5,7828555.924062875,7888619.5,7875062.690072659,7829636.5,7920906.920864856,7808208.5,7970822.744804692,7893588.0,7830326.563424077,7743655.0,7880010.557989799,7863526.5,7924188.258466416,7660277.5,7965963.207966834,7680751.5,8007165.089311072,7810345.0,7987841.66553211,7568816.0,8031345.16584703,7653813.0
S006,5596666.893272988,5282667.5,5650374.407579593,5696773.0,5706119.94468967,5541920.0,5767337.472338246,5645783.0,5365213.842385182,5655496.5,5423703.881995189,5758795.0,5479837.634141798,5721183.5,5532972.747610788,5871523.5,5585407.283596913,5767130.5,5641521.42818867,5825722.5,5551491.035595732,5757290.5,5617076.036116333,5785593.0,5675254.985614263,5130018.0,5731451.314337929,5511890.5,5786497.8157006,5245794.5,5838865.246545932,5208887.5,5895643.465585058,5356635.0,5954030.345693376,5396710.5,5267191.682642754,5254027.0,5325715.132237253,5338379.5,5390836.722000193,5479364.0,5451802.561046336,5093493.0,5511899.073723143,5236433.5,5577332.111481882,5509084.5,5421770.03133043,5437081.5,5486897.425028334,5486848.5,5544806.204719666,5451287.0,5599564.697034287,5592093.0,5653571.280886274,5728094.0,5653888.591744781,5482898.5,5710910.578776194,5790624.5
S007,2970620.905964814,2767147.8,3000383.997698719,2959347.8,3031275.6605341206,2982524.8,3065198.7366580763,3074434.5,2832477.438765519,3050536.0,2864887.358118391,3173801.8,2895990.7927953745,3177659.2,2925431.8990373136,3202420.2,2954484.055408032,3193344.0,2985574.1082252213,3196619.5,2939675.7589302524,3203335.5,2976011.187625072,3103531.0,3008242.644729201,2877179.2,3039374.875185879,3010062.5,3069869.283071908,2869599.2,3098878.770134647,2834979.8,3130330.812350215,2923160.0,3162673.097362696,2930522.8,2766247.3327734545,2901135.0,2798663.511446454,2891612.8,2834733.4295405447,2931207.2,2868500.629233174,2845292.2,2901785.4384848936,2889288.0,2938024.9328201343,3001125.2,2863968.8472935613,2892697.5,2900037.114831016,2905169.8,2932106.775462005,3025634.8,2962430.996525321,2986059.2,2992338.0151074226,3054443.5,2999862.5420064363,3012507.2,3031437.6861832403,3020271.8
S008,3881870.869435309,3682576.5,3933774.39517998,3893657.0,3987648.931833385,3659367.2,4046813.376806092,3819754.2,3652371.560662381,3823258.8,3708903.0218934286,3811623.5,3763158.542050364,4117006.2,3814517.131085279,3973580.0,3865199.9253936578,4066086.2,3919440.838181474,4109013.0,3802774.373486804,4086594.5,3866173.377283796,4156554.8,3922414.6854089424,3672772.2,3976740.856906196,3804550.0,4029956.884806375,3447743.2,4080584.283931103,3564345.2,4135477.377613912,3634159.5,4191927.2325110654,3652965.8,3518557.3147001653,3413368.2,3575142.239358884,3491403.0,3638108.4268237534,3657180.8,3697057.9900743607,3157303.5,3755168.52536305,3407621.0,3818440.924581823,3657899.5,3694810.336276834,3740672.2,3757790.554473708,3899623.0,3813791.637027461,3895666.0,3866747.6259879977,4070138.5,3918977.858447316,4067336.0,3923542.86992861,3845110.0,3978692.268157752,3934641.8
S009,8341262.47468873,8242436.5,8404114.23389458,8620213.0,8469351.009861715,8545184.0,8540991.436367692,8482867.0,8078009.971454602,8763278.0,8146458.534079592,8905205.0,8212149.627511867,8829002.0,8274331.522326316,9069499.0,8335693.56906705,8930360.0,8401361.714927204,8913958.0,8290353.933415983,9082900.0,8367105.448942174,9069757.0,8435189.960121945,8711688.0,8500954.281159101,8817262.0,8565372.996953301,8218480.5,8626656.506693289,8150392.0,8693101.790746776,8377777.0,8761429.621758102,8115810.0,7969916.466950507,8325432.0,8038404.131213124,8058625.0,8114613.329089364,8062698.5,8185959.219366574,8048465.0,8256287.774949556,7848938.0,8332861.44962023,8252816.0,8194081.976545171,7805508.0,8270297.966534899,8134863.0,8338066.302238587,8009693.0,8402147.979068905,8061385.0,8465349.730695706,8088331.5,8440744.850377098,8050221.5,8507475.396586608,7902595.5
S010,2565970.8763686093,2386736.2,2601805.237097764,2574795.0,2639005.2158355094,2453721.8,2679863.145871497,2551071.2,2423699.4479174702,2468547.5,2462749.226179404,2532236.5,2500231.7375821294,2578209.8,2535717.509046932,2602531.0,2570740.8903976004,2671417.5,2608227.9110511155,2653152.2,2533395.537879866,2746124.0,2577223.290415937,2711857.2,2616107.9713182515,2589478.5,2653673.4239973584,2684757.5,2690476.016523649,2453927.8,2725492.933936259,2420589.2,2763465.197169522,2569518.0,2802519.422455592,2463126.2,2363024.953056461,2340107.2,2402182.784339725,2284648.0,2445762.2306470955,2379475.5,2486567.0367321493,2171136.8,2526796.299811203,2366649.0,2570604.7508243145,2579238.5,2479085.4958319813,2515751.8,2522702.9664330347,2491131.5,2561492.02580119,2483273.5,2598176.6661949656,2499028.0,2634363.2459807736,2618221.8,2628093.581780292,2566867.5,2666312.5677550365,2518743.0
