Date,Actual,Predicted
2024-08-26,5385147.61568908,8096709.651841136
2024-08-26,8298124.15761896,8079957.293062701
2024-08-27,2825151.316235001,2606733.044639161
2024-08-27,8172191.028418646,8099657.007703502
2024-08-27,5441137.095864157,8085183.647884009
2024-08-27,2653345.5591787254,2590685.4731194703
2024-08-27,3607832.8323097033,8089214.806817228
2024-08-27,8363646.412053825,8066571.9398166
2024-08-27,3363078.881537396,2621536.9048456433
2024-08-27,5294549.156090695,8066868.987329232
2024-08-27,7224078.06723102,8094345.882247692
2024-08-27,7445741.86411439,8055213.375377207
2024-08-28,7071493.209698878,8050333.108931465
2024-08-28,4912487.940105145,8064299.246111463
2024-08-28,3332296.9041891303,8089199.393974591
2024-08-28,2470137.461857906,2561170.4049082636
2024-08-28,5161930.367532577,8084842.4635947365
2024-08-28,3256802.485049929,2595525.4559992305
2024-08-28,6995010.894619905,8096303.313262536
2024-08-28,7994364.962553714,8102544.113362833
2024-08-28,2664147.7976270863,2578744.898724608
2024-08-28,8042415.06978956,8064063.849969377
2024-08-29,7048540.423938698,8173787.176115335
2024-08-29,2699440.011500031,2614785.0288951932
2024-08-29,7157403.451063254,8203614.529535871
2024-08-29,5225968.567638031,8188226.207330773
2024-08-29,4987889.520481658,8218817.197045575
2024-08-29,8117356.416715149,8189892.89608679
2024-08-29,8043336.64989113,8155023.441372828
2024-08-29,3394524.1616177275,8190350.377279594
2024-08-29,2514258.496785586,2604929.041466926
2024-08-29,3282011.20924489,2614018.064828085
2024-08-30,3310442.285388364,2627072.2171034394
2024-08-30,2739243.508342217,2627474.8776173196
2024-08-30,8098570.456966579,8074070.988343045
2024-08-30,8201879.557970248,8081668.11859536
2024-08-30,2564028.51299352,2617035.65421201
2024-08-30,7108914.092064285,8084258.877325815
2024-08-30,7254297.939765452,8084796.225066827
2024-08-30,5072931.739369849,8101451.202703149
2024-08-30,3464709.490518159,8091634.623111169
2024-08-30,5298194.505607715,8088605.298949327
2024-08-31,7067342.495002509,7999960.436276386
2024-08-31,5007581.717922761,8018251.276983452
2024-08-31,6995679.164572838,8019387.623836021
2024-08-31,7951372.789234292,8014737.148862315
2024-08-31,8053387.217223752,8004021.720311121
2024-08-31,2468122.011872229,2630294.026652299
2024-08-31,3333304.818157931,8020525.371856102
2024-08-31,3244384.5084360014,2646979.829973894
2024-08-31,2660366.503609031,2643199.655171337
2024-08-31,5134046.695092903,8016834.696628401
2024-09-01,3389659.6723990166,8106112.887016954
2024-09-01,7145139.133614586,8108641.293793106
2024-09-01,7044153.218095796,8098060.377323104
2024-09-01,2692323.0275266697,2678136.015634017
2024-09-01,7995721.22774327,8107137.140468529
2024-09-01,8121250.892155896,8097750.71930286
2024-09-01,3267210.5983426967,2679818.992962367
2024-09-01,5192036.944588946,8115041.126406063
2024-09-01,5075862.160561754,8078292.706057952
2024-09-01,2508094.901202611,2669914.139817104
2024-09-02,2547374.899012926,2717109.1396999652
2024-09-02,5249013.058939037,8113160.759604402
2024-09-02,2723719.857369965,2726377.862794591
2024-09-02,7221575.262379937,8098962.7292011
2024-09-02,5142948.512862057,8088819.677578727
2024-09-02,3289636.903979526,2730260.8482633713
2024-09-02,8187927.765194956,8096332.737780296
2024-09-02,7091779.555980841,8106317.457473766
2024-09-02,8039294.6848291345,8111462.544579355
2024-09-02,3445030.4768076213,8109489.000138118
2024-09-03,7295635.17755189,8028510.625509356
2024-09-03,5207949.319572145,8028467.189316471
2024-09-03,2585439.734607776,2670199.802843698
2024-09-03,5304217.926721119,8048802.333424151
2024-09-03,7137925.305472192,8047603.63461728
2024-09-03,3498681.3736191825,8047584.7188558625
2024-09-03,3311365.44509123,2687398.083182959
2024-09-03,2754139.8110228865,2681222.4373719897
2024-09-03,8252531.822321869,8030777.714544443
2024-09-03,8081514.121190881,8051573.842763708
2024-09-04,2787095.077717903,2628474.7857833668
2024-09-04,8322522.106035567,7971920.272017934
2024-09-04,7375869.684863925,7966384.259176383
2024-09-04,8127254.125550427,7998391.829246237
2024-09-04,7187918.363867866,7994099.352571953
2024-09-04,5364025.381004908,7991816.850694229
2024-09-04,5278369.431026152,7971172.048566305
2024-09-04,3334904.9185137693,2636881.090274101
2024-09-04,3556806.844123551,7991697.751455674
2024-09-04,2626684.602587696,2615875.4875117303
2024-09-05,8114832.218908327,7939534.386719728
2024-09-05,3570268.94009112,7929855.822127721
2024-09-05,2799373.289259746,2614962.6268773917
2024-09-05,3342389.349753001,2625284.6776494756
2024-09-05,7198919.7243179185,7934136.388878149
2024-09-05,8308324.014585149,7907724.381269124
2024-09-05,2627593.0748142363,2601157.273669444
2024-09-05,5373235.403525708,7929616.222483098
2024-09-05,5323618.434203468,7906518.676624691
2024-09-05,7377327.3501119865,7899898.16012853
2024-09-06,8167553.939693545,7932896.355629662
2024-09-06,7469806.30747664,7896454.79096677
2024-09-06,5442169.975717753,7917717.507967669
2024-09-06,8388995.392011123,7907970.98675131
2024-09-06,5404785.234622847,7882706.535334953
2024-09-06,3637268.4278765796,7915785.297968049
2024-09-06,2675147.1435782965,2637089.338795634
2024-09-06,7256542.13956469,7919026.198424265
2024-09-06,3369519.6794060767,2657130.2377257072
2024-09-06,2837355.7488223235,2646667.5447645644
2024-09-07,5503196.767495129,7907477.775786939
2024-09-07,3393537.116876677,2706339.7661995427
2024-09-07,7307554.432455949,7912297.792029647
2024-09-07,5476641.041435804,7874576.9614279205
2024-09-07,8460412.60793814,7891612.356043863
2024-09-07,3696583.698023567,7906749.869264239
2024-09-07,2870980.167136349,2694481.6855419734
2024-09-07,8214228.347486581,7924139.759260824
2024-09-07,2717252.6776026064,2683962.5955884564
2024-09-07,7551676.603376956,7878940.197061581
2024-09-08,5546128.442807888,7978801.405671406
2024-09-08,2757976.7647688445,2697786.514265944
2024-09-08,8259364.946801706,8027404.403758304
2024-09-08,7630848.410880753,7977873.132194431
2024-09-08,5562212.083993262,8010258.31690888
2024-09-08,8529475.874612125,7990992.964196929
2024-09-08,7356885.333023615,8016866.923481186
2024-09-08,2903495.432225547,2710176.6882863524
2024-09-08,3753945.4409240605,8010181.953279454
2024-09-08,3416762.3076201947,2723652.5919829435
2024-09-09,5612704.943799248,8090056.908492189
2024-09-09,5618755.178511956,8121242.693816012
2024-09-09,2797000.984314139,2708177.397392075
2024-09-09,7706703.626516129,8086063.581081806
2024-09-09,2934647.752441814,2722293.984933718
2024-09-09,8302611.303283119,8139524.426934248
2024-09-09,8595646.0083543,8100038.125266878
2024-09-09,3439013.966311619,2737356.5356921805
2024-09-09,3808905.708662791,8121583.177521529
2024-09-09,7404149.712868205,8129361.758966701
2024-09-10,8660320.420544863,8064775.643065684
2024-09-10,3460762.0595441866,2733558.145711962
2024-09-10,7780844.19577522,8049189.055657578
2024-09-10,8344880.67826419,8107881.160417622
2024-09-10,2835149.0745544946,2701829.232831139
2024-09-10,3862625.076518676,8088025.916182944
2024-09-10,7450345.72297557,8097238.592577073
2024-09-10,5677776.537640929,8055137.712331536
2024-09-10,5674020.16406682,8087348.451690691
2024-09-10,2965095.0849191346,2717152.400746911
2024-09-11,2876544.9571890635,2698861.5600398444
2024-09-11,2998128.5253511383,2715385.5285137556
2024-09-11,7500466.840916225,8085409.235853508
2024-09-11,8390742.14873522,8096905.815292874
2024-09-11,8730489.993500771,8049268.922205785
2024-09-11,5733980.82575221,8073617.710652779
2024-09-11,5748377.039396976,8039396.996497065
2024-09-11,3920910.35675258,8074609.036667813
2024-09-11,7861284.241276003,8031692.67693005
2024-09-11,3484357.371350298,2733250.414297048
2024-09-12,8804892.400044242,8012840.668634262
2024-09-12,3982713.2274285075,8040609.706979061
2024-09-12,2920444.837032578,2686819.5761462706
2024-09-12,8439370.772163562,8065321.3978117695
2024-09-12,5797558.495430229,8039254.0774107985
2024-09-12,3509375.3513536733,2723559.06405149
2024-09-12,3033153.693452418,2704429.2742963647
2024-09-12,7553611.412819246,8053047.170403013
2024-09-12,7946576.65947973,7993211.012369082
2024-09-12,5823236.36962444,8003037.400133649
2024-09-13,4048689.2398011154,8057416.71129048
2024-09-13,5903148.3239420755,8017491.8441917235
2024-09-13,8491282.279146876,8084495.674635414
2024-09-13,3070541.8732342734,2709318.12289312
2024-09-13,2967315.0715321093,2690554.2130046743
2024-09-13,7610342.980339367,8071495.642455227
2024-09-13,5865427.3329007765,8055682.065910109
2024-09-13,3536081.198237261,2729773.066823112
2024-09-13,8037625.883747794,8005374.547544357
2024-09-13,8884316.590652918,8027061.818301518
2024-09-14,5972001.707740968,8083433.589661003
2024-09-14,7659223.782420733,8141960.356654582
2024-09-14,4105536.718801655,8126044.494881059
2024-09-14,8952749.709647343,8092954.522907863
2024-09-14,3559090.745185318,2771825.957081348
2024-09-14,3007705.51645794,2729665.702362473
2024-09-14,5923904.179946746,8123918.923764725
2024-09-14,8116075.312511287,8068962.33159278
2024-09-14,3102755.2409132738,2749778.0608356795
2024-09-14,8536010.64487892,8155851.531372665
2024-09-15,3055583.5871318677,2789538.816189544
2024-09-15,5940403.27626911,8206025.938824737
2024-09-15,8839463.163451271,8215667.372477666
2024-09-15,5831924.304975359,8247320.44716688
2024-09-15,8418824.276997007,8280341.06134821
2024-09-15,7975476.377928852,8190817.666644984
2024-09-15,3987033.6695364094,8249566.51868928
2024-09-15,2932886.2990481304,2768230.73639043
2024-09-15,3517260.651929006,2813055.1359882234
2024-09-15,7583868.549980821,8266124.11518349
2024-09-16,3539168.8898869264,2847403.0060956893
2024-09-16,2971357.648417482,2817591.065517789
2024-09-16,8904624.36730328,8370526.507701051
2024-09-16,7630412.262818522,8396252.64381275
2024-09-16,5887605.256516724,8388459.350108696
2024-09-16,8461415.224506106,8427246.469187371
2024-09-16,4041166.056448687,8401907.755892856
2024-09-16,3086255.114417798,2827490.313993002
2024-09-16,8050174.991614226,8361695.649454055
2024-09-16,6005964.651280906,8325041.107329276
2024-09-17,6070696.980942695,8284959.30946913
2024-09-17,8123929.02211442,8304960.975708855
2024-09-17,4094615.359227607,8353340.487577524
2024-09-17,3560799.504941405,2823671.782229793
2024-09-17,5942582.117809599,8342819.1207268
2024-09-17,8503468.16524216,8381915.897825718
2024-09-17,3009348.470419754,2791393.086246286
2024-09-17,3116537.981349224,2802574.5781412977
2024-09-17,8968961.586102434,8319860.991035878
2024-09-17,7676367.423303079,8355422.622500973
2024-09-18,8549133.05077487,8395422.452061644
2024-09-18,3050608.2456220724,2781155.280670886
2024-09-18,4152656.212296286,8362822.188134037
2024-09-18,3149420.5316430656,2795050.3085996285
2024-09-18,7726269.020225442,8370834.063970027
2024-09-18,8204016.751547841,8305674.169972675
2024-09-18,6140988.2599713355,8297208.315862663
2024-09-18,9038823.823753484,8325939.2557047345
2024-09-18,3584287.0422596624,2818044.868645873
2024-09-18,6002280.165106653,8353793.064684034
2024-09-19,3608859.5667967005,2789283.628556345
2024-09-19,3183822.0679466366,2764288.5515942504
2024-09-19,3093781.9232817483,2747572.973463016
2024-09-19,9111915.28820564,8319196.837634993
2024-09-19,6064737.6121139135,8351318.602857109
2024-09-19,7778477.2077200245,8372214.213969756
2024-09-19,8596909.33192322,8396319.899853345
2024-09-19,6214528.597286043,8293919.775711024
2024-09-19,8287806.348345137,8294441.010025643
2024-09-19,4213381.4997901935,8359714.398591501
2024-09-20,4282167.2644093465,8398757.931324948
2024-09-20,8651026.572833002,8438831.32218002
2024-09-20,3142692.688973648,2725614.576792203
2024-09-20,3222787.860863232,2744339.7794281184
2024-09-20,9194706.467493152,8354901.388186354
2024-09-20,6135483.576692979,8389976.113940885
2024-09-20,8382715.376801653,8327218.52164357
2024-09-20,6297828.217797431,8329594.9017446255
2024-09-20,3636692.2746287575,2771022.387512978
2024-09-20,7837613.764353962,8413589.990027618
2024-09-21,3184693.866589419,2743001.6644537617
2024-09-21,3660588.6919295895,2791835.68003427
2024-09-21,7888388.1966403425,8483348.515800716
2024-09-21,4341228.048973384,8466182.812606119
2024-09-21,8464203.917296447,8388037.59868746
2024-09-21,3256242.8411809676,2763459.7610106566
2024-09-21,6196225.802432524,8456818.810120648
2024-09-21,9265790.668774609,8418734.376549449
2024-09-21,8697492.04960537,8510040.056328468
2024-09-21,6369348.964839058,8392957.097823549
2024-09-22,4397826.493195906,8496425.612194085
2024-09-22,3224949.1817775643,2792243.9452182003
2024-09-22,3683487.5963235907,2843820.2207664438
2024-09-22,8542292.989469305,8419146.319798099
2024-09-22,8742019.715061305,8539630.612439405
2024-09-22,6254434.034291987,8487491.768134927
2024-09-22,9333909.439768253,8449897.743193073
2024-09-22,6437886.070147916,8425937.778730776
2024-09-22,3288301.315139425,2814097.429471521
2024-09-22,7937044.461635803,8514121.657292133
2024-09-23,3319851.2744925544,2809409.12297498
2024-09-23,3264573.237514836,2786373.053341181
2024-09-23,3706023.285758068,2840271.2386034355
2024-09-23,8619145.476584988,8397636.997315016
2024-09-23,6311720.512881706,8463165.398368131
2024-09-23,9400949.509893438,8427368.370760951
2024-09-23,4453530.163317466,8471378.341742154
2024-09-23,6505337.850017985,8405973.944013884
2024-09-23,8785842.850828439,8512349.880972683
2024-09-23,7984930.233009995,8488905.546154954
2024-09-24,8030455.166423316,8498091.600366347
2024-09-24,4506488.981553096,8479107.181740636
2024-09-24,3727447.357033119,2819135.502408349
2024-09-24,8827506.005020253,8521598.987722136
2024-09-24,8692209.03596332,8402489.940994265
2024-09-24,3349844.9723259127,2787493.812205174
2024-09-24,3302249.6713343044,2763562.746822819
2024-09-24,9464684.414712353,8433771.005708933
2024-09-24,6569464.166739575,8413206.770712972
2024-09-24,6366182.688921681,8470837.491082361
2024-09-25,3388429.903302356,2802036.004378713
2024-09-25,8089021.603120394,8582158.148192473
2024-09-25,3755008.0178340543,2834652.381732712
2024-09-25,4574620.716801525,8561098.600480873
2024-09-25,6436246.618140382,8552421.170076488
2024-09-25,8786203.075453695,8478893.503694993
2024-09-25,8881105.109945903,8606683.48374603
2024-09-25,9546677.431967463,8512791.248739094
2024-09-25,3350726.8502340727,2777056.340259255
2024-09-25,6651960.723507,8492170.266458882
2024-09-26,8936770.345399017,8643138.35950029
2024-09-26,8149844.851127657,8617274.20838862
2024-09-26,4645379.736674285,8593539.131312065
2024-09-26,3401079.9319075057,2782618.8001376037
2024-09-26,3783629.9372550743,2843159.219992462
2024-09-26,6737636.215660545,8520702.941097947
2024-09-26,8883819.094854768,8504176.17028901
2024-09-26,9631829.981137369,8541420.603936516
2024-09-26,6509010.393425262,8584322.251415398
2024-09-26,3428500.5943952044,2809057.079637486
2024-09-27,6589929.019601545,8604211.123670373
2024-09-27,3815458.735742563,2870296.8572269785
2024-09-27,6832913.605585083,8538358.352338133
2024-09-27,8998674.981884899,8666344.495840909
2024-09-27,4724071.025678221,8613767.7866888
2024-09-27,3473060.9200845263,2834820.8721260796
2024-09-27,3457085.0036228932,2807044.477651841
2024-09-27,9726525.820360431,8558882.65405999
2024-09-27,8992375.225796256,8519098.604296232
2024-09-27,8217484.73628699,8639620.728460371
2024-09-28,3510955.5059023285,2878790.034103483
2024-09-28,9807058.3673798,8563832.278297596
2024-09-28,3842526.297040993,2915683.1249972507
2024-09-28,3504721.068568977,2849643.64809398
2024-09-28,6913940.723005798,8543885.95817461
2024-09-28,8275007.982758159,8648752.137138782
2024-09-28,9084695.03966416,8521847.69495559
2024-09-28,9051321.481972916,8675994.336498912
2024-09-28,4790994.557398749,8620934.057931049
2024-09-28,6658744.962489813,8611160.914531952
2024-09-29,9883694.372319994,8535506.27586661
2024-09-29,3547015.595461814,2911988.771704829
2024-09-29,3868283.508051428,2950033.622293802
2024-09-29,8329747.991886099,8615501.731485415
2024-09-29,3550059.3848875426,2881710.592637173
2024-09-29,6991047.368713279,8517350.647824492
2024-09-29,9172547.98008319,8495730.633107929
2024-09-29,9101421.369151888,8640707.33386625
2024-09-29,6724231.2663293015,8579989.140883254
2024-09-29,4854681.718300331,8589082.718038827
2024-09-30,6563951.946656035,8531871.647339407
2024-09-30,6930245.017013804,8475080.926893711
2024-09-30,3457033.5248277206,2863458.459182637
2024-09-30,3470240.1601608642,2894760.8917018683
2024-09-30,8990781.150149105,8454475.357456135
2024-09-30,4727086.598025796,8540108.410561139
2024-09-30,8957204.246997457,8587107.772430079
2024-09-30,3803727.3977329778,2933911.788895954
2024-09-30,8219745.650477531,8564457.199008133
2024-09-30,9739727.029888269,8491197.155621508
2024-10-01,4781540.218965536,8572190.943092907
2024-10-01,3501068.853763637,2883000.017040473
2024-10-01,8266546.803608936,8585146.838496454
2024-10-01,6619940.88380807,8579645.154258955
2024-10-01,9065892.931142531,8521130.997772988
2024-10-01,9000039.384604476,8620957.87777876
2024-10-01,6996169.013956511,8483600.025369193
2024-10-01,9805248.642312506,8536304.941348689
2024-10-01,3825747.897345756,2916166.1774971555
2024-10-01,3495808.6342419507,2858562.6047483194
2024-10-02,7065958.99985405,8447675.491518384
2024-10-02,4839188.707882416,8528793.28231463
2024-10-02,3533704.5535623133,2946302.6635001185
2024-10-02,9145409.488542158,8464050.93623598
2024-10-02,9045387.111281645,8578063.936721196
2024-10-02,8316092.518162829,8546659.569265436
2024-10-02,6679213.179692784,8530845.292136563
2024-10-02,3849059.108699517,2978123.177707066
2024-10-02,3536864.064749759,2922842.5655478747
2024-10-02,9874612.646607414,8487560.425343035
2024-10-03,4899577.133261088,8501140.540873362
2024-10-03,9092889.5016231,8552545.173401335
2024-10-03,3579876.3822979503,2917934.8011897015
2024-10-03,3873476.956675596,2974609.7501696846
2024-10-03,9947271.455265371,8455685.265603105
2024-10-03,7139064.024327719,8421274.693249458
2024-10-03,6741300.920401858,8500569.565112054
2024-10-03,3567889.536825412,2942291.8214958305
2024-10-03,8367991.671403648,8522366.126935182
2024-10-03,9228703.110282728,8426897.57847678
2024-10-04,6811637.543729542,8524111.281071896
2024-10-04,3628610.868782446,2942670.3118701214
2024-10-04,3606615.231599955,2968188.024314347
2024-10-04,4967990.492562541,8526027.377645124
2024-10-04,8426786.062923754,8549496.933478076
2024-10-04,10029583.595554603,8477729.133492175
2024-10-04,7221881.663943188,8446020.71268622
2024-10-04,9146703.698779324,8579331.99331993
2024-10-04,9323062.981705775,8445635.391620306
2024-10-04,3901138.168622916,3001472.933717707
2024-10-05,7263705.574045383,8496509.68224483
2024-10-05,4978671.640365022,8577689.82499538
2024-10-05,8435355.862548396,8602671.24057423
2024-10-05,3617264.1542044315,3024004.407901098
2024-10-05,10011981.316988831,8527541.339142287
2024-10-05,3907458.8262320375,3058440.201269968
2024-10-05,3627705.564799784,2997292.0250065997
2024-10-05,9320618.205343008,8493571.433971297
2024-10-05,9132075.29748443,8632816.659020085
2024-10-05,6817938.6568591315,8575394.012026288
2024-10-06,8159970.24212817,8648903.463230122
2024-10-06,9625813.93713938,8595238.747504624
2024-10-06,3424060.5307359896,3053298.0916453437
2024-10-06,6806429.423141116,8543819.402717771
2024-10-06,4647718.200956175,8627434.074021142
2024-10-06,8917198.83024733,8684347.396624174
2024-10-06,6482452.551239307,8627478.911381539
2024-10-06,8870921.886025669,8560900.335277867
2024-10-06,3407192.4947278,3031049.478153521
2024-10-06,3779645.018998585,3087371.1577744368
2024-10-07,3801517.237774376,3153488.7497665244
2024-10-07,8206463.776581344,8787351.423964346
2024-10-07,8945539.969735168,8779678.63066636
2024-10-07,6871920.115021654,8772799.598764159
2024-10-07,3445748.9560220027,3127311.4377158294
2024-10-07,8959755.835476926,8790920.898202224
2024-10-07,9690904.88929328,8782048.705513611
2024-10-07,3454681.6311669797,3140569.284718301
2024-10-07,6538073.477521443,8792806.169090178
2024-10-07,4701822.588370057,8791538.813075198
2024-10-08,4756282.999771159,8675180.958757956
2024-10-08,3823532.1945431,3129254.857055549
2024-10-08,8253261.999917731,8681994.83637083
2024-10-08,9756422.40588368,8652680.310259838
2024-10-08,3484564.1684541497,3097511.407061785
2024-10-08,9020647.052593978,8638528.518384444
2024-10-08,3485502.5764983096,3113229.3539241794
2024-10-08,6594058.907761305,8674719.97464637
2024-10-08,9002592.310072523,8693876.73687611
2024-10-08,6937839.99097699,8637753.672750078
2024-10-09,4814296.889979048,8634431.504578143
2024-10-09,3846982.3478222974,3095186.51986681
2024-10-09,9826213.004011024,8605183.53392399
2024-10-09,9048223.207055088,8662358.874851843
2024-10-09,8303112.422952128,8646674.906301625
2024-10-09,6653695.736909418,8633023.331228165
2024-10-09,7008059.190525791,8587998.914967975
2024-10-09,9100652.64845785,8584912.84352188
2024-10-09,3518332.793040894,3075549.857764069
2024-10-09,3525917.4013630995,3057180.901968185
2024-10-10,6717096.381526472,8620688.15303262
2024-10-10,9900408.250089038,8589125.453647956
2024-10-10,9185707.589071142,8564592.41167308
2024-10-10,3553234.0522786505,3068157.998552323
2024-10-10,3569887.4194911807,3047518.100510692
2024-10-10,7082710.088063853,8570006.522941053
2024-10-10,9096734.626551354,8656742.294878328
2024-10-10,3871911.8159182593,3091023.300895547
2024-10-10,8356109.024493953,8638460.561760092
2024-10-10,4875973.817649556,8622658.194555074
2024-10-11,4942713.431110936,8693010.815353436
2024-10-11,9980691.58081824,8656788.533406237
2024-10-11,3898886.144578056,3127243.130799599
2024-10-11,7163486.458695179,8637111.237445636
2024-10-11,8413454.264928516,8710755.200730663
2024-10-11,3617472.84446765,3079707.8223571605
2024-10-11,9277741.70694251,8629809.052954685
2024-10-11,6785699.359402432,8690712.900633076
2024-10-11,9149227.35582351,8730218.118061865
2024-10-11,3590998.1124023665,3102094.976286773
2024-10-12,9358542.584949158,8738407.94217193
2024-10-12,5001308.694556283,8806807.335457986
2024-10-12,3922567.477391856,3188358.905064243
2024-10-12,3624151.980293391,3161331.084333512
2024-10-12,6845928.993467592,8804121.297336686
2024-10-12,8463800.215266755,8826469.919159707
2024-10-12,3659256.770934248,3137342.045645331
2024-10-12,7234403.652944817,8748115.931281699
2024-10-12,9195313.691183196,8846857.607049102
2024-10-12,10051175.9132515,8767738.581709316
2024-10-13,9036892.848982416,8946973.12756243
2024-10-13,3480147.636542681,3191265.977360626
2024-10-13,9023990.933021042,8839211.435933854
2024-10-13,9764100.303750932,8868481.825268205
2024-10-13,3827641.667671285,3220065.5744108064
2024-10-13,6892024.881405433,8849632.619307442
2024-10-13,3495406.4295825665,3165682.760335195
2024-10-13,8259095.33658428,8926993.880002903
2024-10-13,4754870.178953715,8907226.909321507
2024-10-13,6596334.284601679,8904445.591809364
2024-10-14,6957854.894203125,9067178.587868767
2024-10-14,9829528.505687192,9060118.805357462
2024-10-14,3534205.174262577,3251114.3956102906
2024-10-14,6652243.402869687,9073672.298705054
2024-10-14,4809265.076610706,9074374.283628773
2024-10-14,9098995.629962938,9056992.100053508
2024-10-14,9079674.371409811,9068504.792919267
2024-10-14,8305829.770738171,9071766.71088817
2024-10-14,3849623.0551027767,3279260.348015929
2024-10-14,3510921.584801887,3268765.953639818
2024-10-15,8229368.440874945,9016723.94691421
2024-10-15,8961449.365076648,9021572.687090922
2024-10-15,3462999.7155409907,3245496.064177384
2024-10-15,3807244.098541976,3258863.9028295805
2024-10-15,8956626.375021048,8973917.578826172
2024-10-15,4689554.26267676,9010502.062575331
2024-10-15,6558942.8962567,9008818.559809165
2024-10-15,3458656.3899447387,3225900.3862243807
2024-10-15,6924789.876876431,8985992.13986441
2024-10-15,9714688.973676167,8987094.85869668
2024-10-16,4747708.528280721,9140784.0190472
2024-10-16,3495896.992689813,3262781.567194293
2024-10-16,9036810.558972694,9113686.139940849
2024-10-16,9007186.407326285,9155077.328841347
2024-10-16,3830742.156436429,3274640.3484356184
2024-10-16,6618712.841539024,9124944.520903103
2024-10-16,6995165.821827688,9064978.054290518
2024-10-16,8279330.147126793,9125266.088847203
2024-10-16,9784635.360469025,9113689.642859628
2024-10-16,3500147.392983477,3254018.665571649
2024-10-17,8184117.586025548,9164830.155311512
2024-10-17,4632085.04709642,9168549.554473218
2024-10-17,3424586.2051972086,3222438.101301203
2024-10-17,3786760.551519734,3250266.6892652796
2024-10-17,6829450.971890645,9095503.189132238
2024-10-17,9651051.932579054,9134694.545038244
2024-10-17,3427827.4970899886,3234211.411324271
2024-10-17,8936962.375963394,9192328.067742659
2024-10-17,8880483.188049288,9123906.255776403
2024-10-17,6502058.152912358,9155697.34546559
2024-10-18,6910520.987519279,9333186.036598235
2024-10-18,3472396.9978377456,3231864.8060328537
2024-10-18,8972851.866180412,9351586.868955027
2024-10-18,8241671.282845427,9361369.119942954
2024-10-18,3465721.6774295913,3242005.055320202
2024-10-18,4699079.807489139,9374385.265549533
2024-10-18,6570910.522063463,9363794.540906943
2024-10-18,8989650.867490606,9372918.94374779
2024-10-18,9731627.115965804,9350976.66050337
2024-10-18,3813827.8204027275,3250313.6283769454
2024-10-19,3509475.450401124,3257841.751129274
2024-10-19,8469906.159334756,9518982.950495748
2024-10-19,5773463.4411068205,9495949.858342912
2024-10-19,5836557.669964921,9453149.795508679
2024-10-19,7586030.380272246,9502299.24892542
2024-10-19,7903850.321134899,9464930.11136931
2024-10-19,2942537.4936158904,3233012.362225522
2024-10-19,8812369.102919158,9473962.037154337
2024-10-19,3912560.2764548045,9507122.067503152
2024-10-19,3008726.2766181487,3246668.4910933976
2024-10-20,5603559.246523625,9877857.680196822
2024-10-20,8314332.137817441,9764645.44694495
2024-10-20,7670961.983823199,9983392.216064414
2024-10-20,8591319.644057669,9917437.860087523
2024-10-20,2914784.7166314865,3436569.4246347724
2024-10-20,3755848.3901314996,9883074.9274293
2024-10-20,5593580.134650974,9971277.721752074
2024-10-20,7410867.386881566,9813902.08967639
2024-10-20,3434166.0897109024,3396642.806076626
2024-10-20,2801833.7004421856,3447311.475368703
2024-10-21,5663266.711370175,9769343.561614078
2024-10-21,7750360.734023043,9775887.714480812
2024-10-21,8660580.870359458,9731623.431596106
2024-10-21,5662743.723075651,9686728.623330815
2024-10-21,3813440.713212118,9685637.113838643
2024-10-21,8359624.205078826,9615518.488014854
2024-10-21,2842950.4638316943,3496148.468430175
2024-10-21,2947355.35632222,3468490.122318857
2024-10-21,7460339.689983038,9651248.25958144
2024-10-21,3457430.830953065,3423243.6210079486
2024-10-22,8726547.292298198,9639807.72684257
2024-10-22,2978375.7464542324,3418246.35707492
2024-10-22,5729638.249513246,9664072.44523882
2024-10-22,7507458.564196229,9595626.813424854
2024-10-22,3479588.252475931,3382816.435355992
2024-10-22,7825982.429710677,9665966.123131847
2024-10-22,5719112.754803318,9616268.112633996
2024-10-22,3868294.794996624,9618265.476922944
2024-10-22,2882117.400571298,3439660.40016716
2024-10-22,8402762.267481893,9574182.645231096
2024-10-23,7418070.221812731,9741707.634182958
2024-10-23,2914530.68415046,3409401.4871528
2024-10-23,7679199.355427182,9789561.007650714
2024-10-23,5609579.557382947,9756481.544433864
2024-10-23,3759567.9498136467,9760205.147098105
2024-10-23,5573895.299697585,9791808.480340628
2024-10-23,8601133.771635838,9770549.966842268
2024-10-23,8336872.205442966,9724918.8450492
2024-10-23,2810600.4841396464,3423223.6543708965
2024-10-23,3438360.29455273,3383645.2259395854
2024-10-24,8355949.009737402,9957286.363556853
2024-10-24,7704451.448272524,10084358.245257778
2024-10-24,2923937.765526832,3444950.5081102834
2024-10-24,8623849.963404791,10048083.419528864
2024-10-24,7434346.541095459,9990635.551519845
2024-10-24,3446225.2933744723,3413809.2098549795
2024-10-24,3777294.9441072927,10024952.24565016
2024-10-24,5589011.16170348,10090094.625053605
2024-10-24,5628371.279717615,10021716.949863993
2024-10-24,2824859.928162428,3458932.0581329176
2024-10-25,3477733.522092985,3447826.4044295154
2024-10-25,2880586.655314817,3490870.2704109075
2024-10-25,3855310.927049324,10214221.252643434
2024-10-25,8417299.491790652,10147496.955118472
2024-10-25,2968049.2798776324,3478545.250679826
2024-10-25,8717662.911150875,10234826.121497255
2024-10-25,5708535.462718105,10210263.655004619
