date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-09-04,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,72.69999694824219,3.407003726708069,99.69363,121.2,165.03,130.89871918559743,0.4733887163043478,105108.32,439996.28,545104.631708026,0.0,0.0,-4824.831846871836,-8229.301740562409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53961450.53529176,532050.4981205919
2024-09-05,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,72.69000244140625,3.398100207039332,99.69363,121.2,165.04,130.96673955485826,0.4733118934782608,109332.47,457677.59,567010.0219507826,0.0,0.0,-5018.727588199715,-8560.030083689244,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,54035881.79957066,74431.26427889365
2024-09-06,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.05999755859375,3.389196687370595,99.69363,121.2,165.05,131.0347599241191,0.4732350706521739,121152.57,507156.37,628308.973162294,0.0,0.0,-5561.3051799172845,-9485.478783162967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54649143.988769874,613262.1891992138
2024-09-07,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.05999755859375,3.380293167701858,99.69363,121.2,165.06,131.10278029337996,0.4731582478260869,107256.36,448984.02,556240.3862153897,0.0,0.0,-4923.416317804101,-8397.498839699489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55192063.45982776,542919.471057886
2024-09-08,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.05999755859375,3.371389648033121,99.69363,121.2,165.07,131.1708006626408,0.473081425,103722.77,434190.85,537913.6349073057,0.0,0.0,-4761.208193850698,-8120.848883220505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55717095.037658,525031.5778302345
2024-09-09,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,71.83999633789062,3.362486128364384,99.69363,121.2,165.08,131.23882103190164,0.473004602173913,99379.29,416007.46,515386.75838668144,0.0,0.0,-4561.823221941967,-7780.787759413377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56220139.18506332,503044.1474053261
2024-09-10,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,69.19000244140625,3.353582608695647,99.69363,121.2,165.09,131.30684140116247,0.4729277793478261,97134.46,406609.19,503743.6396440712,0.0,0.0,-4458.772836993679,-7605.03706631434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56711819.01480409,491679.8297407632
2024-09-11,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,70.61000061035156,3.34467908902691,99.69363,121.2,165.1,131.37486177042334,0.4728509565217391,105389.31,441163.01,546552.3248052329,0.0,0.0,-4837.690664667709,-8251.348724166002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57245282.30022048,533463.2854163991
2024-09-12,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,71.97000122070312,3.335775569358173,99.69363,121.2,165.11,131.44288213968417,0.4727741336956522,111748.47,467781.28,579529.7496495987,0.0,0.0,-5129.590105573885,-8749.240935881297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57810933.21882863,565650.9186081435
2024-09-13,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.61000061035156,3.326872049689436,99.69363,121.2,165.12,131.510902508945,0.4726973108695652,119292.83,499360.55,618653.3736345988,0.0,0.0,-5475.892206121163,-9339.9267225421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58414770.773534566,603837.5547059355
2024-09-14,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.61000061035156,3.317968530020699,99.69363,121.2,165.13,131.57892287820584,0.4726204880434783,102786.21,430262.32,533048.52947481,0.0,0.0,-4718.183554827245,-8047.560950363194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58935053.55850419,520282.78496961953
2024-09-15,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.61000061035156,3.309065010351962,99.69363,121.2,165.14,131.6469432474667,0.4725436652173913,101210.76,423666.2,524876.9651960579,0.0,0.0,-4645.86056300252,-7924.219199692118,0.0,-853398.00543971,-263941.40625,-110000.0,0.0,0.0,-137296.875,0.0,0.0,0.0,58082724.15724784,-852329.4012563467
2024-09-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,72.75,3.300161490683225,99.69363,121.2,165.15,131.71496361672754,0.4724668423913044,97874.91,409701.17,507576.0848056716,0.0,0.0,-4492.730671603136,-7663.048171250551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58578144.46321066,495420.30596281786
2024-09-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,73.69999694824219,3.291257971014488,99.69363,121.2,165.16,131.78298398598838,0.4723900195652174,96638.77,404525.6,501164.4069845601,0.0,0.0,-4435.984617134079,-7566.274125704867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59067306.61145238,489162.1482417212
2024-09-18,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,73.6500015258789,3.282354451345751,99.69363,121.2,165.17000000000002,131.85100435524924,0.4723131967391304,104939.39,439270.24,544209.6640583035,0.0,0.0,-4816.999890098847,-8216.172419867657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59598483.10320071,531176.491748337
2024-09-19,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,74.87999725341797,3.273450931677014,99.69363,121.2,165.18,131.91902472451008,0.4722363739130435,109791.74,459580.42,569372.1594716638,0.0,0.0,-5039.729092091778,-8596.090171029407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60154219.44340926,555736.3402085426
2024-09-20,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,74.48999786376953,3.264547412008277,99.69363,121.2,165.19,131.98704509377092,0.4721595510869565,124363.79,520576.44,644940.2510747055,0.0,0.0,-5708.61856751762,-9737.011069282678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60783714.06484717,629494.6214379051
2024-09-21,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,74.48999786376953,3.25564389233954,99.69363,121.2,165.20000000000002,132.05506546303175,0.4720827282608696,106779.99,446970.75,553750.7563193246,0.0,0.0,-4901.471150488338,-8360.30175429256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61324203.04826171,540488.9834145437
2024-09-22,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,74.48999786376953,3.246740372670803,99.69363,121.2,165.21,132.12308583229262,0.4720059054347826,102327.08,428329.92,530656.9817016934,0.0,0.0,-4697.06506310019,-8011.668089242466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61842151.29681105,517948.2485493507
2024-09-23,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,73.9000015258789,3.237836853002066,99.69363,121.2,165.22,132.19110620155345,0.4719290826086956,100708.25,421552.51,522260.7820593241,0.0,0.0,-4622.752983686547,-7884.931587219332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62351904.39429947,509753.09748841816
2024-09-24,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,75.16999816894531,3.228933333333329,99.69363,121.2,165.23000000000002,132.2591265708143,0.4718522597826087,95744.76,400774.57,496519.29516908526,0.0,0.0,-4394.909928929893,-7496.319512701281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62836532.46002693,484628.0657274541
2024-09-25,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,73.45999908447266,3.220029813664592,99.69363,121.2,165.24,132.32714694007512,0.4717754369565217,123174.66,515590.87,638765.540113839,0.0,0.0,-5654.00135167431,-9643.94848224508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63460000.05030684,623467.5902799196
2024-09-26,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,71.5999984741211,3.211126293995856,99.69363,121.2,165.25,132.395167309336,0.4716986141304348,127923.12,535465.61,663388.7290158734,0.0,0.0,-5871.960017625912,-10015.73746840815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64107501.081836686,647501.0315298394
2024-09-27,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.9800033569336,3.2022227743271183,99.69363,121.2,165.26000000000002,132.46318767859682,0.4716217913043478,142262.11000000002,595484.4500000001,737746.554209836,0.0,0.0,-6530.144176581734,-11138.417226526351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64827579.0746434,720077.9928067278
2024-09-28,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.9800033569336,3.1933192546583813,99.69363,121.2,165.27,132.53120804785766,0.4715449684782609,120986.44,506426.67,627413.095524676,0.0,0.0,-5553.537852723331,-9472.646133668291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65439965.98618169,612386.9115382844
2024-09-29,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.9800033569336,3.1844157349896443,99.69363,121.2,165.28,132.5992284171185,0.4714681456521739,115134.38,481929.57,597063.945316557,0.0,0.0,-5284.909826676085,-9014.46648670543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66022730.55518487,582764.5690031755
2024-09-30,-0.20129852008866114,0.9795299412524943,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,71.7699966430664,3.175512215320907,99.69363,121.2,165.29000000000002,132.66724878637936,0.471391322826087,116811.98,488950.1,605762.0840778227,104000.0,0.0,-5361.908501696216,-9145.821331433011,-1858242.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64859742.72192956,-1162987.8332553066
2024-10-01,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,73.55999755859375,3.16660869565217,99.69363,121.2,165.3,132.7352691556402,0.4713145,98439.76,412046.72,510486.49582425953,0.0,0.0,-4518.58178699164,-7707.372216916354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65358003.26374991,498260.5418203515
2024-10-02,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,73.9000015258789,3.161452347558936,99.69363,121.1967741935484,165.30967741935484,132.75677356399615,0.4713145,104214.23,436215.98,540430.243940752,0.0,0.0,-4783.6358409988525,-8159.49281477663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65885490.37903488,527487.1152849764
2024-10-03,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,77.62000274658203,3.156295999465701,99.69363,121.19354838709678,165.3193548387097,132.7782779723521,0.4713145,109166.2,456942.27,566108.4621268102,0.0,0.0,-5010.93406891387,-8547.214728311796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66438040.69236447,552550.3133295845
2024-10-04,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,78.05000305175781,3.1511396513724668,99.69363,121.19032258064516,165.32903225806453,132.79978238070805,0.4713145,123671.79,517657.52,641329.3242099455,0.0,0.0,-5676.762393963703,-9682.945976405836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67064010.30820405,625969.615839576
2024-10-05,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,78.05000305175781,3.145983303279232,99.69363,121.18709677419356,165.33870967741936,132.821286789064,0.4713145,104269.91,436444.94,540714.8359223041,0.0,0.0,-4786.174011133167,-8163.871244761206,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,67112775.09887046,48764.790666409695
2024-10-06,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,78.05000305175781,3.140826955185997,99.69363,121.18387096774194,165.3483870967742,132.84279119741996,0.4713145,104270.98,436448.2,540719.1986764616,0.0,-3519140.9989380324,-4786.218952515649,-8163.964316849901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64121403.115339525,-2991371.9835309363
2024-10-07,0.9884683243281114,0.1514277775045767,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,80.93000030517578,3.135670607092763,99.69363,121.18064516129031,165.35806451612905,132.86429560577594,0.4713145,97802.09,409370.01,507172.1265347345,0.0,0.0,-4489.280346609661,-7657.4845644146335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64616428.47696323,495025.3616237102
2024-10-08,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,77.18000030517578,3.1305142589995287,99.69363,121.1774193548387,165.36774193548388,132.8858000141319,0.4713145,98444.58,412058.1,510502.693175902,0.0,0.0,-4518.767168940718,-7707.796497265508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65114704.606472924,498276.12950969575
2024-10-09,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,76.58000183105469,3.125357910906294,99.69363,121.1741935483871,165.3774193548387,132.90730442248784,0.4713145,104866.89,438938.34,543805.2304397675,0.0,0.0,-4813.55439546375,-8210.640400591097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65645485.64211664,530781.0356437126
2024-10-10,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,79.4000015258789,3.1202015628130595,99.69363,121.17096774193548,165.38709677419357,132.9288088308438,0.4713145,111487.04,466646.78,578133.8273055736,0.0,0.0,-5117.424705644401,-8728.979583107342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66209773.06513346,564287.4230168218
2024-10-11,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,79.04000091552734,3.115045214719825,99.69363,121.16774193548387,165.3967741935484,132.95031323919974,0.4713145,120637.04,504943.97,625581.0052781509,0.0,0.0,-5537.416778369953,-9445.39446384562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66820371.25916939,610598.1940359352
2024-10-12,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,79.04000091552734,3.1098888666265907,99.69363,121.16451612903226,165.40645161290325,132.9718176475557,0.4713145,105914.36,443318.65,549233.0081070978,0.0,0.0,-4861.618386639648,-8292.674651062007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67356449.9742388,536078.7150693962
2024-10-13,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,79.04000091552734,3.104732518533356,99.69363,121.16129032258064,165.41612903225806,132.99332205591165,0.4713145,101835.21,426243.58,528078.7653960403,0.0,-2741376.5631165686,-4674.374614674587,-7973.300807560421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65130504.50109603,-2225945.473142763
2024-10-14,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,77.45999908447266,3.099576170440121,99.69363,121.15806451612904,165.4258064516129,133.0148264642676,0.4713145,98319.82,411528.22,509848.039348589,0.0,0.0,-4513.008423716606,-7698.066372034381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65628141.46564888,497636.964552838
2024-10-15,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,74.25,3.094419822346887,99.69363,121.15483870967742,165.43548387096774,133.03633087262355,0.4713145,99186.41,415154.11,514340.522759096,0.0,0.0,-4552.780454018111,-7765.92307559798,0.0,-854924.9846459802,-263730.6577620968,-110000.0,0.0,0.0,-137187.24798387094,0.0,0.0,0.0,64764320.394486405,-863821.071162468
2024-10-16,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,74.22000122070312,3.089263474253652,99.69363,121.1516129032258,165.44516129032257,133.0578352809795,0.4713145,105112.71,439957.85,545070.5494973012,0.0,0.0,-4824.799369231583,-8229.936962523223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65296336.20765195,532015.8131655464
2024-10-17,-0.2993631229733582,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,74.44999694824219,3.084107126160418,99.69363,121.1483870967742,165.45483870967743,133.07933968933548,0.4713145,111107.8,465049.35,576157.1486459986,0.0,-1603310.5347725265,-5099.975333822591,-8699.337867959714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64255383.50832364,-1040952.6993283104
2024-10-18,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,73.05999755859375,3.0789507780671834,99.69363,121.14516129032258,165.46451612903226,133.10084409769144,0.4713145,121089.12,506825.29,627914.4067880167,0.0,0.0,-5558.1228910091295,-9480.846996446297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64868258.9452242,612875.4369005612
2024-10-19,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,73.05999755859375,3.073794429973949,99.69363,121.14193548387097,165.4741935483871,133.1223485060474,0.4713145,103177.93,431855.78,535033.7276635575,0.0,-7635001.652354585,-4735.97532936263,-8078.473381040051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57755476.57182277,-7112782.37340143
2024-10-20,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,73.05999755859375,3.068638081880714,99.69363,121.13870967741936,165.48387096774195,133.14385291440334,0.4713145,102559.7,429266.79,531826.5216571903,0.0,0.0,-4707.592263774798,-8030.074621195128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2183311.99592444,0.0,56091253.43067055,-1664223.1411522196
2024-10-21,-0.8978045395707417,-0.44039415155763423,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,74.29000091552734,3.06348173378748,99.69363,121.13548387096772,165.49354838709678,133.1653573227593,0.4713145,104091.38,435676.38,539767.7672439151,0.0,0.0,-4777.892520868751,-8150.007184306086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56618093.29820929,526839.8675387403
2024-10-22,-0.9680771188662041,-0.2506525322587213,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,76.04000091552734,3.0583253856942454,99.69363,121.13225806451612,165.5032258064516,133.18686173111524,0.4713145,99141.29,414956.29,514097.5624844589,0.0,0.0,-4550.672160593455,-7762.436031507694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57119877.75250165,501784.4542923578
2024-10-23,-0.9987165071710528,-0.05064916883871355,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,74.95999908447266,3.0531690376010108,99.69363,121.12903225806453,165.51290322580644,133.2083661394712,0.4713145,105947.6,443442.89,549390.5085468461,0.0,-1514299.9960790752,-4863.083590042837,-8295.357323637476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56141809.82405573,-978067.9284459094
2024-10-24,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,74.37999725341797,3.048012689507776,99.69363,121.1258064516129,165.5225806451613,133.22987054782715,0.4713145,111237.99,465584.29,576822.2630539697,0.0,-396519.2578318624,-5105.910213962829,-8709.583961582543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56308297.3351023,166487.51104656202
2024-10-25,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,76.05000305175781,3.042856341414541,99.69363,121.12258064516128,165.53225806451613,133.2513749561831,0.4713145,140998.73,590145.38,731144.1204747829,0.0,0.0,-6471.943641781112,-11039.765287501974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57021929.7466478,713632.4115454998
2024-10-26,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,76.05000305175781,3.037699993321308,99.69363,121.11935483870968,165.54193548387096,133.27287936453905,0.4713145,124049.54,519203.53,643253.0580897557,0.0,0.0,-5693.956860590873,-9712.704111898896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57649776.14376506,627846.3971172658
2024-10-27,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,76.05000305175781,3.0325436452280727,99.69363,121.11612903225806,165.55161290322582,133.29438377289503,0.4713145,115850.77,484886.57,600737.336830496,0.0,0.0,-5317.622638045752,-9070.774613127349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58236125.08334439,586348.9395793229
2024-10-28,-0.5712682150947924,0.8207634412072763,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,71.41999816894531,3.027387297134838,99.69363,121.11290322580643,165.56129032258065,133.31588818125098,0.4713145,118147.45,494497.63,612645.0681161234,0.0,-4679852.959704552,-5423.03500253493,-9250.605203257186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54154243.551550165,-4081881.53179422
2024-10-29,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,71.12000274658203,3.0222309490416035,99.69363,121.10967741935484,165.57096774193548,133.33739258960694,0.4713145,114919.4,480985.38,595904.7692114166,0.0,0.0,-5274.859593757697,-8997.865940542482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54735875.59522728,581632.0436771164
2024-10-30,-0.20129852008866114,0.9795299412524943,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,72.55000305175781,3.0170746009483693,99.69363,121.1064516129032,165.5806451612903,133.3588969979629,0.4713145,123829.12,518274.62,642103.7281168939,0.0,0.0,-5683.813396998607,-9695.479627517256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55362600.03031966,626724.435092378
2024-10-31,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,73.16000366210938,3.0119182528551347,99.69363,121.1032258064516,165.59032258064516,133.38040140631884,0.4713145,168631.12,705786.92,874418.0401465663,104000.0,0.0,-7740.23783688799,-13203.366279339338,-1856758.4425403224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54463316.02380967,-899284.0065099832
2024-11-01,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,1,73.0999984741211,3.0067619047619,99.69363,121.1,165.6,133.4019058146748,0.4713145,98672.7,412982.37,511655.0720620142,0.0,0.0,-4529.111961100706,-7725.814952757224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54962716.16895783,499400.14514815627
2024-11-02,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,73.0999984741211,3.0004062049062004,99.69363,121.10333333333332,165.63,133.3619912351587,0.4713145,108728.06,455066.5,563794.5676441548,0.0,0.0,-4990.651414219616,-8513.131729431761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55513006.95345834,550290.7845005033
2024-11-03,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,73.0999984741211,2.9940505050505006,99.69363,121.10666666666664,165.66,133.3220766556426,0.4713145,104101.69,435702.09,539803.8025903247,0.0,0.0,-4778.293984515126,-8150.905580694988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56039881.55648345,526874.6030251145
2024-11-04,0.72479278722912,0.6889669190756866,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,75.08000183105469,2.987694805194801,99.69363,121.11,165.69,133.2821620761265,0.4713145,100137.18,419107.92,519245.1008950749,0.0,0.0,-4596.3163376392085,-7840.500416398892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56546689.84062448,506808.2841410368
2024-11-05,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,75.52999877929688,2.9813391053391016,99.69363,121.11333333333332,165.72,133.24224749661042,0.4713145,97549.33,408275.6,505824.9180801972,0.0,0.0,-4477.527919342723,-7637.883883415106,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,56561399.34690193,14709.506277439366
