store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S008,3987648.931833385,3906635.0,4046813.376806092,3739284.5,3652371.560662381,3751955.5,3708903.0218934286,3872087.2,3763158.542050364,3782687.2,3814517.131085279,3859906.2,3865199.9253936578,3830585.0,3919440.838181474,3849376.8,3802774.373486804,3981004.8,3866173.377283796,4174756.2,3922414.6854089424,3979749.8,3976740.856906196,3761822.5,4029956.884806375,4072931.8,4080584.283931103,3758559.5
S009,8469351.009861715,8417861.0,8540991.436367692,8065348.0,8078009.971454602,8161486.5,8146458.534079592,8345178.5,8212149.627511867,8199966.5,8274331.522326316,8466666.0,8335693.56906705,8213622.0,8401361.714927204,8252857.5,8290353.933415983,8554491.0,8367105.448942174,8515735.0,8435189.960121945,8247009.0,8500954.281159101,8409630.0,8565372.996953301,8451247.0,8626656.506693289,8354752.0
S010,2639005.2158355094,2548893.5,2679863.145871497,2489545.0,2423699.4479174702,2527051.0,2462749.226179404,2580150.0,2500231.7375821294,2628928.8,2535717.509046932,2461563.5,2570740.8903976004,2511533.8,2608227.9110511155,2561577.2,2533395.537879866,2568576.8,2577223.290415937,2594541.5,2616107.9713182515,2353144.2,2653673.4239973584,2447064.5,2690476.016523649,2528167.0,2725492.933936259,2563801.0
S001,7858693.195129559,7804189.5,7319667.449192185,7461782.0,7398134.586227586,7559705.0,7473440.643326019,7770481.5,7544723.882768974,7769961.0,7615067.274500203,7847515.0,7690347.023868326,7729098.5,7552430.885258807,7621685.5,7640416.241731678,7899810.0,7718466.036795946,8012283.0,7793856.046582656,7714749.5,7867703.502501842,7942842.5,7937956.866264231,8058819.5,8014127.509191464,7774181.5
S002,7237161.522186772,7207852.0,6906990.072277818,6712075.0,6955881.906923624,6950457.5,7002804.11091894,7058331.5,7047219.754271482,7120651.0,7091049.7946566455,7137436.0,7137955.61032862,6883373.0,7064220.0837027365,7049372.5,7119042.593393098,6922373.0,7167674.382893617,7021791.5,7214648.897920159,7014637.0,7260662.270543884,7215424.5,7304436.204672685,7192969.0,7351897.121853747,6982205.0
S003,3423547.128858112,3347826.8,3269424.934362104,3294989.0,3292574.8781510764,3341819.2,3314791.618600125,3364346.8,3335820.9829896246,3359176.0,3356572.5260425312,3371520.5,3378779.7038381365,3203951.2,3337820.085637825,3234875.5,3363773.960488894,3264839.0,3386796.424272822,3363712.2,3409033.733135916,3239716.8,3430815.455842577,3218159.5,3451536.516636216,3244429.5,3474002.2652579914,3246446.8
S004,5693650.84570429,5680413.0,5146607.587320478,5333826.5,5215476.509593113,5271576.5,5281571.028368883,5684746.0,5344134.797665304,5522453.5,5405873.683997076,5559459.5,5471945.114273977,5222792.5,5442859.795721946,5221232.0,5520082.661394665,5458865.5,5588585.296491608,5547495.0,5654753.492581194,5247426.5,5719567.819731346,5575028.5,5781227.686747118,5541095.0,5848081.027816287,5530543.0
S005,8034628.896466184,7976365.5,7777064.5588380145,7602115.5,7821673.139658749,7725874.0,7864485.226676402,7864914.5,7905010.847720518,7926199.5,7945002.681698685,8146813.5,7987801.525504239,7923834.5,7871888.633810272,7855962.0,7921912.347846106,7786093.5,7966287.830990213,7981924.0,8009151.659852963,7846390.5,8051139.018364953,7829863.0,8091083.41536915,8142688.5,8134392.814540456,7872381.5
S006,5767337.472338246,5745456.5,5365213.842385182,5348182.5,5423703.881995189,5301149.5,5479837.634141798,5673928.5,5532972.747610788,5379944.0,5585407.283596913,5638116.5,5641521.42818867,5264617.0,5551491.035595732,5250826.5,5617076.036116333,5383436.0,5675254.985614263,5547452.0,5731451.314337929,5362809.5,5786497.8157006,5681264.5,5838865.246545932,5685692.5,5895643.465585058,5642482.0
S007,3065198.7366580763,3002016.2,2832477.438765519,2950564.2,2864887.358118391,3055178.8,2895990.7927953745,3099000.5,2925431.8990373136,3144124.0,2954484.055408032,3165090.5,2985574.1082252213,3090900.5,2939675.7589302524,3034781.8,2976011.187625072,3024820.2,3008242.644729201,2985821.0,3039374.875185879,2656234.0,3069869.283071908,2823930.5,3098878.770134647,2852381.5,3130330.812350215,2959010.0
S008,4046813.376806092,3900711.0,3652371.560662381,3720064.5,3708903.0218934286,3804699.5,3763158.542050364,3946636.8,3814517.131085279,3800560.5,3865199.9253936578,3865891.2,3919440.838181474,3789719.0,3802774.373486804,3881010.5,3866173.377283796,4022210.2,3922414.6854089424,4124870.5,3976740.856906196,3950322.5,4029956.884806375,3796111.0,4080584.283931103,4096575.2,4135477.377613912,3859917.0
S009,8540991.436367692,8381185.0,8078009.971454602,8065109.0,8146458.534079592,8104431.5,8212149.627511867,8252714.0,8274331.522326316,8230158.0,8335693.56906705,8466666.0,8401361.714927204,8204464.5,8290353.933415983,8198376.0,8367105.448942174,8495633.0,8435189.960121945,8521031.0,8500954.281159101,8307685.0,8565372.996953301,8319503.0,8626656.506693289,8387229.5,8693101.790746776,8207192.0
S010,2679863.145871497,2573571.2,2423699.4479174702,2510648.5,2462749.226179404,2558515.5,2500231.7375821294,2599886.0,2535717.509046932,2650726.5,2570740.8903976004,2510746.5,2608227.9110511155,2507110.2,2533395.537879866,2568493.8,2577223.290415937,2599929.2,2616107.9713182515,2596297.8,2653673.4239973584,2367853.5,2690476.016523649,2447064.5,2725492.933936259,2528167.0,2763465.197169522,2554042.2
S001,7319667.449192185,7900455.0,7398134.586227586,7516045.5,7473440.643326019,7955942.0,7544723.882768974,7863509.5,7615067.274500203,7907784.0,7690347.023868326,7939856.0,7552430.885258807,7808586.5,7640416.241731678,7637215.5,7718466.036795946,7795496.5,7793856.046582656,8179017.0,7867703.502501842,7683805.5,7937956.866264231,7924542.0,8014127.509191464,7853236.0,8092456.246366209,7685906.0
S002,6906990.072277818,7229830.5,6955881.906923624,6823658.0,7002804.11091894,7073589.5,7047219.754271482,7142151.5,7091049.7946566455,7039142.5,7137955.61032862,7127611.0,7064220.0837027365,6804425.5,7119042.593393098,6958557.5,7167674.382893617,6790770.5,7214648.897920159,7155680.5,7260662.270543884,7004698.5,7304436.204672685,7241850.5,7351897.121853747,7182111.0,7400702.71403351,6962266.0
S003,3269424.934362104,3380910.2,3292574.8781510764,3307434.0,3314791.618600125,3434092.5,3335820.9829896246,3357982.8,3356572.5260425312,3359176.0,3378779.7038381365,3373808.8,3337820.085637825,3216970.5,3363773.960488894,3234875.5,3386796.424272822,3266623.0,3409033.733135916,3363712.2,3430815.455842577,3143917.2,3451536.516636216,3194438.8,3474002.2652579914,3300247.5,3497103.891833665,3246446.8
S004,5146607.587320478,5741521.5,5215476.509593113,5369492.5,5281571.028368883,5655887.5,5344134.797665304,5680190.5,5405873.683997076,5247504.5,5471945.114273977,5488038.0,5442859.795721946,5277187.5,5520082.661394665,5123719.5,5588585.296491608,5384537.0,5654753.492581194,5480158.0,5719567.819731346,5244886.0,5781227.686747118,5560583.5,5848081.027816287,5460573.5,5916828.47703239,5504762.0
S005,7777064.5588380145,8003960.0,7821673.139658749,7566826.5,7864485.226676402,7923541.5,7905010.847720518,7883316.5,7945002.681698685,7847779.0,7987801.525504239,8116973.0,7871888.633810272,7939221.0,7921912.347846106,7731669.5,7966287.830990213,7817456.0,8009151.659852963,8128186.0,8051139.018364953,7760694.5,8091083.41536915,8003755.5,8134392.814540456,7942581.0,8178929.869130434,7808755.0
S006,5365213.842385182,5812944.5,5423703.881995189,5424636.5,5479837.634141798,5716909.5,5532972.747610788,5702496.0,5585407.283596913,5305443.0,5641521.42818867,5556131.5,5551491.035595732,5285540.0,5617076.036116333,5167323.5,5675254.985614263,5404644.5,5731451.314337929,5585778.0,5786497.8157006,5385899.5,5838865.246545932,5648710.0,5895643.465585058,5511754.5,5954030.345693376,5493255.0
S007,2832477.438765519,3053213.2,2864887.358118391,2996310.5,2895990.7927953745,3204829.5,2925431.8990373136,3130300.5,2954484.055408032,3170884.5,2985574.1082252213,3118626.0,2939675.7589302524,3102389.0,2976011.187625072,2971536.5,3008242.644729201,2935456.5,3039374.875185879,2990896.5,3069869.283071908,2746576.8,3098878.770134647,2884101.5,3130330.812350215,2992190.0,3162673.097362696,3006751.2
S008,3652371.560662381,3923525.2,3708903.0218934286,3823592.0,3763158.542050364,4082191.0,3814517.131085279,4079225.8,3865199.9253936578,3940122.8,3919440.838181474,3978159.8,3802774.373486804,3987517.2,3866173.377283796,4013861.2,3922414.6854089424,4134605.0,3976740.856906196,4162884.8,4029956.884806375,4066145.2,4080584.283931103,3814394.5,4135477.377613912,3998887.0,4191927.2325110654,3832877.0
S009,8078009.971454602,8542613.0,8146458.534079592,7943671.0,8212149.627511867,8270785.5,8274331.522326316,8245000.5,8335693.56906705,8182640.0,8401361.714927204,8481881.0,8290353.933415983,8191452.5,8367105.448942174,8125394.5,8435189.960121945,8541173.0,8500954.281159101,8510111.0,8565372.996953301,8321620.0,8626656.506693289,8393740.0,8693101.790746776,8322810.5,8761429.621758102,8133611.5
S010,2423699.4479174702,2662245.2,2462749.226179404,2581935.8,2500231.7375821294,2742060.0,2535717.509046932,2686006.0,2570740.8903976004,2698296.8,2608227.9110511155,2626882.8,2533395.537879866,2640962.2,2577223.290415937,2597428.0,2616107.9713182515,2600930.8,2653673.4239973584,2654385.2,2690476.016523649,2365805.0,2725492.933936259,2469971.8,2763465.197169522,2610485.2,2802519.422455592,2483213.2
S001,7398134.586227586,7177227.0,7473440.643326019,7063508.5,7544723.882768974,7530523.0,7615067.274500203,7442282.0,7690347.023868326,7242688.5,7552430.885258807,7555094.0,7640416.241731678,7484022.0,7718466.036795946,7326871.5,7793856.046582656,7790646.0,7867703.502501842,7723376.0,7937956.866264231,7296548.0,8014127.509191464,7411315.0,8092456.246366209,7544246.5,7171742.55647736,7443211.5
S002,6955881.906923624,6787764.0,7002804.11091894,6557699.0,7047219.754271482,6943479.0,7091049.7946566455,6757251.0,7137955.61032862,6426890.5,7064220.0837027365,6876212.0,7119042.593393098,6584717.0,7167674.382893617,6580259.0,7214648.897920159,6723483.5,7260662.270543884,6852503.0,7304436.204672685,6870860.5,7351897.121853747,6889189.0,7400702.71403351,7045244.5,6836190.095734949,6970100.5
S003,3292574.8781510764,3247415.8,3314791.618600125,3213813.8,3335820.9829896246,3390331.0,3356572.5260425312,3280605.5,3378779.7038381365,3350267.2,3337820.085637825,3341558.8,3363773.960488894,3203087.2,3386796.424272822,3181061.5,3409033.733135916,3251552.0,3430815.455842577,3339427.0,3451536.516636216,3193162.8,3474002.2652579914,3210086.2,3497103.891833665,3267871.5,3233458.235090404,3243331.8
S004,5215476.509593113,4939948.5,5281571.028368883,4807076.5,5344134.797665304,5314866.0,5405873.683997076,5166893.0,5471945.114273977,4886635.5,5442859.795721946,5182385.0,5520082.661394665,5062453.0,5588585.296491608,4995354.0,5654753.492581194,5383973.5,5719567.819731346,5416816.5,5781227.686747118,5188864.0,5848081.027816287,5120822.0,5916828.47703239,5295134.0,4989498.071791884,5263956.0
S005,7821673.139658749,7594975.5,7864485.226676402,7360932.0,7905010.847720518,7858085.0,7945002.681698685,7709789.0,7987801.525504239,7348814.5,7871888.633810272,7773406.0,7921912.347846106,7565678.5,7966287.830990213,7580866.0,8009151.659852963,7625212.5,8051139.018364953,7848043.5,8091083.41536915,7736642.0,8134392.814540456,7741659.0,8178929.869130434,7833676.5,7734237.24578177,7846009.0
S006,5423703.881995189,5151162.5,5479837.634141798,4967774.0,5532972.747610788,5608557.5,5585407.283596913,5319848.0,5641521.42818867,4945523.0,5551491.035595732,5411483.5,5617076.036116333,5285764.0,5675254.985614263,5169996.0,5731451.314337929,5449100.0,5786497.8157006,5537420.0,5838865.246545932,5337191.0,5895643.465585058,5207199.5,5954030.345693376,5321836.0,5267191.682642754,5365525.0
S007,2864887.358118391,2840060.5,2895990.7927953745,2805396.8,2925431.8990373136,3084825.0,2954484.055408032,2933644.0,2985574.1082252213,2977629.5,2939675.7589302524,2898207.8,2976011.187625072,2796952.2,3008242.644729201,2735560.8,3039374.875185879,2815721.8,3069869.283071908,2888649.8,3098878.770134647,2484333.2,3130330.812350215,2831389.0,3162673.097362696,2905477.8,2766247.3327734545,2957837.8
S008,3708903.0218934286,3698469.0,3763158.542050364,3616450.5,3814517.131085279,3686542.5,3865199.9253936578,3502727.0,3919440.838181474,3303845.5,3802774.373486804,3417693.5,3866173.377283796,3421733.2,3922414.6854089424,3528250.8,3976740.856906196,3628935.2,4029956.884806375,3766670.8,4080584.283931103,3414244.8,4135477.377613912,3007880.8,4191927.2325110654,3562901.8,3518557.3147001653,3394849.8
S009,8146458.534079592,7900161.0,8212149.627511867,7717739.0,8274331.522326316,8210420.0,8335693.56906705,8212008.5,8401361.714927204,7937493.5,8290353.933415983,8528450.0,8367105.448942174,8391820.0,8435189.960121945,8149605.0,8500954.281159101,8620720.0,8565372.996953301,8564766.0,8626656.506693289,8350278.0,8693101.790746776,8146021.5,8761429.621758102,8232106.5,7969916.466950507,8094850.0
S010,2462749.226179404,2390416.2,2500231.7375821294,2356547.2,2535717.509046932,2601094.0,2570740.8903976004,2495585.2,2608227.9110511155,2450858.5,2533395.537879866,2453475.5,2577223.290415937,2404753.8,2616107.9713182515,2373979.0,2653673.4239973584,2500757.2,2690476.016523649,2547585.2,2725492.933936259,2209576.0,2763465.197169522,2362181.0,2802519.422455592,2433062.5,2363024.953056461,2512041.5
S001,7473440.643326019,7273566.5,7544723.882768974,7169940.0,7615067.274500203,7647908.5,7690347.023868326,7562285.5,7552430.885258807,7153795.5,7640416.241731678,7558978.0,7718466.036795946,7486660.0,7793856.046582656,7532696.5,7867703.502501842,7703134.5,7937956.866264231,7925145.5,8014127.509191464,7132497.0,8092456.246366209,7417434.0,7171742.55647736,7706280.0,7250254.511297083,7494458.5
S002,7002804.11091894,6777103.5,7047219.754271482,6595179.5,7091049.7946566455,6934999.5,7137955.61032862,6957929.5,7064220.0837027365,6448733.0,7119042.593393098,6885278.0,7167674.382893617,6656171.0,7214648.897920159,6792447.0,7260662.270543884,6782027.0,7304436.204672685,6846681.5,7351897.121853747,6929225.5,7400702.71403351,6989384.5,6836190.095734949,7164850.5,6885109.854522784,6947880.0
S003,3314791.618600125,3287487.2,3335820.9829896246,3260718.0,3356572.5260425312,3370988.8,3378779.7038381365,3309210.5,3337820.085637825,3319669.2,3363773.960488894,3321601.8,3386796.424272822,3187921.0,3409033.733135916,3216177.8,3430815.455842577,3231760.0,3451536.516636216,3286887.2,3474002.2652579914,3228254.8,3497103.891833665,3184919.0,3233458.235090404,3257093.2,3256612.6526103155,3215467.8
S004,5281571.028368883,5002485.5,5344134.797665304,4806867.0,5405873.683997076,5384549.5,5471945.114273977,5225474.5,5442859.795721946,4863663.0,5520082.661394665,5053271.5,5588585.296491608,5039621.0,5654753.492581194,5020004.5,5719567.819731346,5402696.0,5781227.686747118,5295990.0,5848081.027816287,5167813.5,5916828.47703239,5181289.5,4989498.071791884,5308626.5,5058406.335835028,5158983.0
S005,7864485.226676402,7645574.0,7905010.847720518,7502237.5,7945002.681698685,8000407.0,7987801.525504239,7827273.0,7871888.633810272,7489804.5,7921912.347846106,7879559.0,7966287.830990213,7689926.0,8009151.659852963,7790890.5,8051139.018364953,7724599.5,8091083.41536915,8019535.0,8134392.814540456,7781161.0,8178929.869130434,7682490.0,7734237.24578177,7949226.5,7778879.681117869,7889334.5
S006,5479837.634141798,5235403.0,5532972.747610788,5040908.5,5585407.283596913,5655989.0,5641521.42818867,5463824.5,5551491.035595732,4966368.5,5617076.036116333,5235973.0,5675254.985614263,5177839.5,5731451.314337929,5200496.0,5786497.8157006,5409791.5,5838865.246545932,5393013.5,5895643.465585058,5338976.5,5954030.345693376,5316422.0,5267191.682642754,5425350.0,5325715.132237253,5313571.5
S007,2895990.7927953745,2840670.2,2925431.8990373136,2815422.0,2954484.055408032,3053909.8,2985574.1082252213,2929505.2,2939675.7589302524,2927835.8,2976011.187625072,2774285.8,3008242.644729201,2777625.2,3039374.875185879,2752712.8,3069869.283071908,2790760.8,3098878.770134647,2827582.2,3130330.812350215,2560959.5,3162673.097362696,2856842.2,2766247.3327734545,2878807.2,2798663.511446454,2832726.5
S008,3763158.542050364,3698503.2,3814517.131085279,3446535.8,3865199.9253936578,3629567.8,3919440.838181474,3509465.2,3802774.373486804,3210928.2,3866173.377283796,3373980.0,3922414.6854089424,3358529.8,3976740.856906196,3511599.5,4029956.884806375,3586048.2,4080584.283931103,3823687.5,4135477.377613912,3445120.8,4191927.2325110654,3074890.0,3518557.3147001653,3569289.0,3575142.239358884,3361221.2
S009,8212149.627511867,8029548.5,8274331.522326316,7770815.0,8335693.56906705,8340704.5,8401361.714927204,8326858.0,8290353.933415983,7893304.0,8367105.448942174,8474215.0,8435189.960121945,8373154.0,8500954.281159101,8225625.0,8565372.996953301,8470717.0,8626656.506693289,8471216.0,8693101.790746776,8324028.5,8761429.621758102,8219620.0,7969916.466950507,8270158.0,8038404.131213124,8182753.5
S010,2500231.7375821294,2460951.2,2535717.509046932,2419210.2,2570740.8903976004,2642162.2,2608227.9110511155,2558882.5,2533395.537879866,2394777.5,2577223.290415937,2354629.5,2616107.9713182515,2334128.8,2653673.4239973584,2426484.8,2690476.016523649,2506826.0,2725492.933936259,2513139.0,2763465.197169522,2259373.0,2802519.422455592,2439170.2,2363024.953056461,2515693.2,2402182.784339725,2467978.2
S001,7544723.882768974,7301656.0,7615067.274500203,7506406.0,7690347.023868326,7859883.0,7552430.885258807,7663358.0,7640416.241731678,7424499.0,7718466.036795946,7725815.0,7793856.046582656,7498057.0,7867703.502501842,7496941.0,7937956.866264231,7822623.0,8014127.509191464,7729351.5,8092456.246366209,7030398.0,7171742.55647736,7411205.0,7250254.511297083,7647172.0,7337618.177235045,7346312.0
S002,7047219.754271482,6818390.0,7091049.7946566455,6851298.5,7137955.61032862,6932275.0,7064220.0837027365,6898775.0,7119042.593393098,6653516.5,7167674.382893617,6969240.5,7214648.897920159,6696833.0,7260662.270543884,6760591.5,7304436.204672685,7014489.0,7351897.121853747,6958861.5,7400702.71403351,6828989.5,6836190.095734949,7042204.0,6885109.854522784,7172766.5,6939544.995862955,6810741.0
