store_id,true_value,predicted_value
S008,3711692.3190588895,6793572.0
S009,8662845.064943071,8854100.0
S010,2902046.566034875,3293040.8
S001,7704689.5683167,8303443.5
S002,7526646.475929762,8462028.0
S003,3470863.875133964,3915993.8
S004,5526663.9089462245,8451433.0
S005,8527925.40893304,8349424.0
S006,5618549.906824471,8303811.0
S007,2891083.3624759605,3661788.5
S008,3735189.56427755,6659591.0
S009,8692956.338065317,8304794.0
S010,2921155.3984148963,3246682.0
S001,7753702.74297344,8121205.0
S002,7557834.051464726,8575155.0
S003,3485756.8695339337,3935073.5
S004,5561255.868561647,8542462.0
S005,8561498.624262253,8240314.0
S006,5655047.192094753,8343277.0
S007,2910019.1130955075,3703764.0
S008,3770095.320582116,6745498.5
S009,8736534.465332283,8136115.0
S010,2948216.927859107,3319115.5
S001,7846909.438580617,7925574.5
S002,7615909.908307039,8638844.0
S003,3513018.8893655143,4022038.8
S004,5643061.381847968,8565715.0
S005,8614714.29619859,8115744.0
S006,5724524.221429188,8388482.0
S007,2948185.936956309,3750115.5
S008,3837822.6865076297,6736760.5
S009,8817840.657072604,7925776.5
S010,2996985.606110457,3350594.8
S001,7977171.373571627,7820906.0
S002,7697074.392035494,8647704.0
S003,3551118.1646936648,4021279.0
S004,5757389.490862398,8661371.0
S005,8689087.386088548,7956030.5
S006,5821622.531134221,8473119.0
S007,3001524.9204640137,3772970.2
S008,3932478.26877733,6777188.5
S009,8931470.93429244,7804999.0
S010,3065153.432717011,3382162.8
S001,8090582.298803735,7351204.5
S002,7767739.23511698,8484401.0
S003,3584287.929227233,3799537.5
S004,5856927.829704508,8365686.0
S005,8753840.252175283,7601027.5
S006,5906159.960605706,8199949.5
S007,3047962.584955892,3516784.0
S008,4014891.1685386975,6507753.0
S009,9030401.71460652,7348359.0
S010,3124512.190285438,3167645.0
S001,8200943.810322435,7318301.5
S002,7836504.022840894,8492853.0
S003,3616564.9445609977,3797238.5
S004,5953789.764707291,8398919.0
S005,8816852.872615159,7572705.5
S006,5988424.334644182,8211721.5
S007,3093150.4064231627,3484597.2
S008,4095090.279909442,6509466.0
S009,9126672.427218644,7424033.0
S010,3182283.94736679,3179079.8
S001,8305367.184378377,7378642.0
S002,7901568.842007128,8551166.0
S003,3647104.424661578,3807288.0
S004,6045439.922472461,8474248.0
S005,8876475.820101362,7727456.0
S006,6066262.370101187,8246359.0
S007,3135905.680515681,3507539.0
S008,4170976.2038870296,6529872.0
S009,9217763.174051372,7521834.0
S010,3236955.7840124294,3200407.5
S001,7714768.925286309,7401217.0
S002,7540695.328458648,8543786.0
S003,3466233.2835888914,3735778.2
S004,5575551.135375005,8374622.0
S005,8532242.045994272,7544844.5
S006,5601012.845828862,8150340.5
S007,2884869.8428650424,3435096.5
S008,3742224.7617865,6453730.0
S009,8722072.24887097,7425423.0
S010,2939079.3033171,3135231.8
