Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,9267557.0,9273089.0,9259955.0,9271213.0,9347142.0,9300854.0,9451407.0,9363479.0,9337678.0,9370954.0,9369471.0,9368904.0,9418450.0,9231851.0
2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,3365271.0,3237023.5,3407261.0,3318980.2,3407707.8,3460956.5,3391397.0,3418413.2,3390517.0,3481684.0,3423659.0,3443267.5,3373546.2,3461613.0
3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,6472230.0,6429494.5,6579592.0,6507390.5,6583464.0,6580865.0,6637372.0,6603984.0,6626819.5,6671847.0,6614935.5,6627624.0,6600420.5,6636518.5
8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,8808613.0,8845445.0,8847499.0,8840631.0,8924748.0,8881480.0,9009988.0,8934842.0,8937097.0,8953390.0,8939725.0,8952266.0,8983845.0,8841508.0
5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,7408937.5,7420909.0,7514144.5,7459858.0,7553713.0,7522652.0,7609415.5,7563232.0,7594725.0,7612126.0,7559572.0,7580377.0,7577799.0,7556254.5
7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7028284.5,7025418.0,7137766.5,7086514.0,7165671.0,7146618.5,7220838.5,7180976.5,7205563.0,7236343.0,7185171.5,7203767.0,7185605.5,7183217.0
3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,2781704.0,2658991.5,2799749.0,2707182.0,2842371.8,2870248.5,2790532.5,2847206.0,2795163.2,2876437.8,2778868.2,2842213.2,2780440.5,2852343.8
5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,7893899.5,7922774.0,7983657.5,7942389.0,8039054.5,7998685.0,8101984.0,8050111.0,8072927.5,8083582.5,8040375.5,8063925.5,8073975.0,8014331.5
6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6866433.5,6852867.0,6974635.5,6922120.5,6997171.5,6982609.0,7053953.0,7018239.5,7035649.5,7071575.5,7020568.0,7039856.0,7017034.5,7022688.0
2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,3976208.8,3845883.2,4037632.2,3947888.5,4013214.5,4072781.2,4024218.0,4028014.8,4020710.5,4113274.2,4065569.5,4068670.0,3999974.2,4096061.0
3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,6270591.5,6263045.5,6382053.0,6322985.5,6390464.5,6401393.0,6454695.5,6435497.0,6435737.5,6491231.5,6443299.5,6439570.5,6415099.5,6452509.0
2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,3221186.5,3082413.8,3230150.8,3167165.5,3240146.2,3303810.8,3250288.8,3302100.0,3223936.8,3336905.8,3260449.5,3282965.0,3224445.5,3305579.0
8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8616444.0,8709301.0,8681231.0,8678996.0,8756077.0,8734040.0,8838925.0,8769753.0,8770542.0,8792452.0,8791911.0,8792852.0,8815163.0,8684597.0
5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,7625043.5,7716222.0,7740745.0,7706131.5,7795516.0,7774783.0,7857115.0,7817943.0,7833733.0,7849108.5,7824038.0,7828015.5,7831912.0,7781457.5
6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6658613.5,6678146.0,6772810.0,6729859.5,6799153.5,6799057.5,6861773.0,6838896.0,6836584.0,6882675.0,6839759.5,6846034.5,6823628.5,6834262.5
3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,2661172.2,2522954.8,2644625.0,2575233.2,2696438.5,2735131.5,2669290.5,2750555.5,2649380.8,2751730.0,2629798.0,2704088.8,2652963.5,2716666.8
7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,6857782.0,6883803.5,6972437.0,6929122.0,7003694.0,6998977.5,7064740.5,7034395.0,7041190.5,7082377.0,7037331.5,7045811.0,7027705.0,7030735.5
7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,9080973.0,9147263.0,9103035.0,9118578.0,9185955.0,9163806.0,9286526.0,9202867.0,9179714.0,9218067.0,9230581.0,9219836.0,9256098.0,9083150.0
2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,3818282.2,3685481.8,3851824.2,3788373.8,3835627.0,3907239.0,3873276.8,3900677.8,3845733.0,3959019.5,3903199.8,3898170.0,3840100.0,3930476.2
5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,7201683.5,7258975.5,7321666.5,7274892.5,7362605.0,7347748.5,7422032.5,7386526.5,7405339.0,7430411.0,7389965.0,7395065.0,7390849.5,7374769.0
7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6763908.5,6752987.0,6857599.5,6825210.5,6893160.5,6895916.0,6952035.0,6940189.5,6911226.5,6956011.5,6903035.5,6942744.5,6917949.5,6920930.5
7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,9197542.0,9228318.0,9192424.0,9223430.0,9276963.0,9255163.0,9389758.0,9315404.0,9263585.0,9309055.0,9311792.0,9321158.0,9367265.0,9178099.0
5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,7318104.5,7339650.5,7412387.0,7379838.5,7463307.5,7448447.0,7523944.0,7501505.0,7488328.0,7513824.0,7462015.5,7499143.0,7497296.5,7469999.5
7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,6960017.5,6958720.0,7054809.0,7023481.0,7094683.0,7092738.0,7153987.0,7135691.5,7114904.5,7155443.5,7102400.5,7140163.5,7121968.5,7115199.5
2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,3713739.8,3603919.8,3761680.0,3699754.8,3743771.5,3843829.8,3754110.8,3785541.0,3736328.5,3832498.0,3810286.0,3811141.0,3730324.5,3823777.0
3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,2518133.0,2420902.0,2527629.2,2454342.2,2572130.8,2645905.2,2513207.5,2593406.8,2513750.0,2594342.2,2522762.8,2582943.2,2509747.5,2577798.8
3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,6340346.0,6308618.5,6434498.0,6387868.0,6452883.5,6469224.5,6510195.5,6503229.5,6478235.5,6529083.5,6476546.5,6505148.0,6474396.5,6505487.5
2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,3086513.8,2981630.8,3116954.0,3051917.0,3122048.8,3218329.8,3101396.0,3154328.0,3091115.2,3183894.8,3150725.5,3168931.0,3087186.5,3172109.0
5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,7783964.0,7824531.5,7865491.5,7845210.0,7930795.0,7905785.5,7998223.5,7970691.5,7950385.0,7969491.0,7925339.5,7966268.5,7976532.0,7913256.0
8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8752155.0,8804343.0,8786815.0,8799964.0,8866785.0,8842629.0,8960185.0,8901682.0,8869729.0,8898349.0,8885208.0,8909837.0,8942867.0,8796081.0
5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,7516740.5,7525424.0,7603064.0,7574613.5,7656820.0,7636066.0,7715141.5,7690219.5,7677039.5,7695804.0,7638014.0,7692131.5,7691393.0,7654053.5
7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,7014466.5,6992095.5,7103592.0,7071764.0,7140891.0,7136027.5,7198389.5,7179295.0,7156995.0,7192824.0,7129067.5,7191591.5,7167506.5,7160495.5
3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,6609904.0,6566664.5,6701341.5,6654456.5,6722997.0,6730148.0,6777308.0,6760975.0,6745583.5,6785148.0,6718466.5,6776028.0,6744279.5,6767296.5
7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,9265587.0,9278283.0,9247706.0,9284806.0,9336754.0,9310250.0,9445876.0,9374166.0,9314070.0,9358410.0,9362369.0,9372827.0,9422852.0,9226830.0
7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7198867.5,7184682.0,7287157.0,7258001.5,7329399.5,7320104.0,7387431.5,7363450.5,7346327.5,7378974.0,7316120.5,7375587.0,7358382.0,7341047.5
3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,2671190.0,2602223.5,2717206.5,2625693.5,2760538.2,2834780.8,2682185.5,2725133.0,2709246.2,2756581.5,2691085.2,2771202.2,2679730.2,2763575.2
2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,3301555.2,3215732.2,3364376.2,3280250.8,3368092.5,3461520.2,3330342.2,3346464.0,3343321.5,3404621.0,3367839.2,3416437.2,3317954.2,3415281.2
2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,3978791.0,3878429.5,4051880.8,3973223.0,4033661.0,4127167.0,4030533.0,4028919.8,4030604.0,4099015.2,4064846.5,4103146.0,4008803.2,4110180.5
5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,7933765.5,7965082.5,8008293.0,7992521.5,8075567.5,8047114.5,8139596.0,8111855.5,8090505.0,8103694.5,8059242.5,8109148.5,8120824.5,8048277.5
8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8846517.0,8883210.0,8869535.0,8888790.0,8953107.0,8925127.0,9043115.0,8986676.0,8947869.0,8974224.0,8962497.0,8990455.0,9026383.0,8871285.0
3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,2887522.0,2790398.5,2912752.8,2835680.5,2972930.2,3006865.5,2926482.2,2944459.2,2949253.5,2992223.0,2888829.8,2971231.8,2902475.2,2994852.2
7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7234269.0,7239436.0,7331278.5,7303754.0,7369002.0,7348533.0,7431939.0,7392084.0,7406575.0,7428589.5,7376106.5,7414955.5,7396898.5,7381087.0
8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8867165.0,8901810.0,8888941.0,8904604.0,8970933.0,8933810.0,9058310.0,8989260.0,8972244.0,8992173.0,8986437.0,9008938.0,9036432.0,8882384.0
7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,9286966.0,9291739.0,9264634.0,9297059.0,9354599.0,9317147.0,9459631.0,9377010.0,9335050.0,9373582.0,9381038.0,9389207.0,9431694.0,9236170.0
5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,7524717.0,7551013.5,7619987.5,7591967.0,7668965.5,7638446.0,7729252.5,7689728.0,7707155.5,7715856.0,7668911.5,7704561.5,7699988.5,7665326.0
2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,4182710.0,4066635.8,4240050.0,4177407.2,4232419.5,4289060.0,4262482.5,4241052.0,4262566.5,4326161.5,4266636.5,4291554.0,4223771.0,4326921.0
7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7059534.5,7056791.5,7157266.5,7127704.0,7190305.5,7173121.5,7254299.0,7219180.5,7228498.5,7253555.0,7199508.5,7240040.5,7217286.5,7211410.5
2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,3528567.2,3416891.8,3570815.2,3502831.2,3588423.2,3642396.5,3585441.2,3578861.0,3595368.5,3652662.2,3582491.8,3625502.0,3553221.0,3655606.0
5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,7949359.0,7990950.0,8029447.0,8012624.0,8092244.5,8054918.5,8156732.0,8114514.0,8121161.5,8125974.5,8090623.0,8127009.0,8132585.5,8062446.0
3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,6646983.0,6625804.5,6747661.0,6705169.5,6766701.5,6757960.0,6829814.0,6798666.5,6814110.0,6842372.5,6783493.5,6816641.5,6790241.5,6814076.0
7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,7185236.0,7167854.0,7278935.0,7247471.5,7308788.0,7280398.5,7374372.0,7333772.5,7353327.0,7375182.0,7319360.0,7350682.5,7335044.0,7326686.0
7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7361225.0,7350218.5,7453141.5,7423544.0,7487425.0,7455871.5,7552518.0,7506927.5,7531277.5,7550680.0,7495795.5,7526456.0,7515260.5,7496458.5
3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,2926977.8,2826229.2,2957241.5,2881087.0,3006119.5,3038869.2,2959133.0,2977486.5,2987630.2,3031155.5,2960910.8,2995690.5,2935007.5,3029873.0
7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,9363492.0,9350743.0,9334818.0,9361141.0,9421659.0,9374202.0,9526146.0,9443205.0,9405330.0,9442948.0,9449573.0,9451098.0,9500251.0,9297642.0
2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,4237390.5,4119361.8,4299428.0,4237728.0,4285475.0,4336627.0,4312606.0,4293372.0,4320685.5,4381928.0,4342066.5,4331631.5,4272681.5,4379294.5
8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8957033.0,8973252.0,8971889.0,8982616.0,9049553.0,9003103.0,9138285.0,9066937.0,9055409.0,9075119.0,9068070.0,9083757.0,9117559.0,8956638.0
3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,6763181.5,6728073.5,6861145.5,6816608.5,6878090.5,6857468.0,6940687.0,6904715.5,6930297.0,6954828.0,6893630.5,6917815.5,6898098.5,6922091.0
5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,7644282.5,7650920.5,7732893.0,7702282.5,7777991.0,7736644.0,7840881.0,7795717.5,7821608.5,7829392.5,7778222.0,7807709.5,7809480.5,7771832.0
5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,8058461.0,8081147.5,8132030.0,8112095.5,8190073.5,8143034.0,8257412.0,8210224.5,8224749.0,8229347.0,8190945.0,8220432.5,8232234.0,8157629.5
2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,3575543.0,3460420.8,3621981.0,3555567.8,3630381.5,3681438.8,3626484.2,3622175.2,3643223.2,3700123.2,3656619.8,3656683.5,3593602.8,3698816.8
5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,5577332.0,7647030.0,7673760.0,7749164.0,7712791.0,7789550.0,7753549.0,7850051.5,7811079.5,7835944.0,7845620.5,7799168.0,7813035.5,7822831.0,7784397.0
5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,5354672.0,8049103.5,8092086.5,8136484.0,8111562.0,8189871.5,8148675.5,8254756.5,8213462.5,8227039.0,8234207.0,8200180.0,8214122.5,8233328.5,8158697.0
7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,7095436.5,7186268.5,7190113.0,7293816.0,7256866.5,7319667.5,7295487.0,7382505.0,7350038.0,7367518.0,7389599.0,7339294.5,7354960.0,7348049.5,7337961.0
7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7970822.5,7356742.5,7367917.5,7462983.0,7427992.5,7492956.5,7466211.5,7555283.5,7517483.5,7540377.5,7560243.0,7511286.5,7525628.0,7522834.0,7502786.0
3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,3356156.2,2957903.8,2859429.0,2999441.8,2912847.8,3033271.0,3079091.5,2982181.5,3008209.0,3007472.2,3059890.8,3008168.2,3025308.0,2965537.8,3060688.0
2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,2938025.0,3621493.2,3510254.5,3680300.2,3601865.0,3675579.0,3737543.0,3666180.0,3669603.0,3681521.0,3745401.2,3715012.0,3701724.8,3640189.0,3746621.0
8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8332861.5,8928769.0,8965445.0,8958390.0,8964559.0,9031945.0,8991410.0,9116869.0,9051359.0,9039462.0,9062358.0,9059079.0,9059057.0,9099459.0,8940515.0
7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,7587810.5,9344572.0,9348109.0,9328826.0,9350268.0,9412672.0,9369248.0,9513205.0,9435803.0,9396306.0,9437796.0,9446234.0,9433080.0,9490042.0,9289107.0
2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,2570604.8,4305654.0,4192113.8,4379762.5,4305382.5,4355784.0,4414255.5,4377123.5,4365033.5,4385190.5,4451189.0,4418359.5,4398861.0,4343154.5,4451091.5
3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,3818440.8,6804281.0,6784870.0,6913941.5,6861809.0,6926896.0,6909213.0,6986977.0,6957809.5,6980817.5,7006305.0,6947851.5,6959564.5,6948999.0,6970806.5
8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8332861.5,8194081.5,8813534.0,8896062.0,8859086.0,8866483.0,8933888.0,8909834.0,9012794.0,8955790.0,8937592.0,8971582.0,8970005.0,8961374.0,9003286.0,8853201.0
2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,2938025.0,2863969.0,3565089.2,3439920.2,3601404.8,3532903.8,3597847.5,3660239.8,3618750.8,3652951.5,3608628.5,3696193.8,3621761.2,3636441.8,3591912.2,3689265.8
7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,7587810.5,7412193.0,9239624.0,9288136.0,9236271.0,9259620.0,9325002.0,9296431.0,9415765.0,9346461.0,9301073.0,9355997.0,9366837.0,9341711.0,9400328.0,9207611.0
5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,5577332.0,5421770.0,7487367.5,7565767.0,7607969.5,7571549.0,7647312.5,7627264.0,7707383.0,7683908.0,7695233.5,7713461.5,7663262.0,7675411.5,7689049.0,7659127.0
2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,2570604.8,2479085.5,4196884.0,4079558.0,4248380.0,4185708.8,4228999.5,4281044.0,4285941.0,4314474.0,4269519.0,4358420.5,4266547.5,4280793.0,4250176.0,4352709.0
7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,7095436.5,6989209.0,7020681.5,7069782.0,7143584.0,7107743.0,7169836.0,7158568.5,7234311.0,7220366.0,7218570.5,7248361.5,7192834.5,7208759.0,7207612.5,7203323.5
5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,5354672.0,5298296.0,7927549.5,8011344.0,8029607.5,8008926.5,8083223.5,8056383.0,8147186.0,8119528.0,8117916.0,8134120.5,8100871.0,8109707.0,8132990.5,8063060.0
7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7970822.5,7830326.5,7164252.0,7229265.5,7289158.0,7253604.5,7318422.5,7306736.0,7381386.0,7362675.5,7368972.5,7397069.0,7340117.0,7356426.0,7358390.0,7348325.0
3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,3356156.2,3293626.5,2924112.5,2799638.8,2935892.5,2860482.5,2972252.2,3018195.8,2952163.5,3008300.8,2949462.8,3027433.0,2929479.0,2976250.0,2933675.8,3018722.2
3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,3818440.8,3694810.0,6619641.5,6652644.0,6743672.0,6695924.5,6754363.0,6749351.0,6822517.0,6819242.5,6815937.5,6852009.0,6773080.0,6798500.5,6796875.0,6823566.5
