Date,Actual,Predicted
2024-10-03,6741300.920401857,7163463.69850971
2024-10-03,8367991.671403651,9218488.398245633
2024-10-03,3579876.382297943,3201047.7550002076
2024-10-03,3567889.5368254175,3664710.5532102985
2024-10-03,3873476.9566756054,4183155.3857134343
2024-10-03,9228703.110282743,10057059.675052278
2024-10-04,3901138.1686229217,4018963.840754259
2024-10-04,4967990.492562549,4661263.835306853
2024-10-04,8426786.062923746,8791469.468841642
2024-10-04,9146703.698779318,9807005.350052906
2024-10-04,6811637.543729545,6842518.5040969215
2024-10-04,7221881.663943191,6797439.1457748925
2024-10-04,3628610.8687824467,3091117.554111176
2024-10-04,3606615.2315999577,3531051.8289873865
2024-10-04,10029583.595554601,10485208.260504283
2024-10-04,9323062.981705759,9525555.794736056
2024-10-05,3627705.5647997865,3404708.0640427144
2024-10-05,9132075.297484417,10699628.377934048
2024-10-05,9320618.205343012,10126238.469206763
2024-10-05,3617264.154204431,3878870.5174738388
2024-10-05,10011981.31698883,11191453.369740542
2024-10-05,7263705.574045385,7213506.958721013
2024-10-05,4978671.640365017,5061117.66189871
2024-10-05,8435355.8625484,9516241.265783183
2024-10-05,3907458.8262320426,4432231.5845041955
2024-10-05,6817938.656859134,7384269.870829149
2024-10-06,9625813.937139364,12241633.740805836
2024-10-06,3424060.5307359905,4097338.7755668825
2024-10-06,8870921.886025675,11265497.901341023
2024-10-06,3407192.4947278025,3621847.895767367
2024-10-06,6482452.551239301,8026441.421722821
2024-10-06,3779645.0189985875,4596872.787874161
2024-10-06,8917198.830247313,11270407.339374168
2024-10-06,8159970.24212817,10142373.216524553
2024-10-06,6806429.423141123,8002209.314813046
2024-10-06,4647718.200956182,5523205.793328425
2024-10-07,8206463.776581347,9084207.538479567
2024-10-07,6538073.477521442,7219284.323059161
2024-10-07,8959755.835476901,9942431.598276088
2024-10-07,9690904.889293278,11102375.264750792
2024-10-07,3801517.2377743707,4033484.3137785373
2024-10-07,3445748.9560220013,3207595.6719325953
2024-10-07,8945539.969735162,10297661.089189794
2024-10-07,6871920.115021652,7453464.948491131
2024-10-07,3454681.631166979,3634779.5665370016
2024-10-07,4701822.588370065,4983525.30986756
2024-10-08,9020647.052593984,9626491.004416417
2024-10-08,3823532.194543098,4184088.5840091854
2024-10-08,9002592.310072528,9964080.776743727
2024-10-08,6594058.907761305,7023051.43400063
2024-10-08,3485502.5764983096,3707466.0464898115
2024-10-08,4756282.999771165,4859164.682424973
2024-10-08,9756422.405883672,10584842.967036147
2024-10-08,3484564.1684541446,3254223.0172856543
2024-10-08,6937839.990976988,7032676.930928665
2024-10-08,8253261.999917745,8979777.546288239
2024-10-09,6653695.736909426,8026800.957590777
2024-10-09,9048223.207055083,11325957.275407566
2024-10-09,9826213.004011022,12138467.982704319
2024-10-09,7008059.190525786,8017181.714737388
2024-10-09,3518332.793040891,4181126.9544323497
2024-10-09,4814296.8899790505,5587920.8532738155
2024-10-09,9100652.648457834,11131346.799676256
2024-10-09,8303112.422952142,10179307.301923377
2024-10-09,3846982.3478222988,4684799.7201612005
2024-10-09,3525917.401363103,3706193.205146014
2024-10-10,3569887.4194911732,3282148.8146524094
2024-10-10,8356109.024493964,9456967.511969803
2024-10-10,4875973.817649553,4995756.167503602
2024-10-10,3553234.052278657,3754161.2202371284
2024-10-10,7082710.088063869,7275664.194558318
2024-10-10,6717096.381526473,7351742.545667759
2024-10-10,3871911.8159182644,4283738.546500278
2024-10-10,9185707.589071155,10334018.767720029
2024-10-10,9096734.626551343,10587670.150902048
2024-10-10,9900408.250089057,11343288.345685452
2024-10-11,3590998.1124023683,3629796.926685165
2024-10-11,3617472.8444676492,3182031.68446288
2024-10-11,9277741.706942514,9855831.080206025
2024-10-11,6785699.359402433,7060353.624836026
2024-10-11,3898886.1445780583,4126691.8437481886
2024-10-11,7163486.458695187,7020248.494925095
2024-10-11,4942713.431110943,4808594.761104428
2024-10-11,8413454.264928505,9060460.79910691
2024-10-11,9980691.580818234,10833094.55556508
2024-10-11,9149227.35582352,10104567.19265004
2024-10-12,7234403.652944814,7511699.008845672
2024-10-12,3659256.7709342483,3527702.0740706995
2024-10-12,3922567.4773918595,4576557.680104463
2024-10-12,3624151.980293389,4011894.7891969443
2024-10-12,6845928.9934675945,7676794.821493767
2024-10-12,8463800.21526676,9875785.018881027
2024-10-12,9195313.691183176,11097382.802423324
2024-10-12,9358542.584949143,10567747.86711436
2024-10-12,5001308.694556276,5259997.782415511
2024-10-12,10051175.913251529,11656515.231546486
2024-10-13,4754870.178953721,5774776.556452129
2024-10-13,9023990.933021052,11834283.60280082
2024-10-13,3480147.6365426765,4260643.5483139735
2024-10-13,6892024.88140544,8386813.391825796
2024-10-13,3495406.4295825735,3773501.2524305372
2024-10-13,8259095.336584289,10586311.58113006
2024-10-13,9036892.848982416,11754662.347122239
2024-10-13,6596334.284601685,8394960.148355283
2024-10-13,9764100.303750934,12831229.85190828
2024-10-13,3827641.6676712874,4770749.522350725
2024-10-14,6957854.894203122,7534596.17101292
2024-10-14,4809265.076610706,5075355.082494855
2024-10-14,6652243.40286969,7351828.948011987
2024-10-14,3510921.584801891,3724129.6095730783
2024-10-14,9079674.371409787,10193110.66719506
2024-10-14,9098995.62996295,10433344.812542195
2024-10-14,3849623.0551027735,4146386.6299572615
2024-10-14,9829528.505687207,11282455.916127108
2024-10-14,8305829.770738165,9277534.207126813
2024-10-14,3534205.1742625744,3284513.2860886157
2024-10-15,8229368.4408749575,9309794.83862097
2024-10-15,8956626.37502106,9954244.902397593
2024-10-15,9714688.973676171,10957135.84069087
2024-10-15,3462999.7155409884,3846112.1774310535
2024-10-15,3458656.389944734,3377199.539567432
2024-10-15,3807244.098541972,4346527.9779873965
2024-10-15,6558942.896256699,7273637.880554565
2024-10-15,8961449.365076648,10352914.946358897
2024-10-15,6924789.876876439,7254692.319398559
2024-10-15,4689554.262676768,5032028.3042811435
2024-10-16,9784635.360469028,12493939.319703203
2024-10-16,3500147.392983481,3836561.439868229
2024-10-16,6995165.821827692,8298421.204705785
2024-10-16,4747708.528280719,5750529.445369449
2024-10-16,8279330.147126804,10528818.418244801
2024-10-16,6618712.84153903,8282458.737419875
2024-10-16,9036810.55897268,11417307.108526425
2024-10-16,9007186.40732628,11684755.900443055
2024-10-16,3495896.992689814,4338939.708972332
2024-10-16,3830742.156436431,4869070.675023285
2024-10-17,6829450.971890653,7583300.021388256
2024-10-17,3786760.55151974,4456964.776378556
2024-10-17,4632085.047096416,5180093.123600198
2024-10-17,3424586.2051972034,3411487.54110071
2024-10-17,6502058.152912353,7638233.760500571
2024-10-17,8936962.375963384,10983903.209539846
2024-10-17,8184117.586025558,9832302.292028302
2024-10-17,8880483.188049303,10714017.639906634
2024-10-17,9651051.932579057,11776919.123573236
2024-10-17,3427827.4970899946,3905457.9071299597
2024-10-18,8241671.282845417,9298833.938644003
2024-10-18,3813827.8204027307,4258417.806702051
2024-10-18,8972851.866180386,10036112.873535704
2024-10-18,6570910.522063467,7227670.376198635
2024-10-18,4699079.807489144,4916304.289789392
2024-10-18,6910520.987519281,7168528.052069049
2024-10-18,9731627.115965797,11066198.518979985
2024-10-18,3465721.677429594,3736634.0930670816
2024-10-18,8989650.867490614,10379706.104022928
2024-10-18,3472396.997837746,3271339.852791626
2024-10-19,3008726.2766181477,4151997.221971817
2024-10-19,5773463.441106823,7938704.808763537
2024-10-19,8469906.159334749,11484358.527431319
2024-10-19,7586030.380272241,10219056.270195136
2024-10-19,3509475.4504011283,4739080.037492476
2024-10-19,2942537.4936158927,3651074.500535571
2024-10-19,5836557.669964926,7764288.485765349
2024-10-19,3912560.276454804,5433849.0640258305
2024-10-19,7903850.321134884,10914145.44733454
2024-10-19,8812369.102919163,12050490.630294567
2024-10-20,2801833.700442189,3702134.2508561444
2024-10-20,3434166.089710901,4787106.04825087
2024-10-20,7410867.386881567,10257083.210302256
2024-10-20,7670961.983823194,10996335.638365114
2024-10-20,8314332.1378174415,11543036.432080492
2024-10-20,5603559.246523628,8018023.737998655
2024-10-20,8591319.644057656,12106989.033608213
2024-10-20,2914784.7166314838,4209966.900915156
2024-10-20,3755848.3901315005,5517550.689690239
2024-10-20,5593580.134650972,7793520.323883489
2024-10-21,5663266.711370174,7021780.0520584425
2024-10-21,8359624.205078823,9954365.62063424
2024-10-21,3457430.8309530662,4143087.1742374487
2024-10-21,3813440.713212123,4863589.181096583
2024-10-21,7460339.689983033,8959301.16578524
2024-10-21,2842950.4638316934,3210348.515239284
2024-10-21,7750360.734023049,9732935.819000086
2024-10-21,5662743.723075647,7033832.577914124
2024-10-21,2947355.3563222215,3675212.449592389
2024-10-21,8660580.870359454,10649367.156519858
2024-10-22,3868294.79499663,4957018.580093907
2024-10-22,7507458.564196237,9213411.98608783
2024-10-22,7825982.429710673,9643811.59937767
2024-10-22,5719112.7548033185,7158294.158452629
2024-10-22,2978375.7464542333,3858021.7157839
2024-10-22,3479588.2524759267,4394120.609710178
2024-10-22,8726547.292298207,10692427.685595283
2024-10-22,8402762.267481897,10322500.704766031
2024-10-22,5729638.249513251,7016478.768561299
2024-10-22,2882117.4005712955,3367830.570726858
2024-10-23,5609579.557382952,8317078.79798355
2024-10-23,2810600.4841396483,3881954.3365215226
2024-10-23,7418070.221812749,10604408.09352834
2024-10-23,5573895.299697589,8239069.769587618
2024-10-23,7679199.355427174,11360520.350086167
2024-10-23,8336872.205442968,11826416.22331829
2024-10-23,2914530.684150458,4405016.415703646
2024-10-23,3759567.9498136444,5777720.827218052
2024-10-23,8601133.77163584,12483077.078989679
2024-10-23,3438360.2945527323,4966124.912481078
2024-10-24,3446225.293374478,4535219.304724106
2024-10-24,5628371.279717612,7635724.139688432
2024-10-24,2824859.928162424,3441605.734928208
2024-10-24,2923937.7655268377,3952210.5398959615
2024-10-24,5589011.161703489,7485832.777047841
2024-10-24,7704451.448272539,10602539.972513858
2024-10-24,8623849.96340479,11712962.672340509
2024-10-24,8355949.009737399,11089549.822970364
2024-10-24,7434346.5410954645,9869436.740297804
2024-10-24,3777294.944107287,5180817.240695468
2024-10-25,8717662.911150862,11163439.131974967
2024-10-25,2968049.2798776343,3808866.9136686255
2024-10-25,2880586.6553148185,3329190.8986852253
2024-10-25,8417299.491790665,10574049.534630958
2024-10-25,7811995.464873573,10092622.868125051
2024-10-25,7501355.793684923,9433070.90793162
2024-10-25,5708535.462718108,7313593.11590647
2024-10-25,3855310.927049328,4975812.037626002
2024-10-25,3477733.5220929855,4356264.768918246
2024-10-25,5683400.238094892,7189325.672381621
2024-10-26,7906610.303472459,11234720.655511789
2024-10-26,3923949.498419971,5601535.84567193
2024-10-26,3505453.011971105,4898377.036644206
2024-10-26,5766441.653239948,7967657.58536583
2024-10-26,2929621.4664640888,3769521.2728832443
2024-10-26,8800197.461096693,12414050.021318858
2024-10-26,5779062.133333605,8184212.450437856
2024-10-26,8471275.009213578,11871534.98383384
2024-10-26,3006856.5657070004,4286510.486108843
2024-10-26,7560309.040846609,10539495.760039102
2024-10-27,3531339.3330390435,4969914.533678471
2024-10-27,8877275.860639758,12610018.346512342
2024-10-27,3988052.257170697,5741393.003438928
2024-10-27,5843993.410405612,8096646.976445139
2024-10-27,3043097.417153815,4372107.025915547
2024-10-27,7994970.391616227,11461052.986814605
2024-10-27,2975421.888389062,3848771.861800684
2024-10-27,7615365.0433198605,10666394.067946466
2024-10-27,5844926.466784937,8345236.591561428
2024-10-27,8521683.014825366,12016144.041234901
2024-10-28,7381457.4473549845,10154963.419912385
2024-10-28,2673171.658439374,3329132.658132892
2024-10-28,5387238.23591452,7314906.240331304
2024-10-28,2779964.3198214266,3804734.110741295
2024-10-28,3536453.95284949,5056236.383072624
2024-10-28,5222318.286958558,7302294.776734543
2024-10-28,7239493.574819311,9301505.197977683
2024-10-28,8350221.557721425,11093087.548622651
2024-10-28,8226999.471130503,10336747.209447155
2024-10-28,3356925.0465405434,4283595.121821606
2024-10-29,5452570.964462087,7090845.101655443
2024-10-29,3600042.7236481667,4912077.46190811
2024-10-29,3382601.051807308,4456454.911053669
2024-10-29,7469104.362595654,9430752.267711405
2024-10-29,5299244.107549472,6840715.567071405
2024-10-29,2815910.727194905,3882509.504186528
2024-10-29,8277001.96229373,10378009.569791432
2024-10-29,2718616.645699959,3380285.9666661164
2024-10-29,7294105.208717115,9188791.018961351
2024-10-29,8426677.841258878,10532500.498105919
2024-10-30,5382132.671526551,8204763.460006372
2024-10-30,2854642.3941887445,4466899.586647359
2024-10-30,2767591.867153598,3932937.0544912387
2024-10-30,5522967.82071584,8365484.471841256
2024-10-30,3668562.270871382,5811811.139764428
2024-10-30,7563545.045865566,11349039.142828304
2024-10-30,3410266.5282314876,5058124.8136156835
2024-10-30,7352949.94567803,10705661.038121838
2024-10-30,8330881.013084291,12001088.962964969
2024-10-30,8509060.473004173,12520346.029515598
2024-10-31,5356091.098173789,7536257.2338505825
2024-10-31,7421490.622800044,10709018.288105749
2024-10-31,2695378.120079652,3495064.18427182
2024-10-31,8209376.825742475,11279647.533135545
2024-10-31,8399718.034381915,11849782.372394
2024-10-31,2794120.252909315,4012195.575025293
2024-10-31,7267686.426051507,10007540.328869522
2024-10-31,3357328.007190751,4613285.6100363955
2024-10-31,5392303.356336474,7731197.051082411
2024-10-31,3569823.280143769,5244948.8020041175
2024-11-01,5422138.379678904,7220446.723029806
2024-11-01,8252309.892918646,10598575.502572913
2024-11-01,8465362.178868683,11161896.54714994
2024-11-01,5448396.992888708,7302066.717161855
2024-11-01,3624423.95915585,4982275.821630403
2024-11-01,2734414.795049551,3348651.3027902604
2024-11-01,2824980.7690727543,3834373.7147397883
2024-11-01,7496742.866223957,10049852.963458637
2024-11-01,7314575.1006849,9467183.399191458
2024-11-01,3379371.234415858,4394381.178464046
2024-11-02,2777435.604543256,3819794.5172671494
2024-11-02,5510205.938964306,8265720.356402821
2024-11-02,7579662.465339752,11346844.861703502
2024-11-02,7366241.2029400915,10672146.877928201
2024-11-02,8299617.983941817,12006053.100719873
2024-11-02,5494915.134974273,8086396.225742836
2024-11-02,3684589.4457510863,5667402.016226947
2024-11-02,2858984.702360949,4342796.051202441
2024-11-02,8537694.722025964,12561028.10911639
2024-11-02,3403659.7526168386,4965323.271259715
2024-11-03,3742195.5065327603,5856686.485289311
2024-11-03,2818631.6682909243,3923846.3796212124
2024-11-03,2891540.372469327,4453101.398618925
2024-11-03,5569383.968268327,8503962.854801675
2024-11-03,7659052.566254116,11702186.704747913
2024-11-03,7415708.126585168,10877872.342769243
2024-11-03,3426913.798512018,5059156.070784654
2024-11-03,8344913.006141719,12238946.281920701
2024-11-03,5564594.130259775,8286459.18099867
2024-11-03,8606948.413169317,12878430.865605889
2024-11-04,7735418.021863506,10397321.806935003
2024-11-04,3449281.301631376,4353885.854106848
2024-11-04,7463290.427739383,9489107.608509095
2024-11-04,8673563.642624166,11348731.798393575
2024-11-04,5631618.460407263,7481506.948765403
2024-11-04,5626307.404713163,7465409.0833890205
2024-11-04,2922854.874884725,3872018.728079314
2024-11-04,8388482.935231981,10532141.908223806
2024-11-04,3797608.346280807,5163056.333887263
2024-11-04,2858264.425248114,3392907.3502146155
2024-11-05,5668909.619600191,7054651.663106724
2024-11-05,3454069.821510232,4552278.7911272645
2024-11-05,2854878.3824669826,3464806.909588018
2024-11-05,7468642.312972575,9431876.552630687
2024-11-05,5628758.875826885,7286843.703572416
2024-11-05,3804589.721498522,5048919.6124711735
2024-11-05,7727808.766967049,9730019.484549876
2024-11-05,2931358.794908302,3972667.584435779
2024-11-05,8651456.279990884,10850871.333121216
2024-11-05,8370926.771160321,10639696.11022052
2024-11-06,2897046.3260063156,4033288.841663532
2024-11-06,3863531.827600211,5977359.087748313
2024-11-06,5740198.944924811,8481735.59211901
2024-11-06,7519252.44459336,10998564.554605292
2024-11-06,5689304.552035592,8598951.208643682
2024-11-06,7809033.636879589,11686435.677452309
2024-11-06,2964664.1541921156,4580572.515753574
2024-11-06,8722310.472098868,12861951.557751652
2024-11-06,3477859.35688544,5179040.500840429
2024-11-06,8417270.45744453,12292731.43760433
2024-11-07,8467071.431488825,11579559.913457125
2024-11-07,2942366.524517118,3589432.544247
2024-11-07,5754366.124961696,7966237.834189285
2024-11-07,3000452.6783367977,4116931.6332515855
2024-11-07,5816805.497441437,7802842.202423915
2024-11-07,3926871.9185736,5405595.174983945
2024-11-07,7896316.790693291,11069186.006846767
2024-11-07,8798449.436299006,12216734.914721094
2024-11-07,7573637.416222396,10298375.029915486
2024-11-07,3503422.5828410517,4724686.747871465
2024-11-08,4983059.577766033,7484802.88081071
2024-11-08,2646979.5232250844,3936750.0214764173
2024-11-08,2531997.165274551,3442961.229320547
2024-11-08,3268596.2120209173,4501881.512899743
2024-11-08,7070134.017549347,10416105.073000988
2024-11-08,5138038.850048186,7537552.512683076
2024-11-08,8067731.374090376,10898545.81589391
2024-11-08,7067209.11986081,9754694.185015852
2024-11-08,3318317.270328605,5142890.486130201
2024-11-08,8088360.753733425,11537300.110761834
2024-11-09,3292124.9604867585,4992413.044292459
2024-11-09,5197925.656584908,8076579.80909312
2024-11-09,2573725.8259260287,3790691.6871354897
2024-11-09,7117268.508810107,10516500.854594413
2024-11-09,8113572.585189173,11927152.19234703
2024-11-09,7150474.979629125,10913842.012726676
2024-11-09,2679919.7769323816,4327321.655143211
2024-11-09,5053573.122288465,7773519.6360424785
2024-11-09,8158443.900222167,12183631.153594578
2024-11-09,3376622.640845506,5541441.086336198
2024-11-10,8158616.156653277,12386984.734073276
2024-11-10,7229416.949268089,11635707.50646051
2024-11-10,3315243.382356114,5149673.720580719
2024-11-10,8227306.674401513,12862961.920183236
2024-11-10,7166456.200453081,10956316.856219422
2024-11-10,3433914.2532930067,5873775.600361662
2024-11-10,2614734.2780563654,3967109.8533598543
2024-11-10,5122858.799891652,8229027.325516826
2024-11-10,2712285.5655977717,4510427.80784571
2024-11-10,5256769.650062303,8526317.064258844
2024-11-11,5190747.640234504,7571950.651885649
2024-11-11,8294781.137285514,11529724.188559324
2024-11-11,2743997.9817617116,3957384.107968688
2024-11-11,7306767.411063082,10541242.816606222
2024-11-11,3490052.339791048,5254205.19753283
2024-11-11,5314427.320600906,7596841.839617375
2024-11-11,7214652.249569646,9676978.212391699
2024-11-11,8202752.2132112095,10771317.880888082
2024-11-11,3337895.1123697213,4460795.574491859
2024-11-11,2654922.273859238,3466226.787762108
2024-11-12,3545054.8220623275,5222609.140358696
2024-11-12,2694302.424652817,3587967.9282030384
2024-11-12,8360888.904686239,11223520.716690918
2024-11-12,8245994.880438004,11029953.869317966
2024-11-12,2775067.2230862137,4111790.630533181
2024-11-12,7382551.143251272,10059486.628435168
2024-11-12,5370917.130774558,7538367.731008416
2024-11-12,3360087.430389661,4715445.822636562
2024-11-12,5257261.391877198,7278552.294646078
2024-11-12,7261872.089026542,9762844.789004639
2024-11-13,5329119.088118046,8865944.79956954
2024-11-13,2808631.768880748,4781700.757331438
2024-11-13,2736853.1776946536,4215297.612616036
2024-11-13,8292712.429419457,12861942.903825486
2024-11-13,3384062.1045631114,5404641.029046462
2024-11-13,3604477.973069741,6252014.478834796
2024-11-13,7464423.589099486,12244157.283285562
2024-11-13,7312885.728870855,11500324.541912697
2024-11-13,5431945.520256327,8996082.530855153
2024-11-13,8432307.998508526,13467206.75046501
2024-11-14,3666584.110811045,5663109.589998589
2024-11-14,7366201.227331922,10777627.652731774
2024-11-14,2843709.88192626,4296272.49700019
2024-11-14,5495727.666121305,8348341.894693499
2024-11-14,2781330.8914597053,3752105.538635977
2024-11-14,3409117.9065659936,4924670.871316079
2024-11-14,7549990.331523835,11635828.167928502
2024-11-14,5404219.183138489,8181277.3491160935
2024-11-14,8341538.651595797,12118584.056243291
2024-11-14,8506949.700273491,12823235.237421481
2024-11-15,3561885.442395198,5373750.562737894
2024-11-15,2716698.653666955,3586032.3793569133
2024-11-15,8234986.483623678,11365111.35366422
2024-11-15,7302589.157509924,10176693.848855235
2024-11-15,5417802.695376191,7878831.104222379
2024-11-15,8410079.764837738,12085334.46763365
2024-11-15,2804221.5447534607,4091999.5374948955
2024-11-15,5389460.798499035,7835030.069767908
2024-11-15,7428224.674255387,10933219.96186978
2024-11-15,3372736.0193466083,4671154.168714677
2024-11-16,5477932.1724204365,8322362.767739965
2024-11-16,3620438.013141899,5694384.819884125
2024-11-16,2837289.0203937544,4458302.824145951
2024-11-16,5460260.061526316,8065439.5551035255
2024-11-16,3396355.648986188,5138917.645854555
2024-11-16,7352851.388220639,10837005.36678456
2024-11-16,7508891.183646303,11231293.899789045
2024-11-16,8281017.760243587,12237755.199378133
2024-11-16,2758642.349466226,3901560.9782915898
2024-11-16,8480446.885873018,12550028.25499103
2024-11-17,5134526.835373554,8799116.589106228
2024-11-17,8085125.177677684,13285011.524281723
2024-11-17,3281002.2551376172,6049612.048049974
2024-11-17,2639985.7110329294,4641675.099097658
2024-11-17,2530100.5645429166,4083459.0383790466
2024-11-17,4992564.665819724,8540638.525902733
2024-11-17,8060586.965954393,12728876.485650208
2024-11-17,7070934.843061895,11296039.65627824
2024-11-17,7048577.4327310985,12022167.756947132
2024-11-17,3265772.53232142,5291342.251777442
2024-11-18,3288360.0121849254,4482782.717526048
2024-11-18,7119003.264820237,9599245.734381342
2024-11-18,3337002.17093483,5177934.152872696
2024-11-18,8104610.279497282,10726598.173472188
2024-11-18,8152420.972058827,11320048.522073455
2024-11-18,2570226.1075400817,3453112.3133272063
2024-11-18,2671608.1828418416,3954358.1522988887
2024-11-18,7125723.073548588,10284335.740163667
2024-11-18,5192031.823357111,7493977.944127672
2024-11-18,5060273.740412001,7405385.484735033
2024-11-19,7164927.664544259,9793057.772797184
2024-11-19,8146670.564405354,11089487.843033925
2024-11-19,5124962.742507553,7243967.4132006345
2024-11-19,8216715.127752974,11199836.87416815
2024-11-19,7199427.743567332,10004182.679074323
2024-11-19,5246971.88117557,7539701.499955813
2024-11-19,3390505.7152025583,5219107.283700057
2024-11-19,2701819.3567759986,4138574.494558305
2024-11-19,2608567.903748335,3606859.662754221
2024-11-19,3309939.42632012,4760549.5564487735
2024-11-20,5196445.793673944,8919847.847677983
2024-11-20,8287761.863245927,13575066.232891837
2024-11-20,2735202.598873895,4833221.16928813
2024-11-20,7280873.337348184,12323838.758083683
2024-11-20,7215675.3397525335,11614268.061765453
2024-11-20,3449630.1251046057,6301799.343169908
2024-11-20,3333784.604823496,5470048.8790839575
2024-11-20,5307682.089199685,9074458.663363822
2024-11-20,2650943.23773681,4260450.377559194
2024-11-20,8193148.9086913075,13006112.09122673
2024-11-21,2696703.361874465,3795404.4296158296
2024-11-21,5273626.583105563,8273502.728562253
2024-11-21,3513468.888747057,5727388.635579845
2024-11-21,3359529.719987441,4976791.794736857
2024-11-21,8364471.559354448,12985109.881960819
2024-11-21,2771245.7620551246,4341984.199675258
2024-11-21,5373231.357363225,8448844.156140165
2024-11-21,7368810.750636327,11783014.245176353
2024-11-21,8243332.590871764,12268039.440230059
2024-11-21,7270467.974230831,10905265.52837198
2024-11-22,5443523.787736396,8004749.031469009
2024-11-22,7329225.42485721,10326636.749145938
2024-11-22,3387137.016066094,4721931.565361464
2024-11-22,2809895.9746135324,4140977.426381563
2024-11-22,7463111.3449676,11137962.258041551
2024-11-22,8297148.299406387,11531075.484281808
2024-11-22,8446731.982392488,12297342.79569061
2024-11-22,2745782.3954143035,3634779.6863401206
2024-11-22,3581928.8700040234,5456159.511730843
2024-11-22,5356392.187861347,7965439.916927875
2024-11-23,8202314.668420936,12880757.552068947
2024-11-23,7154952.971811726,11075803.45744924
2024-11-23,3371345.8629897907,5827862.549845381
2024-11-23,3306553.591187835,5222360.076741714
2024-11-23,2687191.8545468133,4539026.504938358
2024-11-23,5062726.263884095,8273419.609980771
2024-11-23,7178052.200244483,11550224.181436265
2024-11-23,5230844.698710168,8522633.98363889
2024-11-23,8163304.3980513485,12500199.319420421
2024-11-23,2604766.4485213393,3980659.0003166287
2024-11-24,5130654.707112778,8480080.016435046
2024-11-24,3329210.581048175,5333346.212685832
2024-11-24,5288535.992623978,8798271.931047752
2024-11-24,8269828.492464078,13261807.302899016
2024-11-24,2718911.6383995833,4664622.714391721
2024-11-24,7255447.7857549945,11968585.984423429
2024-11-24,8207473.898700386,12806621.515375137
2024-11-24,3427536.215463166,6047779.209106584
2024-11-24,2645059.834042505,4102131.371221329
2024-11-24,7203177.133242359,11323213.622807898
2024-11-25,2755073.1139774956,3982254.6332643363
2024-11-25,7343683.3733314555,10339047.90311408
2024-11-25,8257830.439940257,10825181.800725134
2024-11-25,5354307.52477826,7541107.842835094
2024-11-25,2691003.8983944436,3479722.399393701
2024-11-25,3491598.2902375837,5208944.0188142415
2024-11-25,3355040.205066892,4519437.516267847
2024-11-25,8346798.293618593,11389938.399522817
2024-11-25,5208097.198960149,7423619.40387224
2024-11-25,7258155.559838834,9666768.433077557
2024-11-26,8422375.089926543,11413007.283098161
2024-11-26,5418888.719116573,7675126.45608849
2024-11-26,7312138.982973472,9963298.667331446
2024-11-26,8307276.288504038,11294159.455958199
2024-11-26,3380401.683209146,4832932.300119824
2024-11-26,7430322.076746711,10200098.91822611
2024-11-26,3554502.655040895,5310829.386328797
2024-11-26,2736123.5233848537,3667947.5221262258
2024-11-26,5284138.1311717285,7362827.592803409
2024-11-26,2790579.177521535,4202572.378997391
2024-11-27,8360714.898441526,13352637.019463219
2024-11-27,2828950.813373567,4944380.653429548
2024-11-27,3622487.4607807985,6474889.872853635
2024-11-27,2784893.555283484,4367336.50988064
2024-11-27,8504053.630197557,13980704.982903153
2024-11-27,3407809.9931379524,5588873.198806569
2024-11-27,7523955.614592512,12711742.356939152
2024-11-27,5488683.929908672,9327844.352825157
2024-11-27,5366318.27967369,9170003.839971798
2024-11-27,7370480.804451809,11920464.54265376
2024-11-28,5563943.505748328,8732363.852051819
2024-11-28,7624919.854350191,12238353.641330957
2024-11-28,2837490.0948365573,3906578.855241036
2024-11-28,7433390.284148096,11245745.622056533
2024-11-28,5454932.433086635,8563038.285955219
2024-11-28,3437363.344681764,5099388.199735568
2024-11-28,8592126.903732086,13455438.870218419
2024-11-28,3695796.860308343,5916642.112539728
2024-11-28,8418338.06948366,12646900.871628119
2024-11-28,2870325.4996797857,4457957.5412914995
2024-11-29,8687984.9267898,12820050.286276942
2024-11-29,5645855.234857989,8319667.9864280205
2024-11-29,7501860.29921806,10703061.25081053
2024-11-29,7734808.279439101,11644978.370882941
2024-11-29,3469528.029596669,4856413.8524338
2024-11-29,2894744.5833652974,3758565.687280086
2024-11-29,2915356.0624640584,4269878.135863659
2024-11-29,3775588.1716488213,5667794.7898308905
2024-11-29,5551379.14410581,8297897.939361527
2024-11-29,8481055.360772751,11942282.423911648
2024-11-30,2840332.6810307554,4713382.477035636
2024-11-30,7394613.51933155,11566779.788415216
2024-11-30,5494455.296520881,8692934.386919284
2024-11-30,8547875.043008398,13539615.843865667
2024-11-30,8339405.259470958,13040387.535770493
2024-11-30,2804464.6782643953,4146237.1551040374
2024-11-30,3406223.6611621664,5406978.26471916
2024-11-30,5488873.09863044,8928489.167280644
2024-11-30,3651309.6049558413,6101992.283026262
2024-11-30,7557464.179679831,12180830.269187408
2024-12-01,7652973.482171298,12315567.046939539
2024-12-01,2854242.8949694526,4220990.818907115
2024-12-01,8393917.325911392,13126540.602455651
2024-12-01,3434178.029057096,5479842.887551657
2024-12-01,8631189.849300263,13664901.125588646
2024-12-01,5560066.512375347,9030519.825701287
2024-12-01,5578281.759760306,8805481.316061638
2024-12-01,7454124.0938545205,11652941.228886968
2024-12-01,2879468.7902285443,4796918.662691767
2024-12-01,3720663.7714106324,6224609.183002129
2024-12-02,5660735.579287281,7705366.339749077
2024-12-02,2917963.012712645,4088467.8517905907
