Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,8105762.0,8107561.0,8108918.0,8109798.0,8108705.0,8103214.5,8090291.5,8077251.0,8063911.0,8051108.5,8045222.0,8045248.0,8045848.5,8034951.0
2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,3774955.8,3786644.0,3798629.0,3811120.2,3825570.5,3839025.2,3850074.8,3861557.0,3874796.2,3890784.2,3906928.0,3920744.2,3933986.5,3944052.2
3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,5274131.5,5282445.0,5290824.5,5299338.0,5308416.5,5315417.0,5318259.5,5321300.0,5325431.5,5331488.5,5340098.0,5349259.5,5358199.0,5361103.5
8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,8230309.5,8231847.0,8232900.0,8233428.5,8231871.5,8225821.0,8212184.5,8198402.0,8184284.0,8170629.5,8164075.5,8163671.5,8163877.5,8152358.5
5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,6611010.5,6616302.5,6621407.5,6626327.0,6630595.0,6631730.0,6627149.5,6622582.5,6618492.5,6615639.0,6617413.5,6622284.0,6627291.0,6623700.5
7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7473609.0,7476913.5,7479841.5,7482388.5,7483528.0,7480783.0,7471316.0,7461774.0,7452280.5,7443621.0,7440891.0,7442880.0,7445269.0,7437386.0
3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3539128.8,3551308.8,3563810.0,3576899.0,3592185.5,3606593.2,3618878.0,3631664.0,3646276.5,3663805.5,3681079.8,3695558.2,3709433.2,3720568.0
5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,6588132.5,6593378.5,6598442.0,6603387.0,6607746.5,6608877.0,6604350.5,6599921.5,6595892.5,6593196.5,6595021.5,6599853.0,6604874.0,6601315.5
6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6827345.5,6832026.0,6836449.5,6840703.0,6844173.5,6844163.0,6838209.5,6832340.0,6826740.5,6822385.5,6822888.0,6826840.5,6831075.0,6826250.5
2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,3914318.5,3925743.2,3937455.2,3949612.0,3963569.0,3976507.0,3986863.8,3997588.2,4010051.8,4025139.2,4040651.2,4054128.0,4067026.8,4076498.5
3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,4913059.5,4922389.5,4931862.5,4941431.5,4951793.0,4960608.5,4965548.5,4970576.0,4977022.5,4985399.0,4996003.0,5006635.5,5016833.5,5021621.0
2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,3595037.5,3607264.5,3619820.8,3632852.5,3647943.8,3662325.5,3674418.5,3686877.2,3701265.2,3718391.0,3735534.2,3750115.2,3764011.2,3775015.0
8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,7981005.5,7983323.0,7985217.0,7986502.0,7985812.5,7981112.5,7968963.0,7956525.5,7944037.0,7931938.5,7926831.5,7927581.0,7928739.0,7918582.5
5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,6106674.5,6113238.0,6119725.0,6126046.5,6132101.0,6135618.5,6133868.5,6132078.0,6131110.5,6131496.5,6135960.0,6142718.5,6149383.5,6148319.5
6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6518790.5,6524327.0,6529665.0,6534811.5,6539375.0,6540894.0,6536713.5,6532536.0,6528890.5,6526506.5,6528696.5,6533890.0,6539190.0,6535960.0
3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3408578.8,3421151.2,3434066.8,3447553.5,3463310.5,3478387.2,3491424.0,3504918.5,3520357.8,3538708.8,3556703.8,3571736.5,3586092.8,3597900.5
7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7268040.0,7271954.5,7275541.5,7278710.5,7280581.5,7278905.5,7270641.5,7262225.5,7254058.0,7246705.5,7245132.0,7248012.0,7251159.5,7244368.0
7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7792773.0,7795520.0,7797902.0,7799716.5,7799712.5,7795891.5,7784822.0,7773472.0,7762174.0,7751335.5,7747247.0,7748681.0,7750445.5,7741240.5
2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,3718542.2,3730559.8,3742905.8,3755656.5,3770314.0,3784273.2,3795775.8,3807568.2,3821295.5,3837624.0,3854237.2,3868560.8,3882178.0,3892683.0
5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,6256085.5,6262378.0,6268567.0,6274525.5,6280051.0,6282981.0,6280464.5,6277850.5,6276036.5,6275456.5,6279201.0,6285536.0,6291789.5,6290056.5
7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6611549.0,6616357.0,6620917.0,6625583.0,6629814.5,6630276.5,6624982.5,6620094.0,6615228.0,6612020.0,6613202.5,6617410.0,6622056.5,6617717.5
7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7859835.0,7861828.5,7863384.5,7864745.5,7864518.0,7859611.5,7847484.5,7835572.5,7823125.5,7811654.5,7806584.5,7806932.0,7808010.0,7797712.5
5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,6329603.5,6335130.0,6340486.0,6345964.5,6351210.0,6353055.5,6349443.0,6346196.0,6343185.0,6341879.0,6344629.5,6349921.0,6355502.5,6352668.0
7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7309415.0,7312711.5,7315628.0,7318437.5,7320144.5,7317618.5,7308494.5,7299625.5,7290517.0,7282647.5,7280311.0,7282362.0,7284996.5,7277323.5
2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,3792982.8,3804268.2,3815837.2,3828122.8,3842477.2,3855426.0,3865870.2,3877016.5,3889582.2,3905152.8,3920825.5,3934217.0,3947227.0,3956690.5
3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3495309.5,3507202.2,3519402.5,3532437.2,3547854.2,3561973.0,3573959.5,3586756.0,3601039.8,3618563.8,3635634.2,3649815.5,3663599.0,3674387.8
3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,5010435.5,5018943.0,5027529.5,5036556.0,5046549.5,5054185.0,5057903.0,5062166.5,5067273.5,5074762.5,5084259.0,5093788.5,5103256.5,5106837.5
2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,3677561.8,3689070.5,3700866.5,3713435.8,3728201.2,3741582.5,3752609.0,3764391.2,3777607.2,3793932.2,3810128.2,3823800.8,3837095.8,3847056.5
5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,6227159.0,6232841.5,6238374.5,6244104.0,6249736.5,6251951.5,6248865.0,6246220.0,6243787.5,6243186.5,6246414.5,6251943.5,6257786.5,6255396.0
8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8028024.5,8029657.5,8030795.0,8031689.5,8030840.5,8025175.5,8012096.5,7999198.0,7985696.5,7973085.0,7967123.0,7966900.0,7967457.5,7956326.0
5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,6400022.0,6405384.0,6410577.0,6415901.0,6420960.0,6422491.0,6418434.5,6414772.0,6411269.5,6409487.5,6411870.0,6416929.0,6422313.0,6419044.0
7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6687454.0,6692090.0,6696472.5,6700974.5,6704998.0,6705124.5,6699362.5,6694028.5,6688642.5,6684922.5,6685715.0,6689676.0,6694110.0,6689318.0
3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,5088624.5,5096950.0,5105353.5,5114207.0,5123982.5,5131270.0,5134502.5,5138307.5,5142877.0,5149836.5,5158925.5,5168198.5,5177447.0,5180557.0
7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7918107.0,7919972.0,7921402.5,7922647.5,7922284.5,7917123.5,7904628.5,7892373.0,7879517.5,7867660.5,7862291.5,7862450.5,7863371.5,7852704.0
7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7362462.0,7365630.0,7368423.5,7371124.5,7372706.5,7369940.5,7360469.0,7351282.0,7341788.5,7333557.5,7330943.5,7332817.0,7335304.0,7327280.0
3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3554679.2,3566428.8,3578487.2,3591395.2,3606658.0,3620512.8,3632119.8,3644562.0,3658423.5,3675539.8,3692300.0,3706287.8,3719907.8,3730321.2
2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,3737648.8,3749012.2,3760667.0,3773106.2,3787716.5,3800829.8,3811471.8,3822896.5,3835683.5,3851597.2,3867479.5,3880954.2,3894083.5,3903664.0
2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,3852243.8,3863385.2,3874809.8,3886970.0,3901171.5,3913854.0,3923916.2,3934708.8,3946849.8,3962013.5,3977373.8,3990568.5,4003414.8,4012497.5
5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,6313837.5,6319326.5,6324660.0,6330199.0,6335586.5,6337424.0,6333809.0,6330660.5,6327645.0,6326462.5,6329244.5,6334497.0,6340099.5,6337199.5
8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8076106.0,8077628.5,8078665.5,8079471.0,8078519.5,8072643.0,8059247.0,8046064.5,8032216.5,8019281.0,8013071.5,8012691.5,8013118.5,8001665.0
3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3519062.0,3531308.2,3543906.8,3557175.8,3572704.8,3587239.0,3599564.2,3612473.2,3627113.2,3644778.5,3662168.5,3676753.0,3690770.8,3701828.8
7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7307418.0,7311105.0,7314471.5,7317587.5,7319505.0,7317502.0,7308864.5,7300272.0,7291685.5,7284141.5,7282260.5,7284796.0,7287742.5,7280472.0
8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8041132.0,8043114.0,8044673.0,8045836.0,8045141.0,8039936.5,8027263.5,8014565.5,8001496.0,7989115.5,7983534.5,7983752.5,7984582.5,7973784.5
7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7888169.5,7890485.0,7892422.0,7894014.0,7893888.5,7889376.5,7877578.0,7865782.5,7853676.5,7842340.0,7837576.0,7838319.0,7839630.5,7829596.0
5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,6342558.5,6348461.0,6354252.5,6360010.5,6365421.5,6367747.5,6364559.5,6361522.0,6358960.0,6357898.5,6361043.5,6366787.5,6372650.5,6370160.0
2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,3804871.8,3816553.8,3828570.5,3841144.5,3855671.0,3869113.5,3879992.2,3891345.5,3904370.8,3920190.2,3936264.5,3950119.5,3963416.8,3973228.2
7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,6643909.0,6649027.5,6653945.5,6658817.5,6663125.5,6663950.0,6658938.5,6654121.5,6649553.0,6646430.5,6647882.5,6652456.0,6657308.5,6653197.5
2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,3695669.8,3707553.8,3719773.2,3732601.8,3747507.8,3761341.2,3772752.5,3784693.2,3798314.8,3814832.8,3831389.0,3845493.5,3859048.0,3869316.5
5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,6275496.0,6281465.5,6287335.0,6293243.0,6298902.5,6301430.0,6298558.5,6295910.0,6293697.0,6293089.0,6296519.5,6302383.0,6308396.5,6306168.0
3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,5038426.5,5047285.5,5056278.5,5065551.0,5075659.5,5083715.5,5087779.5,5092167.0,5097637.5,5105273.5,5115091.0,5125032.0,5134740.0,5138597.0
7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,6718888.5,6723797.5,6728480.5,6733090.0,6737081.0,6737531.0,6732100.0,6726839.0,6721807.0,6718180.0,6719210.0,6723465.0,6728008.5,6723530.5
7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7367514.0,7371021.5,7374188.5,7377081.0,7378734.5,7376418.5,7367442.0,7358493.0,7349530.0,7341584.5,7339355.5,7341615.5,7344296.5,7336726.0
3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,3562245.5,3574358.8,3586806.0,3599900.2,3615229.2,3629531.8,3641616.2,3654264.5,3668638.2,3686015.0,3703149.0,3717522.2,3731331.2,3742181.8
7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,7949880.0,7952011.0,7953740.0,7955100.0,7954706.0,7949875.5,7937729.0,7925565.5,7913077.5,7901329.5,7896206.0,7896664.0,7897704.5,7887364.0
2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,3857506.2,3869031.5,3880873.2,3893245.5,3907538.2,3920705.0,3931290.0,3942329.0,3955031.8,3970500.0,3986268.0,3999876.5,4012934.0,4022489.2
8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8094075.5,8095892.5,8097266.0,8098221.5,8097288.0,8091807.0,8078831.5,8065815.0,8052417.0,8039680.5,8033787.5,8033749.0,8034334.5,8023273.0
3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,5117788.0,5126429.0,5135178.5,5144176.0,5153952.5,5161613.0,5165236.0,5169155.5,5174138.0,5181244.5,5190617.5,5200221.5,5209609.0,5213076.5
5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,6421510.0,6427193.0,6432737.5,6438223.0,6443304.0,6445234.5,6441603.5,6438100.0,6435051.5,6433465.0,6436163.5,6441572.0,6447113.0,6444233.0
5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,6363565.0,6369295.5,6374897.5,6380506.5,6385805.0,6387898.0,6384535.5,6381370.0,6378613.5,6377419.0,6380358.5,6385858.0,6391525.0,6388866.5
2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,3744633.5,3756371.0,3768425.0,3781061.8,3795747.5,3809323.2,3820461.8,3832108.5,3845429.2,3861620.8,3877890.0,3891763.0,3905090.2,3915121.2
5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,5577332.0,6483981.0,6489450.5,6494746.5,6499939.0,6504666.5,6506216.5,6502133.5,6498134.5,6494586.5,6492443.0,6494698.5,6499797.5,6505044.0,6501797.0
5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,5354672.0,6415487.0,6421023.0,6426391.5,6431735.0,6436721.0,6438472.5,6434705.5,6431109.0,6427912.0,6426232.5,6428778.0,6433995.0,6439393.0,6436411.5
7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,7095436.5,6753362.5,6758117.5,6762616.0,6767008.5,6770749.5,6770936.0,6765204.5,6759612.0,6754246.0,6750255.5,6750980.0,6755012.0,6759343.0,6754627.0
7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7970822.5,7414583.5,7417914.5,7420874.5,7423516.0,7424873.5,7422250.0,7412907.5,7403553.5,7394188.0,7385791.0,7383197.0,7385205.0,7387637.5,7379775.5
3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,3356156.2,3556586.0,3568639.5,3581001.0,3593984.8,3609210.0,3623423.5,3635428.5,3647970.5,3662261.0,3679538.5,3696573.8,3710850.8,3724559.8,3735369.8
2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,2938025.0,3754244.8,3765887.8,3777818.8,3790305.0,3804830.8,3818250.8,3829225.5,3840678.5,3853822.0,3869811.8,3885904.5,3899634.2,3912815.5,3922733.0
8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8332861.5,8140468.0,8142109.5,8143264.5,8143978.0,8142752.0,8136952.0,8123618.0,8110200.5,8096401.5,8083219.0,8076961.0,8076669.5,8077008.5,8065655.5
7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,7587810.5,7999261.0,8001205.0,8002712.0,8003816.5,8003118.5,7997959.5,7985428.0,7972850.5,7959940.0,7947720.5,7942219.0,7942411.5,7943192.5,7932545.0
2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,2570604.8,3880772.0,3892175.5,3903862.5,3916047.5,3930131.0,3943085.8,3953430.5,3964197.8,3976641.0,3991816.0,4007339.0,4020762.2,4033635.5,4043013.5
3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,3818440.8,5165534.5,5173993.0,5182526.5,5191270.5,5200749.0,5208089.0,5211335.5,5214846.5,5219416.0,5226063.5,5235066.5,5244407.0,5253539.0,5256708.5
8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8761430.0,7969916.5,8038404.0,8114613.0,8185959.0,8256288.0,8332861.5,8194081.5,8078692.5,8081719.0,8084351.0,8085434.5,8083945.0,8079904.0,8067365.0,8053413.5,8040466.0,8026724.0,8021653.0,8023580.0,8025094.5,8014845.0
2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3162673.0,2766247.5,2798663.5,2834733.5,2868500.5,2901785.5,2938025.0,2863969.0,3665351.2,3677650.8,3690224.0,3702914.5,3717470.5,3731716.8,3743213.5,3754661.0,3768387.5,3784444.8,3801165.8,3815793.2,3829478.5,3840008.5
7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8092456.5,7171742.0,7250254.5,7337618.0,7419407.0,7500028.5,7587810.5,7412193.0,7897399.5,7901546.0,7905441.0,7907316.5,7906439.5,7904141.5,7893052.5,7879949.0,7868573.0,7855812.5,7852322.0,7856045.0,7858778.5,7849956.0
5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,5954030.0,5267191.5,5325715.0,5390836.5,5451802.5,5511899.0,5577332.0,5421770.0,6348840.0,6355752.0,6362556.0,6368293.0,6373087.0,6376521.5,6373583.0,6369553.5,6367252.0,6365159.5,6368843.5,6376104.5,6382580.0,6380669.0
2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,2802519.5,2363025.0,2402182.8,2445762.2,2486567.0,2526796.2,2570604.8,2479085.5,3714115.2,3727037.2,3740266.8,3753063.5,3767358.2,3782236.0,3793848.0,3804754.5,3818595.5,3834063.0,3851089.0,3866606.5,3880697.2,3891466.8
7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,7400702.5,6836190.0,6885109.5,6939545.0,6990506.0,7040740.5,7095436.5,6989209.0,6627411.5,6633186.5,6638729.0,6643477.5,6647272.0,6648811.5,6643923.0,6638336.0,6633902.5,6629994.0,6631769.5,6637332.5,6642533.5,6638815.0
5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,5916828.5,4989498.0,5058406.5,5135083.5,5206867.5,5277628.0,5354672.0,5298296.0,6295218.5,6301548.5,6307741.0,6313387.5,6318465.5,6321323.0,6318310.0,6314825.0,6312454.5,6310963.5,6314401.5,6320838.5,6326948.0,6324833.5
7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,8178930.0,7734237.5,7778880.0,7828555.5,7875062.5,7920907.0,7970822.5,7830326.5,7295110.5,7300025.5,7304635.0,7307818.5,7309138.5,7308526.0,7300292.0,7290703.5,7282545.0,7273970.5,7272840.0,7277229.0,7280987.5,7274478.0
3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3497104.0,3233458.2,3256612.5,3282376.8,3306496.0,3330271.0,3356156.2,3293626.5,3470738.8,3483305.5,3496159.5,3509306.0,3524582.2,3539452.5,3551902.2,3564489.0,3579277.5,3596671.5,3614223.2,3629193.5,3643298.0,3654620.5
3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,4191927.2,3518557.2,3575142.0,3638108.2,3697058.0,3755168.5,3818440.8,3694810.0,4960751.5,4971645.5,4982732.5,4992517.5,5002278.5,5012742.5,5017945.0,5021569.5,5028270.5,5035198.5,5046585.0,5059447.5,5070628.5,5075965.5
