store_id,true_value,predicted_value
S007,2809895.974613531,2793666.2
S008,3581928.870004015,3471426.5
S009,8446731.982392495,8247134.5
S010,2745782.3954143063,2717274.8
S001,7178052.20024449,7341971.0
S002,7154952.971811732,7204447.5
S003,3306553.5911878343,3354570.0
S004,5062726.263884094,5223602.5
S005,8163304.398051355,8131014.5
S006,5230844.698710165,5373103.5
S007,2687191.8545468138,2820927.8
S008,3371345.86298979,3522780.8
S009,8202314.66842092,8328602.5
S010,2604766.4485213407,2755261.0
S001,7255447.785755,7010207.5
S002,7203177.133242366,7100216.5
S003,3329210.581048175,3298718.2
S004,5130654.707112778,4883530.5
S005,8207473.898700391,8051061.5
S006,5288535.992623979,5173941.5
S007,2718911.638399585,2721852.8
S008,3427536.215463164,3347369.8
S009,8269828.492464079,8113710.5
S010,2645059.834042501,2613984.2
S001,7343683.373331453,7062220.5
S002,7258155.559838835,7074328.0
S003,3355040.205066893,3298397.8
S004,5208097.198960155,4932829.5
S005,8257830.43994027,8090423.0
S006,5354307.524778256,5188897.0
S007,2755073.113977495,2722230.0
S008,3491598.2902375814,3393805.0
S009,8346798.293618593,8103962.0
S010,2691003.898394446,2641611.0
S001,7430322.076746711,7324840.5
S002,7312138.982973468,7249622.5
S003,3380401.683209149,3342615.0
S004,5284138.131171729,5079538.5
S005,8307276.288504049,8184566.5
S006,5418888.719116571,5334982.0
S007,2790579.177521537,2758144.8
S008,3554502.655040893,3463788.8
S009,8422375.089926537,8276892.5
S010,2736123.5233848533,2717274.8
S001,7523955.614592517,7310287.0
S002,7370480.8044518,7204113.0
S003,3407809.9931379515,3343913.5
S004,5366318.279673687,5177231.5
S005,8360714.898441533,8213503.5
S006,5488683.929908665,5387043.0
S007,2828950.813373566,2821691.8
S008,3622487.460780802,3523466.2
S009,8504053.630197557,8257844.5
S010,2784893.5552834813,2718666.0
S001,7624919.854350185,7404702.0
S002,7433390.284148086,7392495.0
S003,3437363.34468176,3389656.5
S004,5454932.433086627,5288672.0
S005,8418338.069483662,8278665.0
S006,5563943.505748324,5448091.5
S007,2870325.499679781,2855941.0
S008,3695796.860308348,3639243.2
S009,8592126.903732086,8438156.0
S010,2837490.094836564,2805239.8
S001,7734808.279439116,7521263.5
S002,7501860.299218078,7455704.5
S003,3469528.029596665,3393571.8
S004,5551379.144105805,5383925.0
S005,8481055.360772744,8329602.0
S006,5645855.234857981,5558727.5
S007,2915356.06246406,2855941.0
S008,3775588.171648813,3681351.5
S009,8687984.926789803,8440921.0
S010,2894744.583365299,2848662.0
S001,7557464.179679835,7606308.0
S002,7394613.519331556,7474042.5
S003,3406223.661162163,3457007.8
S004,5494455.29652088,5507918.0
S005,8339405.25947097,8326864.0
S006,5488873.098630437,5671608.5
S007,2840332.6810307573,2886575.2
S008,3651309.604955847,3697862.8
S009,8547875.04300838,8538206.0
S010,2804464.678264396,2869894.5
S001,7652973.482171291,7464444.5
S002,7454124.093854523,7412140.0
S003,3434178.029057096,3389656.5
S004,5578281.759760308,5398568.0
S005,8393917.325911388,8261361.5
S006,5560066.512375343,5457109.5
S007,2879468.790228545,2850818.0
S008,3720663.771410628,3633316.2
S009,8631189.849300263,8423904.0
S010,2854242.894969451,2812254.0
S001,7746918.826758791,7490854.0
S002,7512660.193078071,7432021.0
S003,3461673.9022600204,3393251.2
S004,5660735.579287289,5491468.0
S005,8447537.48533405,8311470.0
S006,5630094.136689498,5546371.5
S007,2917963.01271264,2857816.5
S008,3788884.0875962046,3660422.0
S009,8713140.390172958,8426668.0
S010,2903213.6659424645,2853109.2
S001,7839411.48453434,7572506.5
S002,7570291.142419427,7452101.0
S003,3488743.874255344,3457007.8
S004,5741914.406728422,5600661.5
S005,8500329.215631427,8339304.5
S006,5699038.916395357,5603042.5
S007,2955860.9696026817,2894361.0
S008,3856051.30415051,3740554.2
S009,8793823.721210586,8536152.0
S010,2951434.7500467845,2884302.2
S001,7940112.668068496,7610259.0
S002,7633036.720171686,7461620.5
S003,3518215.449332291,3462162.5
S004,5830297.676401494,5639566.5
S005,8557806.86806171,8373822.0
S006,5774102.398210055,5641179.5
S007,2997121.1786138187,2964104.2
S008,3929181.417860524,3789127.0
S009,8881667.520265104,8485726.0
S010,3003943.5654654824,2961362.0
S001,7960121.456479344,7812086.5
S002,7655597.045502342,7561905.0
S003,3531068.904895836,3461190.2
S004,5891828.601622382,5755064.0
S005,8556031.645210449,8417262.0
S006,5797140.586700584,5736760.5
S007,3016916.018354487,3002193.5
S008,3956263.10743532,3909574.0
S009,8883651.969848836,8615489.0
S010,3015142.5364880543,2996428.2
S001,8072849.471478834,7807471.5
S002,7725836.372602404,7557290.0
S003,3564058.517239102,3465894.8
S004,5990767.56355476,5838074.5
S005,8620375.625312204,8413181.0
S006,5881168.966867757,5752845.5
S007,3063101.4736833544,3003887.8
S008,4038131.594450224,3889700.5
S009,8981987.03170838,8631232.0
S010,3073940.9425142426,2999258.5
S001,8199883.866619132,7996233.5
S002,7804989.8215138465,7648199.5
S003,3601233.8551111137,3480052.8
S004,6102262.927539085,5949248.0
S005,8692886.512945056,8398099.0
S006,5975861.437136527,5845373.0
S007,3115146.944752465,3071699.5
S008,4130392.524929837,3969997.5
S009,9092801.854305211,8609250.0
S010,3140211.8613148355,3068895.0
S001,8295001.621853973,8063911.5
S002,7864256.429360042,7761614.0
S003,3629068.3590033655,3532477.5
S004,6185745.741838739,5961465.5
S005,8747180.194896149,8498116.0
S006,6046762.985917909,5874994.0
S007,3154115.2462982065,3096881.0
S008,4199475.288500322,4032701.8
S009,9175775.109209344,8743806.0
S010,3189840.378264811,3141036.2
S001,8388894.56946316,8109141.5
S002,7922759.879496635,7764215.0
S003,3656543.700262821,3596799.8
S004,6268153.569963589,6062902.0
S005,8800775.474705283,8553094.0
S006,6116751.55553884,5954466.0
S007,3192580.729916561,3149926.5
S008,4267670.314381747,4067598.8
S009,9257679.939400574,8869596.0
S010,3238837.5112751005,3192082.0
S001,8481411.563182866,8253348.5
S002,7980405.987342648,7838451.0
S003,3683615.672756439,3597120.2
S004,6349353.751612014,6134696.0
S005,8853586.048790943,8559744.0
S006,6185714.475456134,5949351.5
S007,3230481.497262743,3192840.2
S008,4334867.779354849,4098433.8
S009,9338384.494304452,9112614.0
S010,3287124.183972347,3260140.0
S001,8579528.074838635,8237759.5
S002,8041541.079310472,7822782.5
S003,3712325.380014673,3650251.8
S004,6435468.506466193,6143078.0
S005,8909593.691968525,8598880.0
S006,6258851.32419546,5984441.0
S007,3270675.0893759774,3211506.8
S008,4406134.210279552,4117312.2
S009,9423973.625019137,9049074.0
S010,3338341.386164644,3297240.0
S001,8682452.86189716,8399313.0
S002,8105672.14634817,7963753.5
S003,3742441.22288621,3654323.0
S004,6525803.389001015,6202083.0
S005,8968346.821813473,8664676.0
S006,6335572.305555507,6113508.5
S007,3312837.2693961286,3269798.5
S008,4480895.112567571,4147914.0
S009,9513757.124751098,9108858.0
S010,3392076.937125099,3316559.8
S001,8796296.693696469,8523158.0
S002,8176606.726544211,8050227.5
S003,3775751.080851552,3670627.8
S004,6625721.686822351,6379239.5
S005,9033333.796537802,8673039.0
S006,6420432.429558255,6155685.5
S007,3359471.070547608,3301541.8
S008,4563589.429428983,4309871.0
S009,9613065.544864472,9110047.0
S010,3451522.474196357,3357295.2
S001,8894189.169200737,8513976.0
S002,8237602.227007604,8149369.5
S003,3804392.917545703,3669853.0
S004,6711639.817341249,6413122.5
S005,9089215.801542385,8847241.0
S006,6493402.275037107,6203514.5
S007,3399569.6438711244,3345825.0
S008,4634698.837058832,4406554.5
S009,9698459.251392413,9081009.0
S010,3502646.74217302,3403229.8
S001,8773221.53101781,8591410.0
S002,8174492.283073528,8134219.5
S003,3768205.673406714,3696927.2
S004,6697752.110615768,6499252.0
S005,8983060.23516001,8859715.0
S006,6416081.460557248,6249716.0
S007,3360384.294772597,3376944.8
S008,4530659.040919296,4418550.0
S009,9602279.117117552,9078789.0
S010,3438677.2389478595,3448092.8
S001,8864007.51767892,8512771.0
S002,8231059.824608499,8075765.5
S003,3794766.825979768,3634623.5
S004,6777433.028158929,6524750.5
S005,9034886.88253582,8660623.0
S006,6483754.071240256,6214065.0
S007,3397569.908374871,3331940.8
S008,4596609.804622455,4283958.0
S009,9681473.6811457,9098460.0
S010,3486104.998101095,3376605.0
S001,8955325.002933014,8655504.0
S002,8287958.540765591,8165935.0
S003,3821482.758569633,3733762.8
S004,6857580.435557309,6618415.0
S005,9087017.646371407,8900741.0
S006,6551822.875081795,6280953.5
S007,3434972.2198558003,3393820.0
S008,4662948.4477095,4438395.5
S009,9761131.887685088,9141683.0
S010,3533817.8899064893,3465129.0
S001,9056593.20610304,8588366.0
S002,8351057.41848161,8084512.0
S003,3851109.084387808,3735058.8
S004,6946461.368679067,6683054.5
S005,9144829.788154157,8836769.0
S006,6627309.022846081,6361769.0
S007,3476449.0779529507,3399652.8
S008,4736517.864095219,4542443.0
S009,9849470.312568055,9074545.0
S010,3586738.262790021,3494548.5
S001,9160146.127862366,8859933.0
S002,8415579.872818299,8274759.0
S003,3881402.991124598,3774675.2
S004,7037347.546651341,6913573.0
S005,9203947.024555055,8909104.0
S006,6704498.220939735,6426967.5
S007,3518860.549336162,3462226.2
S008,4811749.101369384,4584559.0
S009,9939801.742760234,9419085.0
S010,3640861.0542566567,3568542.8
S001,9273714.01796854,8850374.0
S002,8486342.516180966,8321653.5
S003,3914625.8322934,3881275.8
S004,7137023.652664591,6910942.5
S005,9268782.56110217,8899545.0
S006,6789152.658193973,6527991.0
S007,3565372.525020779,3459162.5
S008,4894258.419802912,4622557.0
S009,10038869.449347155,9409526.0
S010,3700227.544169967,3624174.8
S001,9372583.58752795,9079559.0
S002,8547946.826089345,8355628.5
S003,3943548.0900557768,3881602.8
S004,7223799.352768545,7026500.5
S005,9325227.632064369,9093350.0
S006,6862850.837557805,6614291.5
S007,3605863.683936401,3502203.2
S008,4966091.036064479,4702909.5
S009,10125115.4910578,9392927.0
S010,3751918.727417395,3658545.5
S001,9467591.732726747,9019969.0
S002,8607145.14717474,8364094.0
S003,3971340.017489208,3882377.5
S004,7307185.964688352,7036216.5
S005,9379468.92925286,9069140.0
S006,6933670.682123546,6642815.0
S007,3644772.380391499,3557515.8
S008,5035120.024668214,4866887.0
S009,10207993.130778708,9341340.0
S010,3801598.858256384,3670766.5
S001,7671243.241335269,9067840.0
S002,7505069.838672543,8433485.0
S003,3460447.791950457,3882057.0
S004,5506886.04320148,7167156.5
S005,8502476.328171639,9116182.0
S006,5593661.399293397,6747152.5
S007,2878676.9415215747,3619298.8
S008,3711692.3190588895,4941798.0
S009,8662845.064943071,9404734.0
S010,2902046.566034875,3727412.8
S001,7704689.5683167,7076953.0
S002,7526646.475929762,7258499.0
S003,3470863.875133964,3457005.2
S004,5526663.9089462245,5405742.0
S005,8527925.40893304,8360104.5
S006,5618549.906824471,5526427.5
S007,2891083.3624759605,2859597.8
S008,3735189.56427755,3660466.2
S009,8692956.338065317,8461955.0
S010,2921155.3984148963,2885994.0
S001,7753702.74297344,7447203.5
S002,7557834.051464726,7365202.5
S003,3485756.8695339337,3457529.0
S004,5561255.868561647,5467856.0
S005,8561498.624262253,8322864.0
S006,5655047.192094753,5585221.5
S007,2910019.1130955075,2888544.2
S008,3770095.320582116,3683499.2
S009,8736534.465332283,8455163.0
S010,2948216.927859107,2882823.2
S001,7846909.438580617,7593216.0
S002,7615909.908307039,7560763.5
S003,3513018.8893655143,3459908.0
S004,5643061.381847968,5566842.0
S005,8614714.29619859,8401010.0
S006,5724524.221429188,5699567.0
S007,2948185.936956309,2895096.8
S008,3837822.6865076297,3698392.8
S009,8817840.657072604,8492891.0
S010,2996985.606110457,2960664.2
S001,7977171.373571627,7712206.0
S002,7697074.392035494,7589053.5
S003,3551118.1646936648,3461190.2
S004,5757389.490862398,5675586.5
S005,8689087.386088548,8461264.0
S006,5821622.531134221,5737030.5
S007,3001524.9204640137,2963342.8
S008,3932478.26877733,3785798.2
S009,8931470.93429244,8558046.0
S010,3065153.432717011,2999648.8
S001,8090582.298803735,7902971.5
S002,7767739.23511698,7625448.0
S003,3584287.929227233,3487440.2
S004,5856927.829704508,5801748.0
S005,8753840.252175283,8513484.0
S006,5906159.960605706,5826955.0
S007,3047962.584955892,3000145.8
S008,4014891.1685386975,3915898.0
S009,9030401.71460652,8540416.0
S010,3124512.190285438,3030197.8
S001,8200943.810322435,8020337.5
S002,7836504.022840894,7790715.0
S003,3616564.9445609977,3502535.8
S004,5953789.764707291,5835613.0
S005,8816852.872615159,8506248.0
S006,5988424.334644182,5911537.5
S007,3093150.4064231627,3011443.2
S008,4095090.279909442,3976429.2
S009,9126672.427218644,8813631.0
S010,3182283.94736679,3097946.2
S001,8305367.184378377,8120666.0
S002,7901568.842007128,7790715.0
S003,3647104.424661578,3557346.5
S004,6045439.922472461,5904136.5
S005,8876475.820101362,8506248.0
S006,6066262.370101187,6012807.5
S007,3135905.680515681,3074490.2
S008,4170976.2038870296,4054261.8
S009,9217763.174051372,8851316.0
S010,3236955.7840124294,3186171.8
S001,7714768.925286309,8107772.5
S002,7540695.328458648,7729999.0
S003,3466233.2835888914,3617562.5
S004,5575551.135375005,5751878.0
S005,8532242.045994272,8640753.0
S006,5601012.845828862,5783675.5
S007,2884869.8428650424,3103846.0
S008,3742224.7617865,4056254.2
S009,8722072.24887097,8833102.0
S010,2939079.3033171,3169701.8
