date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-03-01,S001,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,83.55000305175781,3.92238095238095,99.69363,120.2,163.3,135.6505437300482,0.4624408824175824,26746.36,62408.18,89154.54304983461,0.0,0.0,-713.2363443986769,-1069.8545165980154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7499564.713752248,87371.45218883792
2024-03-02,S001,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.9212191034771657,99.69363,120.2032258064516,162.9967741935484,135.72181695772775,0.4620645087912087,23781.84,55490.96,79272.80237280147,0.0,0.0,-634.1824189824117,-951.2736284736176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7577252.060077594,77687.34632534544
2024-03-03,S001,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.920057254573382,99.69363,120.20645161290322,162.6935483870968,135.79309018540727,0.4616881351648351,22488.09,52472.2,74960.28729996864,0.0,0.0,-599.6822983997491,-899.5234475996236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650713.141631563,73461.08155396927
2024-03-04,S001,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.80000305175781,3.9188954056695975,99.69363,120.20967741935485,162.39032258064518,135.8643634130868,0.4613117615384615,22179.3,51751.69,73930.987397638,0.0,0.0,-591.447899181104,-887.1718487716561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7723165.509281249,72452.36764968524
2024-03-05,S001,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,82.04000091552734,3.917733556765813,99.69363,120.21290322580646,162.08709677419355,135.93563664076632,0.4609353879120879,21896.23,51091.2,72987.42743664753,0.0,0.0,-583.8994194931803,-875.8491292397704,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,7712693.188169164,-10472.321112085425
2024-03-06,S001,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.916571707862029,99.69363,120.21612903225808,161.78387096774193,136.00690986844586,0.4605590142857143,23417.65,54641.19,78058.83601024524,0.0,0.0,-624.470688081962,-936.7060321229428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7789190.847459204,76497.65929004033
2024-03-07,S001,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.915409858958245,99.69363,120.21935483870968,161.48064516129034,136.07818309612537,0.4601826406593406,24488.82,57140.57,81629.38666876113,0.0,0.0,-653.035093350089,-979.5526400251337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7869187.64639459,79996.7989353859
2024-03-08,S001,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,82.08000183105469,3.914248010054461,99.69363,120.22258064516129,161.17741935483872,136.1494563238049,0.459806267032967,27109.41,63255.3,90364.7118802565,0.0,0.0,-722.917695042052,-1084.376542563078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7957745.064037241,88557.41764265136
2024-03-09,S001,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.9130861611506766,99.69363,120.22580645161293,160.8741935483871,136.22072955148445,0.4594298934065934,23668.97,55227.59,78896.55827488453,0.0,0.0,-631.1724661990763,-946.7586992986144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8035063.691146628,77318.62710938684
2024-03-10,S001,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.911924312246892,99.69363,120.22903225806452,160.5709677419355,136.29200277916397,0.4590535197802197,22588.99,52707.64,75296.63351027945,0.0,0.0,-602.3730680822357,-903.5596021233534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8108854.391986702,73790.70084007387
2024-03-11,S001,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.20999908447266,3.910762463343108,99.69363,120.23225806451612,160.26774193548388,136.3632760068435,0.4586771461538461,22132.77,51643.13,73775.90134219921,0.0,0.0,-590.2072107375938,-885.3108161063906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8181154.775302057,72300.38331535523
2024-03-12,S001,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,81.91999816894531,3.909600614439324,99.69363,120.23548387096774,159.96451612903226,136.43454923452302,0.4583007725274725,22258.17,51935.74,74193.9079490876,0.0,0.0,-593.5512635927008,-890.3268953890513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8253864.805092163,72710.02979010585
2024-03-13,S001,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,84.02999877929688,3.90843876553554,99.69363,120.23870967741937,159.66129032258067,136.50582246220256,0.4579243989010989,23590.0,55043.33,78633.32582996387,0.0,0.0,-629.0666066397109,-943.5999099595664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8330925.464405528,77060.6593133646
2024-03-14,S001,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.41999816894531,3.9072769166317554,99.69363,120.24193548387098,159.35806451612905,136.5770956898821,0.4575480252747252,24465.77,57086.8,81552.56836818997,0.0,-299477.03682860965,-652.4205469455197,-978.6308204182797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8111369.944577745,-219555.5198277835
2024-03-15,S001,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.33999633789062,3.906115067727972,99.69363,120.2451612903226,159.05483870967743,136.6483689175616,0.4571716516483516,27320.74,63748.39,91069.12693076664,0.0,0.0,-728.5530154461333,-1092.8295231691998,0.0,-129781.82668967334,-41117.061491935485,-18000.0,0.0,0.0,-23495.46370967742,0.0,0.0,0.0,7988223.33707861,-123146.60749913492
2024-03-16,S001,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.904953218824187,99.69363,120.2483870967742,158.7516129032258,136.71964214524115,0.456795278021978,23480.98,54788.95,78269.92689640618,0.0,0.0,-626.1594151712494,-939.2391227568742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8064927.865437088,76704.52835847806
2024-03-17,S001,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.9037913699204023,99.69363,120.2516129032258,158.4483870967742,136.7909153729207,0.4564189043956044,23016.04,53704.1,76720.14680068711,0.0,0.0,-613.761174405497,-920.6417616082454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8140113.609301762,75185.74386467338
2024-03-18,S001,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.88999938964844,3.9026295210166175,99.69363,120.2548387096774,158.1451612903226,136.8621886006002,0.4560425307692307,22198.59,51796.72,73995.30973178362,0.0,0.0,-591.962477854269,-887.9437167814035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8212629.012838909,72515.40353714795
2024-03-19,S001,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,87.37999725341797,3.9014676721128345,99.69363,120.25806451612902,157.84193548387097,136.93346182827972,0.4556661571428571,21536.81,50252.56,71789.37208707363,0.0,-292182.0722057046,-574.314976696589,-861.4724650448836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7990800.525278537,-221828.4875603724
2024-03-20,S001,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,85.94999694824219,3.90030582320905,99.69363,120.26129032258063,157.53870967741938,137.00473505595926,0.4552897835164835,23497.38,54827.22,78324.60242138366,0.0,0.0,-626.5968193710693,-939.895229056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8067558.635651492,76758.110372956
2024-03-21,S001,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.77999877929688,3.899143974305266,99.69363,120.26451612903226,157.23548387096776,137.0760082836388,0.4549134098901098,23998.71,55996.98,79995.68582368868,0.0,-114612.0107429674,-639.9654865895094,-959.9482298842642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8031342.39701574,-36216.238635752496
2024-03-22,S001,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.43000030517578,3.897982125401482,99.69363,120.26774193548388,156.93225806451613,137.1472815113183,0.4545370362637362,26595.44,62056.03,88651.46582131938,0.0,0.0,-709.211726570555,-1063.8175898558325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8118220.833520633,86878.43650489299
2024-03-23,S001,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.8968202764976976,99.69363,120.27096774193548,156.6290322580645,137.21855473899785,0.4541606626373626,23189.02,54107.72,77296.74957015105,0.0,0.0,-618.3739965612084,-927.5609948418128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8193971.648099381,75750.81457874803
2024-03-24,S001,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.895658427593913,99.69363,120.27419354838707,156.32580645161292,137.28982796667736,0.453784289010989,22678.77,52917.13,75595.90173709912,0.0,0.0,-604.767213896793,-907.1508208451896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8268055.631801738,74083.98370235713
2024-03-25,S001,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.75,3.894496578690129,99.69363,120.27741935483871,156.0225806451613,137.3611011943569,0.4534079153846154,26070.6,60831.4,86901.99595702616,0.0,0.0,-695.2159676562093,-1042.823951484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8353219.587839624,85163.95603788563
2024-03-26,S001,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,86.25,3.893334729786345,99.69363,120.28064516129032,155.71935483870968,137.43237442203645,0.4530315417582417,25699.24,59964.9,85664.14485442666,0.0,0.0,-685.3131588354133,-1027.96973825312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8437170.449796962,83950.86195733813
2024-03-27,S001,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,86.08999633789062,3.8921728808825606,99.69363,120.28387096774192,155.41612903225808,137.50364764971596,0.4526551681318681,27111.18,63259.42,90370.60116406145,0.0,0.0,-722.9648093124914,-1084.4472139687373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8525733.638937742,88563.1891407802
2024-03-28,S001,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.8910110319787767,99.69363,120.28709677419354,155.11290322580646,137.5749208773955,0.4522787945054944,28422.23,66318.55,94740.78207685612,0.0,0.0,-757.926256614849,-1136.8893849222734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8618579.60537306,92845.966435319
2024-03-29,S001,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.889849183074992,99.69363,120.29032258064515,154.80967741935484,137.646194105075,0.4519024208791208,30195.91,70457.12,100653.03560686998,0.0,0.0,-805.2242848549598,-1207.8364272824397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8717219.580267793,98639.97489473256
2024-03-30,S001,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.888687334171208,99.69363,120.29354838709678,154.50645161290322,137.71746733275455,0.4515260472527472,26866.63,62688.81,89555.44668047385,0.0,0.0,-716.4435734437908,-1074.6653601656865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8804983.918014657,87764.33774686437
2024-03-31,S001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.887525485267424,99.69363,120.2967741935484,154.20322580645163,137.78874056043406,0.4511496736263736,33350.5,77817.84,111168.33600458248,25000.0,0.0,-889.3466880366599,-1334.0200320549898,-293693.29637096776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8645235.59092818,-159748.32708647693
2024-04-01,S001,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,87.41999816894531,3.88636363636364,99.69363,120.3,153.9,137.8600137881136,0.4507733,17506.0,40847.32,58353.31713600248,0.0,-696669.268001823,-466.8265370880199,-700.2398056320297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005752.573719639,-639483.0172085406
2024-04-02,S001,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.91999816894531,3.88393992094862,99.69363,120.31,153.88,137.857383257479,0.4510766945054945,21497.01,50159.68,71656.69270910791,0.0,0.0,-573.2535416728633,-859.880312509295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8075976.132574565,70223.55885492575
2024-04-03,S001,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,89.3499984741211,3.8815162055336,99.69363,120.32,153.86,137.85475272684442,0.4513800890109889,23089.52,53875.54,76965.05122679925,0.0,0.0,-615.720409814394,-923.580614721591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8151401.8827768285,75425.75020226325
2024-04-04,S001,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,90.6500015258789,3.87909249011858,99.69363,120.33,153.84,137.85212219620982,0.4516834835164835,23707.91,55318.45,79026.36145712054,0.0,0.0,-632.2108916569643,-948.3163374854464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8228847.717004807,77445.83422797814
2024-04-05,S001,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,91.16999816894533,3.87666877470356,99.69363,120.34,153.82,137.8494916655752,0.451986878021978,27160.94,63375.53,90536.47264949356,0.0,0.0,-724.2917811959486,-1086.4376717939228,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,8235573.46020131,6725.743196503703
2024-04-06,S001,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87424505928854,99.69363,120.35,153.8,137.8468611349406,0.4522902725274725,23067.74,53824.72,76892.46090405113,0.0,0.0,-615.1396872324091,-922.7095308486136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8310928.07188728,75354.6116859701
2024-04-07,S001,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87182134387352,99.69363,120.36,153.78,137.84423060430603,0.452593667032967,22552.48,52622.45,75174.9330412524,0.0,0.0,-601.3994643300192,-902.0991964950288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8384599.506267707,73671.43438042735
2024-04-08,S001,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.37999725341795,3.8693976284585,99.69363,120.37,153.76000000000002,137.84160007367143,0.4528970615384615,22698.54,52963.27,75661.81201656813,0.0,-1434134.776216345,-605.2944961325451,-907.9417441988176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7024613.305827599,-1359986.200440108
2024-04-09,S001,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,89.41999816894531,3.86697391304348,99.69363,120.38,153.74,137.83896954303682,0.453200456043956,21262.46,49612.41,70874.87612734878,0.0,0.0,-566.9990090187903,-850.4985135281853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7094070.6844324,69457.3786048018
2024-04-10,S001,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,90.4800033569336,3.86455019762846,99.69363,120.39,153.72,137.83633901240222,0.4535038505494505,22358.68,52170.25,74528.92892845358,0.0,0.0,-596.2314314276286,-894.347147141443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7167109.034782285,73038.35034988451
2024-04-11,S001,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,89.73999786376953,3.86212648221344,99.69363,120.4,153.70000000000002,137.83370848176764,0.453807245054945,24390.74,56911.73,81302.4772375734,0.0,0.0,-650.4198179005872,-975.6297268508808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7246785.462475107,79676.42769282193
2024-04-12,S001,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,90.4499969482422,3.85970276679842,99.69363,120.41,153.68,137.83107795113304,0.4541106395604395,27365.08,63851.84,91216.91889622949,0.0,-58031.39446251334,-729.7353511698358,-1094.6030267547535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7278146.648530899,31361.186055791542
2024-04-13,S001,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.8572790513834,99.69363,120.42,153.66,137.82844742049843,0.454414034065934,24188.4,56439.61,80628.01116542652,0.0,0.0,-645.0240893234122,-967.5361339851182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7357162.099473016,79015.45094211798
2024-04-14,S001,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.85485533596838,99.69363,120.43,153.64,137.82581688986383,0.4547174285714285,22107.38,51583.89,73691.26557111202,0.0,0.0,-589.5301245688961,-884.2951868533443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7429379.539732706,72217.44025968977
2024-04-15,S001,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.0999984741211,3.85243162055336,99.69363,120.44,153.62,137.82318635922925,0.455020823076923,22212.91,51830.13,74043.04682238834,0.0,0.0,-592.3443745791067,-888.51656186866,0.0,-125347.23481414326,-41217.28515624999,-18000.0,0.0,0.0,-23552.734375,0.0,0.0,0.0,7293824.471273253,-135555.06845945268
2024-04-16,S001,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,90.0199966430664,3.85000790513834,99.69363,120.45,153.60000000000002,137.82055582859465,0.4553242175824176,21414.37,49966.86,71381.22742985071,0.0,-470784.3170920744,-571.0498194388057,-856.5747291582086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6892993.757062432,-400830.7142108207
2024-04-17,S001,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84758418972332,99.69363,120.46,153.58,137.81792529796004,0.4556276120879121,23344.56,54470.65,77815.2163736987,0.0,-58776.27424227475,-622.5217309895896,-933.7825964843844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6910476.394866383,17482.637803949976
2024-04-18,S001,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,87.11000061035156,3.8451604743083,99.69363,120.47,153.56,137.81529476732547,0.4559310065934066,25599.87,59733.02,85332.88440329197,0.0,0.0,-682.6630752263358,-1023.9946128395036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6994102.621581608,83626.22671522613
2024-04-19,S001,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84273675889328,99.69363,120.48,153.54000000000002,137.81266423669086,0.456234401098901,26471.96,61767.91,88239.87174841217,0.0,0.0,-705.9189739872974,-1058.878460980946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7080577.6958950525,86475.07431344393
2024-04-20,S001,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.84031304347826,99.69363,120.49,153.52,137.81003370605626,0.4565377956043956,23729.54,55368.93,79098.46868495534,0.0,0.0,-632.7877494796427,-949.181624219464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154355.6029948243,0.0,7003738.592211485,-76839.10368356806
