Date,Actual,Predicted
2024-08-21,36751.34564739678,3472.368398327306
2024-08-21,51887.105336701024,3326.2569058694635
2024-08-21,71650.07567570145,2633.4603250698833
2024-08-21,62885.74099130581,3035.575181422743
2024-08-21,53408.55130724489,2995.1941571358707
2024-08-21,29440.444780705384,3433.8368866031915
2024-08-22,56681.12340461042,2715.9177601594884
2024-08-22,66331.65690693533,2121.915975420538
2024-08-22,66739.01611004873,2756.915288633946
2024-08-22,76040.3845811338,2330.140264777653
2024-08-22,43341.471324709266,2133.013050797083
2024-08-22,22316.81330611246,3076.264457803408
2024-08-22,31243.548387271858,3186.0022031936865
2024-08-22,55067.928562906716,3067.787525224103
2024-08-22,39009.37169485729,3226.0749753867653
2024-08-22,47379.754933525364,2340.158457825923
2024-08-23,33777.35317537791,3028.485383265506
2024-08-23,72153.41165245167,2576.279561671297
2024-08-23,71713.00425681098,1927.4089042372075
2024-08-23,59537.05942070004,2900.5607643414455
2024-08-23,24126.682233657128,2915.9733690310914
2024-08-23,51223.57726881569,2153.0494368936224
2024-08-23,82209.37911544777,2136.7120759225977
2024-08-23,46858.29977959726,1943.4380131144392
2024-08-23,42180.72519858602,3068.866407552378
2024-08-23,61279.544731812064,2536.0526634313214
2024-08-24,52381.342587873005,2723.0075583167254
2024-08-24,72326.75278074374,1934.1904503006515
2024-08-24,37115.869061719204,2900.8690164352383
2024-08-24,63092.18120904238,1723.6542702400895
2024-08-24,63479.645986170486,2385.933893754171
2024-08-24,45065.84512057648,1957.4634833820169
2024-08-24,29716.07635225494,2860.642118195263
2024-08-24,41225.88825164219,1745.8484209931794
2024-08-24,21225.76882303912,2746.126465351194
2024-08-24,53912.95194523795,2346.940003889367
2024-08-25,69031.57747520825,939.1526915371165
2024-08-25,40616.25991972846,2222.0979059032356
2024-08-25,32512.62270076283,2179.5591169598133
2024-08-25,79135.47726191915,1163.2519637245668
2024-08-25,49308.271024979935,1194.3854251976516
2024-08-25,58988.23075493045,1613.6082727560183
2024-08-25,57313.96437123457,2024.0459356412869
2024-08-25,23223.306111416307,2055.795901301957
2024-08-25,69455.51756205685,1653.9892970428903
2024-08-25,45107.42802509761,967.8201362598578
2024-08-26,44217.121568295304,647.5462108090173
2024-08-26,48334.402235428475,869.7959704337103
2024-08-26,31869.62626847031,1854.969662195872
2024-08-26,22764.011792696114,1732.593580960084
2024-08-26,77572.506513835,831.8809628971815
2024-08-26,68083.72423444864,1320.4605315589545
2024-08-26,56183.48712747835,1692.8290608607979
2024-08-26,39820.301790069374,1895.96719067033
2024-08-26,57823.17471600113,1282.5455240224258
2024-08-26,67668.15725031165,613.9467325855894
2024-08-27,30858.132517491416,1976.1127350564882
2024-08-27,42815.47711941988,591.4443297387065
2024-08-27,55989.48017507721,1337.106144623772
2024-08-27,38563.551305266315,2018.343271906118
2024-08-27,54403.242139798014,1794.5522518124603
2024-08-27,65522.25443486561,543.3570031070115
2024-08-27,22041.526014977,1845.7220993820845
2024-08-27,65924.64289608266,1377.1789168168511
2024-08-27,46801.61031061809,859.3153992447511
2024-08-27,75112.5127605418,805.9877870185765
2024-08-28,-374248.6544155112,-301.8702380731661
2024-08-28,-382061.2159855499,544.7441375290796
2024-08-28,-275535.9281205727,1123.6415696721772
2024-08-28,-183208.09732081936,1424.187361120271
2024-08-28,-279206.72833158023,490.6458950684227
2024-08-28,-106276.396487467,1201.4752233548886
2024-08-28,-229067.1726111131,-210.62761831046274
2024-08-28,-177826.0658649318,-627.3844491184861
2024-08-28,-161003.518607915,1371.0138749409928
2024-08-28,-321231.34226426523,-712.9244051460205
2024-08-29,53529.5293187921,-1049.0733134271961
2024-08-29,35292.21387294513,947.1672459757324
2024-08-29,85910.24136437604,-1123.362068031289
2024-08-29,64038.200105454285,-67.75277283744586
2024-08-29,75401.58037651349,35.35755253628477
2024-08-29,74941.34692558872,-1815.2338925494905
2024-08-29,48971.68733741573,-1741.8698942267763
2024-08-29,62227.257428596975,695.3252853469194
2024-08-29,44121.03492767971,1014.3662024225882
2024-08-29,25208.724194960643,734.7815533524127
2024-08-30,28431.076143473794,562.7768850159653
2024-08-30,39803.49684218622,848.2183238682061
2024-08-30,55233.80707544786,-3692.4891437483534
2024-08-30,84523.14125509889,-3812.2450821869015
2024-08-30,49770.01620793421,933.2959017550511
2024-08-30,60373.66812558721,-2460.4055248580653
2024-08-30,96894.4887021989,-2592.799799142123
2024-08-30,85042.21888819075,-531.2097958550961
2024-08-30,70185.3289004315,500.66408811669254
2024-08-30,72225.93796968357,-705.9887330356798
2024-08-31,-186955.44476294445,-5143.585875278509
2024-08-31,-65350.021447087325,-2561.0498334814524
2024-08-31,-113234.92749144774,-4973.430719504819
2024-08-31,-147197.66773228528,-6320.184117286071
2024-08-31,-148492.34074649485,-6456.431542742541
2024-08-31,-95906.5011212903,-285.8411291959344
2024-08-31,-131404.6723602279,-1015.0114570630789
2024-08-31,-66057.77695236278,-895.7178967652201
2024-08-31,-78877.00473318623,-427.0205881530903
2024-08-31,-164147.8105148126,-2797.941567561309
2024-09-01,56354.85424108632,-4818.071664233188
2024-09-01,77796.63861207763,-8576.127065709532
2024-09-01,48474.05352295889,-8482.418429196485
2024-09-01,31956.52391763859,-4126.045713668091
2024-09-01,44348.43850897738,-9442.469575314524
2024-09-01,67863.67493214268,-9541.264371375155
2024-09-01,22826.0899066944,-4708.7962969836
2024-09-01,57990.24949604349,-6646.314832518978
2024-09-01,68280.44263899303,-6479.858701870802
2024-09-01,39972.88933038219,-3937.0871801730327
2024-09-02,39279.997810314984,-5326.841745038398
2024-09-02,56976.1143500906,-7509.266569092248
2024-09-02,31396.829843295327,-5479.734783559684
2024-09-02,76436.12876535085,-9080.427491154744
2024-09-02,67086.35230030338,-7403.690226968174
2024-09-02,22426.305636830566,-5951.976991250433
2024-09-02,66676.87303906039,-9876.026145234262
2024-09-02,47626.33788504313,-8999.203064440311
2024-09-02,43573.45708586443,-9778.156105455011
2024-09-02,55370.804408604185,-6049.230526842098
2024-09-03,74059.91517195386,-15432.424261898483
2024-09-03,65000.806710087425,-12268.370645161089
2024-09-03,38064.83559484971,-8647.487425422592
2024-09-03,55204.867782082714,-12435.597406043746
2024-09-03,46145.74949135139,-15240.999711653081
2024-09-03,53650.896811561186,-9857.993397747376
2024-09-03,21728.541111703526,-9659.170797250945
2024-09-03,30419.95365292153,-8887.307554393481
2024-09-03,64604.05712691288,-16976.92137784789
2024-09-03,42219.436361748194,-16749.27720658182
2024-09-04,32955.26669501656,-15924.394603591976
2024-09-04,69990.28371369754,-30958.157469966318
2024-09-04,80234.5073120338,-28182.347365361104
2024-09-04,45740.00435954534,-30505.643396278316
2024-09-04,49993.05839567367,-27781.311391336516
2024-09-04,59807.454283789215,-22604.217476084483
2024-09-04,70420.11145400676,-22315.847642341207
2024-09-04,23539.473422539442,-17348.827529009046
2024-09-04,58125.47050436864,-17774.831922630856
2024-09-04,41244.86797992062,-15492.379294141205
2024-09-05,-12421.906642101014,-34729.62183752265
2024-09-05,13462.095967569054,-19090.760111032818
2024-09-05,12278.211541842978,-16725.541795359768
2024-09-05,7484.431239231111,-18469.323889946296
2024-09-05,11001.360450052576,-31457.98824005153
2024-09-05,-14198.091450419475,-35345.81777301469
2024-09-05,908.4722265400209,-16211.685555006976
2024-09-05,9210.022520799568,-25118.01330096572
2024-09-05,45249.00317731573,-24794.348602483155
2024-09-05,1457.6652480629477,-32035.96091591325
2024-09-06,52721.72078521778,-21330.21157243836
2024-09-06,92478.95736465251,-18930.16077016671
2024-09-06,68934.57219204483,-13077.378265320598
2024-09-06,80671.37742597524,-21939.78008791385
2024-09-06,81166.80041937942,-12883.17944623106
2024-09-06,66999.48778545907,-8582.446233632287
2024-09-06,47554.06876406001,-6592.370716105217
2024-09-06,57622.41524677147,-18391.33611021669
2024-09-06,27130.329653075743,-8110.820530129125
2024-09-06,37982.45956257718,-6937.921313247077
2024-09-07,61026.79177737591,-2226.288059622345
2024-09-07,24017.437470600882,-170.8630982111765
2024-09-07,51012.29289125952,-4604.915341375387
2024-09-07,71855.80681295671,-2166.178901332726
2024-09-07,71417.21592701803,-6362.568780182598
2024-09-07,59315.27014698736,-385.25242944415004
2024-09-07,33624.41831402518,274.2529252257952
2024-09-07,46674.40779303698,-6023.953855151079
2024-09-07,42105.53402430998,403.4105525250273
2024-09-07,81870.29590031538,-4892.976923024868
2024-09-08,69487.40137208343,403.10230043123437
2024-09-08,40724.08716623794,1796.5558904221143
2024-09-08,45136.59931512442,-1480.3179926434866
2024-09-08,79171.8075037977,-960.604962508629
2024-09-08,59015.31649813249,385.06955294434874
2024-09-08,69063.26667398326,-1668.6600219509587
2024-09-08,49330.9005676654,-792.9158234852823
2024-09-08,32515.265089198045,1727.6615474593973
2024-09-08,57361.74290049383,1348.8197241879027
2024-09-08,23225.190743517906,1487.8414184885082
2024-09-09,66576.50099136007,1029.1623029246482
2024-09-09,56543.094518694415,1018.681731735689
2024-09-09,39024.21954529462,2241.980165952879
2024-09-09,75855.21563537604,-124.31703204844607
2024-09-09,31152.320216267675,2185.261780694982
2024-09-09,43246.3564814126,-529.3602832923386
2024-09-09,66170.13374217578,-698.5906827846499
2024-09-09,22251.658691424087,1981.1988946040715
2024-09-09,54960.26773873057,1848.188116132428
2024-09-09,47264.37984458993,32.27503159835561
2024-09-10,64674.41219056183,-61.12535282089815
2024-09-10,21748.09323256775,2653.342585119526
2024-09-10,74140.56925909183,569.5584310794094
2024-09-10,42269.37498107322,141.39627280104813
2024-09-10,38148.09024035582,2877.4418573069765
2024-09-10,53719.36785588392,2524.184957820294
2024-09-10,46196.010107364484,751.2730403703338
2024-09-10,65071.59384168081,1754.787731713174
2024-09-10,55264.98555486371,1748.7768158842123
2024-09-10,30447.332477319804,2830.433413003557
2024-09-11,41395.882634568974,3168.740085941283
2024-09-11,33033.44043200416,3130.2085742171685
2024-09-11,50121.11794065497,1248.9460457989978
2024-09-11,45861.47047102791,653.4030005910828
2024-09-11,70169.57295590815,436.0852744670765
2024-09-11,59960.661685390194,2170.9280583336117
2024-09-11,70600.5017560467,2172.4693188025763
2024-09-11,58285.28023390472,2857.0972191166443
2024-09-11,80440.04550078191,1059.371008116354
2024-09-11,23595.311806111404,2979.781552446225
2024-09-12,74402.40654347054,1687.8970273601112
2024-09-12,61802.870675928076,3252.892907546749
2024-09-12,43899.879843514434,3487.0103727824694
2024-09-12,48628.62342834425,1831.8507551614032
2024-09-12,63577.66967801972,2780.1883217153113
2024-09-12,25017.98000337549,3351.687703607379
2024-09-12,35025.1681012791,3460.1924406224857
2024-09-12,53144.5719030215,2195.588225837045
2024-09-12,85292.41820372736,2065.197590162641
2024-09-12,74859.3302274633,2777.5681789180717
2024-09-13,65976.01237260665,3645.606075038925
2024-09-13,79911.95431763536,3292.3491755522423
2024-09-13,51911.50698331193,2718.537902956728
2024-09-13,37388.17978185586,3816.2236089533044
2024-09-13,46870.23449953112,3836.1058690029477
2024-09-13,56731.56752012083,2924.9126797510858
2024-09-13,67868.83747054703,3297.435335099826
2024-09-13,26705.846883587925,3731.6084092071487
2024-09-13,91049.22426806185,2836.7525809263116
2024-09-13,79424.19060867727,2630.8401822726432
2024-09-14,68853.38379889369,3553.13044690105
2024-09-14,48880.80208136742,3230.698756793659
2024-09-14,56847.479000540574,3883.4225654001602
2024-09-14,68433.11899442457,2978.2402919772603
2024-09-14,23009.54694805655,3971.120286084245
2024-09-14,40390.44492583063,4066.678435160049
2024-09-14,58476.84704596803,3560.220245058287
2024-09-14,78449.4287634943,3147.316565422675
2024-09-14,32213.367679000454,4049.416317907646
2024-09-14,44728.3657320435,3057.1528279882473
2024-09-15,-47171.65378140552,3928.8897492346155
2024-09-15,-31598.43147185853,3390.065089284597
2024-09-15,-113286.54619607129,2783.73322079393
2024-09-15,-91979.87497138589,3399.3126520983847
2024-09-15,-117186.36788191173,2870.9685633373256
2024-09-15,-140598.93458243506,2958.5121579745137
2024-09-15,-118503.04926524493,3745.9421315685195
2024-09-15,-74819.21740980963,3946.1518664870187
2024-09-15,-41830.09325631219,3846.4323141450104
2024-09-15,-75355.23243991188,3052.2207944875604
2024-09-16,21908.237957920282,3776.9214669947078
2024-09-16,38471.34936935173,3879.261162133956
2024-09-16,65161.20385200891,2774.1774058863493
2024-09-16,46543.71283769976,3021.857963248958
2024-09-16,55680.95154136499,3357.082115248755
2024-09-16,42590.9475090968,2858.0219753980227
2024-09-16,54132.38691227678,3694.4640319051023
2024-09-16,30671.527285929827,3857.8376416153483
2024-09-16,74698.61368537328,2945.873822129004
2024-09-16,65561.37501179597,3336.120972870837
2024-09-17,64732.329661789125,3573.012706950693
2024-09-17,73754.03050019557,3226.9997316681442
2024-09-17,53449.30277891966,3885.734456103607
2024-09-17,21630.615054478643,3962.797479551836
2024-09-17,54976.86129287534,3592.5867149065434
2024-09-17,42052.94073605482,3155.176993814395
2024-09-17,37990.82200227173,4048.183309532474
2024-09-17,30282.866931425855,4031.2294443738638
2024-09-17,64337.218799153634,3076.264457803408
2024-09-17,45955.16048455711,3300.0554778970654
2024-09-18,45664.88553271118,3094.2972052902937
2024-09-18,41259.77520231869,3992.389680555956
2024-09-18,58040.85306867956,3827.474810376746
2024-09-18,32882.550293842156,3976.6688237725175
2024-09-18,49901.59692236344,3240.2545717012395
2024-09-18,80087.72943341991,3161.342035690253
2024-09-18,70291.27902864064,3512.441170520385
2024-09-18,69862.2376510498,3010.144383684827
2024-09-18,23487.5373182571,3909.6239933725583
2024-09-18,59698.047297054494,3533.248186851407
2024-09-19,24572.524537038662,3771.3729293064353
2024-09-19,34401.53630357099,3839.8048941284624
2024-09-19,43173.6776596759,3855.217498818108
2024-09-19,73091.46445215514,2827.813270206317
2024-09-19,62457.4470072603,3373.1112241259866
2024-09-19,52208.187494581915,3069.63703778686
2024-09-19,47776.281148349764,2919.3641420628132
2024-09-19,73540.3373147066,3349.221686857036
2024-09-19,83789.59679729678,2982.8640733841544
2024-09-19,60725.28749390692,3680.592687684421
2024-09-20,68785.76461915295,3615.243243800323
2024-09-20,54117.24090978144,2831.049917191143
2024-09-20,48910.7656918997,3799.4238698415907
2024-09-20,38965.79291659574,3784.9360214333233
2024-09-20,82791.17928751305,2732.255121130513
2024-09-20,70745.96457906513,3296.202326724654
2024-09-20,94909.02845651442,2889.4636889649005
2024-09-20,83299.6205113872,3269.5385206115666
2024-09-20,27832.707832057076,3715.5793003299173
2024-09-20,59136.55663393789,2985.0218380407046
2024-09-21,42001.17761577076,3730.5295268788736
2024-09-21,23896.417300831916,3646.5308313203036
2024-09-21,50774.432286379735,2883.915151276628
2024-09-21,59060.78456403771,3534.943573367268
2024-09-21,81488.54049479286,2778.9553133401396
2024-09-21,33454.98031773503,3716.812308705089
2024-09-21,60742.22573954502,3203.2643204460896
2024-09-21,71084.2012814549,2620.051358989891
2024-09-21,46465.47677236784,2726.8607094891368
2024-09-21,71520.74704162758,3173.363867348177
2024-09-22,56598.44422252156,3038.8118284075686
2024-09-22,40255.31518814592,3258.4414452350215
2024-09-22,22898.904394001016,3168.740085941283
2024-09-22,78089.07217285967,2215.0081077459986
2024-09-22,44527.66545593561,2166.612529020511
2024-09-22,58208.23185946312,2675.690861919513
2024-09-22,68118.77099364641,2048.2437250040307
2024-09-22,68537.10530885802,2641.166627414706
2024-09-22,32058.4739584575,3244.8783531081335
2024-09-22,48656.26499546176,2333.6851638562716
2024-09-23,31549.95935312903,2973.1541324296772
2024-09-23,39624.05573727192,2985.0218380407046
2024-09-23,22535.689434477525,2898.094747591102
2024-09-23,76852.48711568321,1933.8821982068587
2024-09-23,57286.47858971831,2396.260338896234
2024-09-23,67040.07012518469,1771.1250926841988
2024-09-23,55703.67012155994,2760.6143137594613
2024-09-23,67451.77987006812,2359.732465781773
2024-09-23,43823.13576713417,1893.0387957792973
2024-09-23,47885.771374191136,2057.6454138647146
2024-09-24,45524.93341332185,2232.886729185988
2024-09-24,52958.81823562998,2916.589873218677
2024-09-24,21424.071275050414,3054.378559144111
2024-09-24,41663.15419181442,2070.7461278509136
2024-09-24,73063.55937833141,2104.3456060743415
2024-09-24,29993.697833358194,3124.351784435103
2024-09-24,37676.43381946771,3134.06172538958
2024-09-24,63734.90481891506,1943.9003912551284
2024-09-24,64126.3167215901,2526.0344703830515
2024-09-24,54462.17603997523,2563.94947791958
2024-09-25,38584.93097644357,2878.0583614945626
2024-09-25,58566.43669707773,1908.759652562736
2024-09-25,27560.660800935573,2805.002615265641
2024-09-25,68131.7352484293,2651.0306944160793
2024-09-25,70063.92921870077,2269.260476253552
2024-09-25,93994.03949037638,1760.3362694014465
2024-09-25,53599.10492564848,1729.6651860690513
2024-09-25,81993.0172551127,1583.553693611209
2024-09-25,48477.178899768354,2886.997672214557
2024-09-25,82496.55676742666,2225.9510570756474
2024-09-26,55665.23545311426,1304.12317058793
2024-09-26,60823.24800726288,1494.9312166457453
2024-09-26,70759.0198727595,2289.1427363031953
2024-09-26,50353.08167343362,2546.99561276097
2024-09-26,28621.919421019855,2462.8427911555036
2024-09-26,85675.49215354523,1829.5388644579564
2024-09-26,97616.01940107402,1327.3962036692951
2024-09-26,85152.54916990195,1140.4413087838911
2024-09-26,72763.7752848799,1878.5509473710301
2024-09-26,40070.69109284831,2539.1351843692505
2024-09-27,80918.62617628304,1681.115481296667
2024-09-27,31828.798487488726,2284.364828849405
2024-09-27,95277.38992453871,1628.8667513987675
2024-09-27,61904.63648588267,1109.9243514983923
2024-09-27,78691.28900393695,2097.8723121046905
2024-09-27,44560.325689321515,2360.040717875566
2024-09-27,56005.071715387436,2365.743381610735
2024-09-27,94695.83922306637,939.9233217715988
2024-09-27,108556.13094148871,1123.1791915314877
2024-09-27,67639.88515933334,1299.0370110403467
2024-09-28,37894.585817802676,2223.6391663722
2024-09-28,80532.54701936746,491.1082732091121
2024-09-28,27067.561298430646,2147.9632773460394
2024-09-28,47636.0649460838,2227.0299394039225
2024-09-28,81027.1174207149,1424.3414871671673
2024-09-28,57523.24647116829,1018.681731735689
2024-09-28,92319.81386790288,768.2269055289443
2024-09-28,52646.50008801827,754.8179394489523
2024-09-28,66923.5317205271,1943.2838870675425
2024-09-28,68815.94288826834,1487.3790403478188
2024-09-29,76636.00494019284,-3148.578324250752
2024-09-29,36060.089559485765,1088.346704932888
2024-09-29,25757.211010434523,925.5895994102282
2024-09-29,54740.00912794061,-1907.555394640469
2024-09-29,45338.31631856564,1095.4365030901254
2024-09-29,77106.6457074816,-869.9788469335116
2024-09-29,87852.94041903029,-2524.830212460785
2024-09-29,50099.887178971534,-2540.70519529112
2024-09-29,65486.303839489294,-704.7557246605082
2024-09-29,63687.160901583185,453.96389590706565
2024-09-30,-160279.3196732661,-4484.542898749252
2024-09-30,-60802.35169947469,-4730.065691455311
2024-09-30,-93025.86005982215,-1506.2111685220916
2024-09-30,-76775.4353009498,-1515.6128573827755
2024-09-30,-181766.82993408432,-6868.2563400498775
2024-09-30,-127595.12027453513,-2670.479326777938
2024-09-30,-144217.12215442944,-6850.223592562992
2024-09-30,-64556.11031845006,-1814.9256404556977
2024-09-30,-110002.34140856886,-6090.536307410349
2024-09-30,-143967.3424317262,-7563.673063646697
2024-10-01,54453.62093974014,-6386.304191404653
2024-10-01,30828.69360277302,-4687.064524371199
2024-10-01,46801.15313140479,-11553.379913608418
2024-10-01,55988.93715203494,-9050.681164103727
2024-10-01,75111.78099342588,-12772.20869246561
2024-10-01,42835.137607018994,-12735.218441210462
2024-10-01,65923.9969427078,-9519.994976903443
2024-10-01,65521.612424237435,-13954.971976349032
2024-10-01,22020.499612778705,-5135.2630687461
2024-10-01,38775.10941423019,-4668.415272696728
2024-10-02,69789.98589753843,-15719.869339360377
2024-10-02,57648.48891688089,-10691.19880726963
2024-10-02,32635.699798676374,-8154.129949307029
2024-10-02,79516.55739962669,-21197.35492001361
2024-10-02,45347.726677168954,-21077.59898157506
2024-10-02,49545.714553892925,-19071.03197703007
2024-10-02,59272.295884714586,-14887.588686119501
2024-10-02,23311.211353760787,-8790.670522989401
2024-10-02,41055.43050780846,-8135.480697632558
2024-10-02,69364.00429490846,-23245.38183117375
2024-10-03,60388.42537867207,-11758.984060168294
2024-10-03,47502.39034145505,-23974.0897809002
2024-10-03,43012.31754819186,-8885.458041830725
2024-10-03,24417.84797607864,-9575.942731926858
2024-10-03,72658.80865795937,-26651.721593632374
2024-10-03,73105.02447366847,-17672.954605632298
2024-10-03,62087.74070907353,-16619.19482300121
2024-10-03,34184.98326309871,-8893.780848363132
2024-10-03,51899.153240818996,-21593.612986584405
2024-10-03,83293.62174056818,-24209.2861284642
2024-10-04,70336.62332768406,-9260.29258788291
2024-10-04,48734.48648449547,-4120.497175979818
2024-10-04,38725.69477454301,-4114.33213410396
2024-10-04,68413.35930145273,-5988.1966122711
2024-10-04,58794.39152010576,-12842.798421944188
2024-10-04,82312.14028923163,-16854.699422659
2024-10-04,82817.63961547051,-10037.704368428647
2024-10-04,53814.197156223745,-14651.005204133438
2024-10-04,94359.87142304883,-14919.955155967758
2024-10-04,27661.21194732056,-4532.167847240258
2024-10-05,41823.91010219629,-3162.14141637764
2024-10-05,10681.147802481244,-1224.1605027015728
2024-10-05,8569.799624641793,-4468.359663825125
2024-10-05,10648.922604475436,-286.45763338352026
2024-10-05,-17602.278565772354,-6488.798012590797
2024-10-05,6320.657609121418,-482.5059650358153
2024-10-05,-905.3039826622548,-298.1712129476511
2024-10-05,-2444.7763627669588,-5531.521135316894
2024-10-05,-14628.401294895415,-5342.100223681146
2024-10-05,6301.113129590385,-2774.668534479944
2024-10-06,-275385.62042022514,-2981.813941508784
2024-10-06,-386167.3798494538,-4202.954611069424
2024-10-06,-193203.62346844096,60.634224227303946
2024-10-06,-457276.1509042685,-2151.3828008306664
2024-10-06,-330953.4394088474,-709.071253973609
2024-10-06,-214876.46723709969,-3508.0002656132924
2024-10-06,-335486.1056198251,-1857.3103033522236
2024-10-06,-449696.319317339,-3650.41273294562
2024-10-06,-220513.07007198423,54.006804210756236
2024-10-06,-127813.80723345265,-98.11560407604816
2024-10-07,21872.218775790472,-297.4005827131688
2024-10-07,46493.53445317436,-3178.7870294424574
2024-10-07,74618.0837094995,-3710.367765188342
2024-10-07,65490.69188053824,-2275.762520676108
2024-10-07,38556.461294203225,-89.7927975436394
2024-10-07,42557.00522959514,-3705.127479593863
2024-10-07,65090.95215390217,-4244.568643731467
2024-10-07,30621.100430989834,-95.64958732570481
2024-10-07,55620.92628213533,-2040.2579210183198
2024-10-07,54104.387413881486,-855.7992506190374
2024-10-08,54460.411401102785,-445.51571378066524
2024-10-08,22014.956768724074,217.53453996789852
2024-10-08,46798.223336386916,-3497.365568377437
2024-10-08,65517.516590399646,-5059.7413057668355
2024-10-08,38815.21243214719,456.429912657409
2024-10-08,75107.0828588106,-4261.83076098387
2024-10-08,30820.9453313307,451.1896270629294
2024-10-08,55985.43023986175,-1941.3089989107934
2024-10-08,42836.47459559645,-4261.522508890077
2024-10-08,65919.87595533575,-2247.557454094056
2024-10-09,58013.890207888064,355.3232258933323
2024-10-09,23450.153279198978,1068.7726969770379
2024-10-09,69790.59812734234,-5636.7892253471755
2024-10-09,45630.896982566344,-4463.581756371334
2024-10-09,49850.42303439642,-3397.6460160354286
2024-10-09,59636.82914811391,-1382.910331004925
2024-10-09,70219.19954879995,-1764.3722970736594
2024-10-09,80005.59586387196,-4478.840235014084
2024-10-09,32830.21654258435,1305.202052916205
2024-10-09,41353.232908949765,1307.5139436196519
2024-10-10,63400.644617053935,1053.2059662404956
2024-10-10,74195.24607801375,-1861.0093284777388
2024-10-10,85054.94061329175,-1034.4313389720326
2024-10-10,34901.25923775626,2717.15076853466
2024-10-10,43970.01812808169,2715.9177601594884
2024-10-10,74650.89753806317,804.7547786434048
2024-10-10,48511.41949626619,-1002.6813733113622
2024-10-10,24929.468095960587,2577.8208221402615
2024-10-10,52996.60154182536,-267.34600356835944
2024-10-10,61676.92767050903,2135.6331935943226
2024-10-11,66739.61346138039,3364.788417593578
2024-10-11,80283.33072920132,1646.8994988856532
2024-10-11,26974.32865979739,3595.823361891369
2024-10-11,80776.37063132544,2753.5245156022243
2024-10-11,57345.24043456345,2306.250727508702
2024-10-11,47585.42497646891,3662.2516881037427
2024-10-11,92034.11787136772,1977.1916173847635
2024-10-11,68602.97787596026,2865.728277742846
2024-10-11,52492.72927215443,2005.3966839668153
2024-10-11,37764.06012371612,3665.6424611354646
2024-10-12,80800.87800664738,2921.2136546255706
2024-10-12,58595.263445346376,3788.6350465588384
2024-10-12,23681.332813799112,3974.5110591159673
2024-10-12,33153.867891024536,4028.3010494828313
2024-10-12,60229.63406515907,3440.0019284790496
2024-10-12,50345.9503382375,3107.8602974171818
2024-10-12,41783.92646659766,4023.831394122834
2024-10-12,70917.19424963788,3365.404921781164
2024-10-12,46086.33535968497,2948.956343066933
2024-10-12,70484.33243326165,2762.4638263222187
2024-10-13,-158420.84220077895,2905.8010499359248
2024-10-13,-144004.34375070955,4008.418789433188
2024-10-13,-334551.651928116,2871.2768154311184
2024-10-13,-287075.6095005683,2720.233289472589
2024-10-13,-94925.80972057027,3954.3205469725312
2024-10-13,-342378.7715393834,3315.776334680504
2024-10-13,-163850.34135168124,4002.2537475573295
2024-10-13,-204704.87868247487,3061.3142312544514
2024-10-13,-246438.51560256784,3753.648433913342
2024-10-13,-249594.70886591286,3393.764114410112
2024-10-14,65830.01279769036,3406.094198161829
2024-10-14,65428.20193625991,2843.380000942859
2024-10-14,38798.7446800107,4016.433343871804
2024-10-14,55909.11826800793,3460.963070856968
2024-10-14,54394.89765699073,3797.26610518504
2024-10-14,75004.6969418953,2992.7281403855277
2024-10-14,42781.522427394506,2988.4126110724264
2024-10-14,46734.434153890936,3142.230405875092
2024-10-14,21981.38743149213,3958.790202332528
2024-10-14,30773.94825920581,4018.899360622147
2024-10-15,-76461.32986322627,3445.550466167322
2024-10-15,-118225.00633316317,3313.002065836368
2024-10-15,-47921.869260896114,4202.00110433514
2024-10-15,-42378.9565608011,4152.064265140687
2024-10-15,-142369.25494189086,3308.99478861706
2024-10-15,-119710.81393394612,4007.648159198706
2024-10-15,-93300.5066129875,3718.815947314743
2024-10-15,-75548.78431783894,4198.610331303417
2024-10-15,-33065.017326693,3669.187360214083
2024-10-15,-114839.53201102527,3180.7619175992068
2024-10-16,58154.265603961634,4041.40176346903
2024-10-16,32897.27714882219,4219.263221587543
2024-10-16,80184.183951647,3363.40128317151
2024-10-16,45737.04224963667,3362.3224008432344
2024-10-16,23498.05789445248,4169.942886580677
2024-10-16,59769.94528232466,3755.4979464761
2024-10-16,70375.94495125789,3696.775922608549
2024-10-16,49961.7062518476,3485.0067341728154
2024-10-16,69946.38679285772,3232.240017262624
2024-10-16,41491.003038738716,4220.033851822025
2024-10-17,-95212.56110124574,3388.5238288156324
2024-10-17,-115623.48118430069,3954.937051160117
2024-10-17,-75561.18778626891,4141.121315811039
2024-10-17,-43981.60491669443,4092.879863132447
2024-10-17,-165714.84993704304,3601.6801516734345
2024-10-17,-133583.4278899708,3126.817801185446
2024-10-17,-68069.49559982515,4142.200198139314
2024-10-17,-70224.03136289066,3263.3734787357084
2024-10-17,-156327.37092340537,3257.824941047436
2024-10-17,-116654.68862666593,3662.5599401975355
2024-10-18,81070.0156286342,3638.3621508347915
2024-10-18,47810.79264053723,4170.097012627572
2024-10-18,92368.6781311244,3289.5749067081065
2024-10-18,57553.696819881356,3409.484971193551
2024-10-18,37894.18033960297,4169.634634486883
2024-10-18,66994.76039271886,3987.7658991490625
2024-10-18,68852.36915110495,3691.53563701407
2024-10-18,52688.49152721301,3278.6319573784576
2024-10-18,80575.18338675039,3152.7109770640513
2024-10-18,27067.26888299395,4115.690518073123
