Date,Actual,Predicted
2024-10-26,7560309.040846603,6881843.448386053
2024-10-27,3043097.417153819,2957475.840371633
2024-10-27,8877275.86063976,8192478.122455417
2024-10-27,2975421.8883890584,2620653.8670797166
2024-10-27,5843993.410405611,5532618.468725278
2024-10-27,7994970.391616232,7566815.971254059
2024-10-27,3531339.333039043,3270257.247165211
2024-10-27,7615365.043319855,6920343.687833421
2024-10-27,5844926.466784934,5567478.554424892
2024-10-27,8521683.014825374,7648096.02812836
2024-10-27,3988052.2571706944,3919787.9278516285
2024-10-28,3356925.0465405434,3021723.388103268
2024-10-28,7381457.4473549845,6701377.289069195
2024-10-28,7239493.574819314,6388211.408745223
2024-10-28,2779964.3198214257,2585059.8326338246
2024-10-28,2673171.658439372,2208213.241294539
2024-10-28,3536453.9528494873,3287931.7022291995
2024-10-28,8226999.471130518,7227460.920263703
2024-10-28,5387238.235914522,4921934.75531384
2024-10-28,5222318.286958557,4662356.456613264
2024-10-28,8350221.557721414,7447351.87795841
2024-10-29,2718616.645699959,2244480.464995406
2024-10-29,3382601.0518073146,3042883.1505942917
2024-10-29,7469104.362595656,6773962.251514899
2024-10-29,5299244.107549475,4726204.621729397
2024-10-29,3600042.723648161,3340372.415537293
2024-10-29,8426677.84125887,7510423.18670438
2024-10-29,5452570.964462087,4975974.766657582
2024-10-29,8277001.96229374,7268120.832569789
2024-10-29,2815910.7271949053,2614963.1212388566
2024-10-29,7294105.208717102,6433037.925783838
2024-10-30,8330881.013084293,7317833.983773524
2024-10-30,2767591.8671535985,2286230.031610265
2024-10-30,5382132.671526554,4800067.4164726855
2024-10-30,5522967.8207158325,5039122.650125701
2024-10-30,7563545.045865576,6858760.58922453
2024-10-30,3668562.2708713855,3400757.103912752
2024-10-30,2854642.394188743,2649857.125930275
2024-10-30,8509060.47300417,7585110.04649395
2024-10-30,3410266.528231489,3068325.1704494185
2024-10-30,7352949.945678018,6486841.227192897
2024-10-31,5392303.356336475,5098188.630122342
2024-10-31,5356091.09817378,4869105.696347035
2024-10-31,8399718.034381922,7654885.029868949
2024-10-31,3357328.007190743,3092189.302457422
2024-10-31,7267686.4260514965,6537176.82682245
2024-10-31,8209376.82574248,7364381.554041604
2024-10-31,2794120.252909307,2682549.6874451186
2024-10-31,2695378.1200796557,2325344.3886656063
2024-10-31,7421490.62280004,6937966.545576484
2024-10-31,3569823.2801437695,3457271.3910127743
2024-11-01,3379371.2344158557,3115274.5616097315
2024-11-01,7496742.866223973,7015356.055534959
2024-11-01,5422138.3796788985,4936549.121338434
2024-11-01,8465362.178868696,7722808.600027873
2024-11-01,5448396.992888708,5155856.127540376
2024-11-01,7314575.100684905,6585977.627454952
2024-11-01,3624423.9591558455,3512588.962806376
2024-11-01,8252309.892918635,7409378.686331829
2024-11-01,2734414.795049552,2363616.216648489
2024-11-01,2824980.7690727534,2714417.644444927
2024-11-02,3684589.4457510863,3565065.94059868
2024-11-02,5510205.938964306,5207318.8644914515
2024-11-02,7366241.202940098,6624550.644600129
2024-11-02,7579662.4653397575,7084472.353670017
2024-11-02,5494915.134974274,4999271.3365773
2024-11-02,8537694.72202596,7779959.4975296
2024-11-02,2858984.702360952,2743016.018195691
2024-11-02,3403659.752616838,3133370.551970429
2024-11-02,2777435.604543258,2399987.5515315137
2024-11-02,8299617.983941831,7441896.435095067
2024-11-03,2891540.372469326,2670399.467405324
2024-11-03,5569383.968268323,5055465.853771704
2024-11-03,7415708.126585168,6516866.29681542
2024-11-03,8344913.006141725,7301234.361734652
2024-11-03,7659052.566254117,6911419.9509440595
2024-11-03,3426913.7985120183,3071006.327194215
2024-11-03,2818631.668290921,2311532.2546244366
2024-11-03,3742195.5065327543,3445131.1352845915
2024-11-03,5564594.130259772,4940111.723937814
2024-11-03,8606948.41316933,7640364.274378462
2024-11-04,7463290.427739386,6573102.539903395
2024-11-04,5626307.404713162,5120542.110161793
2024-11-04,3449281.3016313775,3097456.5529514067
2024-11-04,2858264.425248115,2354119.630669924
2024-11-04,2922854.8748847228,2706212.1119919904
2024-11-04,7735418.021863509,6999105.81827503
2024-11-04,8673563.642624157,7718144.605641071
2024-11-04,5631618.460407263,5016134.609272799
2024-11-04,3797608.3462807997,3506839.2078698766
2024-11-04,8388482.935231994,7353509.719326602
2024-11-05,5628758.875826884,5185325.6145620495
2024-11-05,2931358.794908304,2741882.0916622477
2024-11-05,2854878.3824669854,2395320.8001979124
2024-11-05,5668909.61960019,5090365.234720392
2024-11-05,8370926.771160323,7410152.509258539
2024-11-05,3804589.7214985206,3566508.853561385
2024-11-05,7468642.312972567,6632093.038366682
2024-11-05,7727808.7669670535,7086212.208943487
2024-11-05,3454069.8215102344,3125398.0602071905
2024-11-05,8651456.279990878,7797535.364868337
2024-11-06,3477859.3568854416,3031994.806887369
2024-11-06,7519252.444593351,6414488.56051135
2024-11-06,8722310.472098859,7536884.563419324
2024-11-06,5689304.552035582,5005251.974854448
2024-11-06,2964664.154192121,2645916.245575977
2024-11-06,7809033.636879596,6837235.520879385
2024-11-06,8417270.457444532,7196778.770544728
2024-11-06,5740198.944924815,4847376.412689927
2024-11-06,3863531.8276002104,3421758.5731601794
2024-11-06,2897046.3260063105,2265786.9646519492
2024-11-07,7896316.790693281,6929662.016494769
2024-11-07,3503422.5828410494,3060709.4711712017
2024-11-07,5754366.124961698,5074016.401375795
2024-11-07,3926871.9185736035,3486234.8123977217
2024-11-07,5816805.4974414315,4926862.831000826
2024-11-07,7573637.416222383,6475110.772667899
2024-11-07,8798449.436299002,7619765.941859678
2024-11-07,3000452.6783367908,2683863.162464063
2024-11-07,8467071.431488827,7254001.130685338
2024-11-07,2942366.524517123,2310162.85510512
2024-11-08,5138038.850048186,5135809.159784361
2024-11-08,2531997.1652745535,2349742.669665711
2024-11-08,8067731.374090361,7306400.444244117
2024-11-08,8088360.753733438,7694663.287769
2024-11-08,7070134.017549349,7012701.008334927
2024-11-08,7067209.119860814,6530237.243124195
2024-11-08,4983059.577766027,4997986.952909168
2024-11-08,3268596.212020914,3086839.7486899495
2024-11-08,2646979.5232250844,2717942.2874791995
2024-11-08,3318317.270328603,3543770.958019594
2024-11-09,2679919.7769323834,2749492.0796142584
2024-11-09,8113572.585189173,7353777.303862648
2024-11-09,7150474.979629131,7089712.869476474
2024-11-09,8158443.900222155,7763585.539835556
2024-11-09,5197925.65658491,5193057.389092134
2024-11-09,3292124.9604867576,3110627.225148059
2024-11-09,5053573.122288465,5064283.995143788
2024-11-09,3376622.6408455097,3597502.6252183495
2024-11-09,2573725.8259260315,2386699.845349886
2024-11-09,7117268.508810102,6580569.100444344
2024-11-10,7166456.200453079,6585654.780185319
2024-11-10,7229416.949268089,7082377.091004992
2024-11-10,5122858.79989165,5098673.31202684
2024-11-10,2712285.565597775,2757596.054491308
2024-11-10,2614734.2780563612,2381952.504331022
2024-11-10,3433914.253293008,3603434.576469909
2024-11-10,3315243.3823561124,3115349.112656157
2024-11-10,5256769.650062298,5195228.560202364
2024-11-10,8227306.674401521,7742947.662632724
2024-11-10,8158616.156653273,7337560.847203249
2024-11-11,8202752.213211217,7376140.333700001
2024-11-11,5190747.640234511,5158010.413030334
2024-11-11,8294781.137285514,7802092.326428565
2024-11-11,5314427.32060091,5245597.160471355
2024-11-11,2654922.273859238,2415404.6068567345
2024-11-11,3490052.3397910465,3651972.215851094
2024-11-11,7306767.411063082,7150083.481300635
2024-11-11,7214652.24956965,6627920.022676551
2024-11-11,2743997.98176171,2785437.8853726033
2024-11-11,3337895.1123697194,3135289.6182836606
2024-11-12,3360087.430389664,3158124.990472677
2024-11-12,7261872.089026537,6676410.86849067
2024-11-12,8360888.904686239,7869036.219124445
2024-11-12,2694302.4246528195,2451818.9073958737
2024-11-12,7382551.14325127,7225497.434353373
2024-11-12,5370917.130774558,5301586.200910356
2024-11-12,8245994.880438004,7421294.10945911
2024-11-12,2775067.2230862128,2816261.3903297237
2024-11-12,3545054.8220623243,3704941.781547614
2024-11-12,5257261.391877194,5223295.965444847
2024-11-13,5329119.088118048,5289771.728345671
2024-11-13,8432307.998508522,7934922.695284083
2024-11-13,7312885.728870843,6723536.704690153
2024-11-13,7464423.589099502,7301096.958735662
2024-11-13,2736853.1776946513,2489650.91211478
2024-11-13,2808631.768880748,2847649.0727873757
2024-11-13,3384062.104563112,3180531.5024764193
2024-11-13,3604477.973069739,3759639.1351124984
2024-11-13,5431945.520256321,5358066.435993989
2024-11-13,8292712.42941945,7464281.135177631
2024-11-14,3666584.11081105,3392942.912739543
2024-11-14,5495727.666121301,4984112.89589455
2024-11-14,7549990.331523826,6799714.919261597
2024-11-14,8506949.70027349,7504189.467140637
2024-11-14,5404219.183138478,4781116.104040504
2024-11-14,7366201.2273319075,6416375.449827422
2024-11-14,2843709.881926254,2631301.1769231413
2024-11-14,3409117.90656599,3037207.051130842
2024-11-14,8341538.651595801,7224571.5902949795
2024-11-14,2781330.8914597128,2251538.852061044
2024-11-15,5417802.695376192,5041151.09859811
2024-11-15,8410079.764837755,7571825.653115428
2024-11-15,7428224.674255402,6876282.755155629
2024-11-15,5389460.798499025,4847687.059987654
2024-11-15,8234986.4836236695,7269917.428921037
2024-11-15,3372736.0193466037,3060361.8029486346
2024-11-15,3561885.442395194,3447307.615327732
2024-11-15,2804221.5447534616,2662841.249745758
2024-11-15,7302589.157509936,6465264.572435173
2024-11-15,2716698.653666956,2289045.6089888406
2024-11-16,3620438.0131419036,3498825.3150940984
2024-11-16,8480446.885873012,7635260.212693399
2024-11-16,5477932.172420432,5094884.854664301
2024-11-16,2837289.020393754,2692544.1845833575
2024-11-16,7508891.183646316,6948484.2742418945
2024-11-16,3396355.648986186,3081913.2795340973
2024-11-16,8281017.760243588,7311976.538474606
2024-11-16,7352851.388220647,6510842.365621786
2024-11-16,5460260.061526315,4910567.617205779
2024-11-16,2758642.349466223,2324583.82370243
2024-11-17,3265772.532321417,3097947.850279784
2024-11-17,2530100.5645429133,2354905.6507566636
2024-11-17,7070934.843061896,6544681.519109754
2024-11-17,8060586.965954398,7341419.86633657
2024-11-17,3281002.255137613,3542562.4860515795
2024-11-17,8085125.177677684,7684322.988765611
2024-11-17,4992564.665819719,4962936.486315921
2024-11-17,5134526.8353735525,5138427.152233494
2024-11-17,2639985.7110329275,2716819.575969777
2024-11-17,7048577.432731093,7006791.71442635
2024-11-18,5060273.7404120015,5018210.805261503
2024-11-18,8104610.279497286,7375235.324216217
2024-11-18,3337002.1709348275,3588092.6245193314
2024-11-18,2570226.1075400813,2386351.554908539
2024-11-18,7119003.264820238,6582474.024621888
2024-11-18,3288360.0121849235,3115745.291972507
2024-11-18,2671608.1828418416,2742536.7862352934
2024-11-18,8152420.972058817,7738075.536136141
2024-11-18,5192031.823357113,5184895.99330395
2024-11-18,7125723.073548587,7069260.749141928
2024-11-19,3390505.7152025527,3639151.2097899485
2024-11-19,8216715.127752977,7800503.936396546
2024-11-19,5246971.881175568,5238001.841930701
2024-11-19,5124962.742507547,5080480.143894929
2024-11-19,7164927.664544253,6627341.7935512345
2024-11-19,2701819.3567759967,2771974.2872251244
2024-11-19,2608567.903748337,2421646.276272074
2024-11-19,8146670.564405361,7416480.2375434665
2024-11-19,3309939.4263201226,3137031.806091792
2024-11-19,7199427.743567331,7140445.251228513
2024-11-20,8193148.908691309,7305199.365406605
2024-11-20,3449630.1251046066,3529137.181775682
2024-11-20,5196445.793673941,5051265.919675664
2024-11-20,7215675.339752524,6555725.666107595
2024-11-20,7280873.337348193,7009165.675237029
2024-11-20,2735202.5988738975,2728018.7894467223
2024-11-20,2650943.2377368044,2351010.9544614824
2024-11-20,3333784.6048234943,3097444.2703808835
2024-11-20,8287761.863245934,7693842.629906368
2024-11-20,5307682.089199684,5151975.595284041
2024-11-21,5273626.583105552,5119886.003097163
2024-11-21,8364471.559354447,7760415.99905265
2024-11-21,5373231.35736322,5209748.961283102
2024-11-21,3513468.8887470593,3585830.9396483395
2024-11-21,8243332.590871758,7347356.579705426
2024-11-21,7368810.750636328,7086478.999600919
2024-11-21,7270467.974230822,6602766.542317754
2024-11-21,3359529.7199874343,3119775.1610854343
2024-11-21,2696703.36187447,2390307.897835914
2024-11-21,2771245.7620551186,2760161.02630483
2024-11-22,7463111.34496761,7158623.643270743
2024-11-22,8297148.299406382,7388598.707217362
2024-11-22,7329225.424857227,6647901.2175652785
2024-11-22,8446731.9823925,7823401.981479838
2024-11-22,2745782.3954143035,2426409.7828960423
2024-11-22,3581928.8700040183,3637962.894047165
2024-11-22,5356392.187861339,5183291.362419989
2024-11-22,2809895.974613531,2790124.5672462313
2024-11-22,5443523.7877363935,5263668.192698115
2024-11-22,3387137.0160660897,3141245.384368182
2024-11-23,5062726.263884098,5243847.5045384215
2024-11-23,8202314.668420926,7883174.638826508
2024-11-23,3306553.5911878305,3161452.854004867
2024-11-23,7178052.200244489,7227386.920884141
2024-11-23,8163304.398051359,7427285.87331329
2024-11-23,2604766.448521339,2460903.698046098
2024-11-23,7154952.971811724,6690495.966446033
2024-11-23,5230844.698710162,5314994.517384459
2024-11-23,2687191.854546815,2818614.9466825137
2024-11-23,3371345.8629897935,3687796.3772562803
2024-11-24,8207473.898700388,7459825.527347762
2024-11-24,2718911.6383995838,2844430.7270818013
2024-11-24,7203177.133242358,6727485.73937965
2024-11-24,7255447.785754994,7289974.593170026
2024-11-24,8269828.49246409,7936402.720650161
2024-11-24,5288535.99262397,5361571.959728589
2024-11-24,2645059.8340425002,2492894.145454469
2024-11-24,5130654.707112777,5299687.67730156
2024-11-24,3329210.5810481734,3178856.3053096733
2024-11-24,3427536.2154631657,3734024.4189324975
2024-11-25,3491598.290237577,3777682.0238793055
2024-11-25,8257830.439940263,7490455.799583283
2024-11-25,7343683.373331452,7348650.569656826
2024-11-25,5354307.52477826,5405437.322891391
2024-11-25,3355040.2050668937,3195370.224939707
2024-11-25,8346798.293618598,7986256.531763728
2024-11-25,7258155.559838835,6762252.457673477
2024-11-25,5208097.198960155,5352149.982431933
2024-11-25,2755073.113977492,2868881.6644329014
2024-11-25,2691003.898394443,2523192.905516187
2024-11-26,7312138.982973455,6805799.43707513
2024-11-26,8422375.089926546,8047173.507714848
2024-11-26,5284138.131171724,5413600.672338235
2024-11-26,7430322.076746716,7418556.147802092
2024-11-26,2790579.177521533,2897872.6784874746
2024-11-26,8307276.288504048,7530172.365824753
2024-11-26,5418888.719116571,5457646.155614282
2024-11-26,2736123.5233848575,2558220.7166264234
2024-11-26,3380401.683209148,3216055.992277067
2024-11-26,3554502.6550408895,3828255.6754743527
2024-11-27,7370480.804451792,6846894.658826738
2024-11-27,3407809.99313795,3235563.2177876635
2024-11-27,2784893.5552834813,2592843.2280002367
2024-11-27,8360714.8984415345,7566924.782039075
2024-11-27,5488683.929908667,5508379.737498256
2024-11-27,3622487.4607807994,3878180.267831717
2024-11-27,8504053.630197551,8105499.680938813
2024-11-27,5366318.279673692,5473884.546118793
2024-11-27,7523955.614592526,7486467.7850723555
2024-11-27,2828950.813373571,2926095.9705403456
2024-11-28,3695796.8603083454,3253790.2873014165
2024-11-28,2837490.09483656,2185291.686281556
2024-11-28,5563943.505748329,4870824.368154417
2024-11-28,7624919.854350185,6631756.853049019
2024-11-28,8592126.903732076,7369998.851424418
2024-11-28,8418338.069483666,7152430.484384053
2024-11-28,5454932.4330866225,4613931.825200669
2024-11-28,7433390.284148089,6321889.0161969075
2024-11-28,2870325.499679782,2558231.9694416043
2024-11-28,3437363.344681758,2990370.1364882784
2024-11-29,2915356.0624640584,2587927.3985546273
2024-11-29,3469528.0295966687,3011431.009975636
2024-11-29,8481055.360772748,7192950.588745356
2024-11-29,5645855.234857989,4924492.433228884
2024-11-29,3775588.171648812,3305813.8731713486
2024-11-29,5551379.144105807,4677293.8143356405
2024-11-29,7501860.299218067,6366497.760042121
2024-11-29,7734808.279439114,6703840.591148771
2024-11-29,8687984.926789803,7432698.904467086
2024-11-29,2894744.5833652965,2221269.627269594
2024-11-30,7394613.519331554,6419358.328722551
2024-11-30,8339405.259470967,7241715.5909522595
2024-11-30,5494455.296520882,4750103.0765994685
2024-11-30,2840332.681030755,2622304.4101535217
2024-11-30,2804464.6782643986,2262452.1273710877
2024-11-30,3406223.661162168,3036429.8658017726
2024-11-30,8547875.043008387,7506155.943674854
2024-11-30,5488873.098630432,4986685.783467781
2024-11-30,7557464.17967984,6787346.3878772305
2024-11-30,3651309.6049558455,3365370.5717109833
2024-12-01,3434178.0290570916,3057912.254951905
2024-12-01,2854242.8949694475,2299565.6873503844
2024-12-01,5560066.512375345,5041684.475119907
2024-12-01,2879468.790228543,2652811.9535738863
2024-12-01,5578281.759760303,4815086.192332322
2024-12-01,8393917.325911397,7282770.182692195
2024-12-01,8631189.849300275,7570018.746005068
2024-12-01,7454124.093854519,6464706.631325759
2024-12-01,3720663.7714106287,3418944.5811024476
2024-12-01,7652973.482171303,6861058.89678363
2024-12-02,7512660.193078058,6505327.013653953
2024-12-02,2917963.0127126426,2681180.874254554
2024-12-02,5630094.136689501,5092725.687305008
2024-12-02,5660735.579287286,4876059.848641321
2024-12-02,7746918.826758803,6929438.3994701635
2024-12-02,2903213.6659424654,2334672.9249541895
2024-12-02,8447537.485334044,7318668.081226261
2024-12-02,3788884.087596204,3469572.436299343
2024-12-02,3461673.9022600236,3077132.740804999
2024-12-02,8713140.390172962,7628222.231319564
2024-12-03,7570291.142419427,6543127.8135763565
2024-12-03,5741914.406728421,4937791.858568106
2024-12-03,5699038.916395357,5143313.518661731
2024-12-03,3856051.304150508,3521243.3196633845
2024-12-03,8500329.215631427,7350444.822173257
2024-12-03,3488743.874255344,3094872.2507994394
2024-12-03,2951434.750046787,2370492.1949817557
2024-12-03,2955860.9696026808,2709309.050548121
2024-12-03,7839411.484534332,6997366.169147444
2024-12-03,8793823.7212106,7684309.267209873
2024-12-04,8557806.86806171,7212784.204409637
2024-12-04,3003943.565465482,2283529.401756856
2024-12-04,5830297.676401495,4880226.756285237
2024-12-04,7633036.720171691,6437906.9496333115
2024-12-04,5774102.398210056,4994205.428509139
2024-12-04,7940112.6680685,6827636.807955995
2024-12-04,3929181.417860521,3403383.4016314237
2024-12-04,3518215.4493322903,3033815.726510958
2024-12-04,2997121.1786138173,2638054.4192082556
2024-12-04,8881667.520265108,7547758.751774436
2024-12-05,5891828.601622377,4955941.836657024
2024-12-05,8883651.969848827,7625535.33532768
2024-12-05,3956263.107435314,3464771.5688847518
2024-12-05,8556031.645210443,7265324.329314918
2024-12-05,7960121.456479344,6915107.16096472
2024-12-05,3531068.904895834,3060327.510574949
2024-12-05,3015142.536488054,2325889.721830351
2024-12-05,3016916.018354488,2673766.2975120875
2024-12-05,5797140.586700587,5059116.0826616
2024-12-05,7655597.0455023395,6494266.095354161
2024-12-06,3073940.942514242,2366630.1898595304
2024-12-06,4038131.594450227,3523775.525608072
2024-12-06,8072849.471478837,7001286.624326033
2024-12-06,7725836.372602409,6552639.929768448
2024-12-06,3063101.4736833577,2709042.358584509
2024-12-06,3564058.5172391003,3087971.8210299592
2024-12-06,5990767.563554756,5029345.531992677
2024-12-06,8620375.625312202,7321401.40199655
2024-12-06,8981987.031708388,7704109.282486538
2024-12-06,5881168.966867753,5123197.091956345
2024-12-07,7804989.821513847,6337290.137642024
2024-12-07,6102262.927539088,4789003.307859073
2024-12-07,5975861.437136526,4945003.266773334
2024-12-07,3140211.8613148336,2238523.9866387667
2024-12-07,8199883.866619136,6754906.472858917
2024-12-07,9092801.854305213,7446156.221252276
2024-12-07,3115146.94475247,2614082.758232564
2024-12-07,3601233.8551111156,2995524.08371539
2024-12-07,8692886.512945062,7110184.694659879
2024-12-07,4130392.524929832,3380570.530193697
2024-12-08,6046762.985917906,5009589.997673867
2024-12-08,8295001.621853966,6841636.104113946
2024-12-08,6185745.741838746,4864282.591439903
2024-12-08,8747180.194896154,7161930.111619773
2024-12-08,3189840.3782648095,2280842.3094048556
2024-12-08,3629068.359003369,3021878.269926747
2024-12-08,4199475.288500324,3441969.7865711213
2024-12-08,7864256.429360042,6392911.504718202
2024-12-08,9175775.10920933,7523000.3168301545
2024-12-08,3154115.246298206,2649805.5350927585
2024-12-09,3656543.700262821,3046077.7371745054
2024-12-09,3238837.511275102,2318702.1066841604
2024-12-09,7922759.879496623,6443955.623098049
2024-12-09,3192580.72991656,2682044.0381882684
2024-12-09,6268153.569963588,4931917.9381199805
2024-12-09,8388894.569463152,6919986.226217881
2024-12-09,4267670.314381752,3496939.788188555
2024-12-09,6116751.555538846,5067937.312284843
2024-12-09,8800775.474705279,7209875.526433213
2024-12-09,9257679.939400591,7592957.277703651
2024-12-10,7980405.987342647,6497066.194047145
2024-12-10,6349353.751612014,4999991.154837559
2024-12-10,8853586.048790941,7260473.153658303
2024-12-10,8481411.563182872,6999690.05766718
2024-12-10,3287124.183972349,2356420.0767564774
2024-12-10,3683615.6727564423,3071178.957244181
2024-12-10,9338384.494304458,7665029.535089958
2024-12-10,3230481.4972627433,2714615.9900160627
2024-12-10,4334867.77935485,3551844.438228631
2024-12-10,6185714.475456138,5127147.197451535
2024-12-11,3270675.089375982,2724019.1096258406
2024-12-11,8579528.074838627,6996048.003262378
2024-12-11,8041541.07931047,6505435.418775078
2024-12-11,3712325.3800146696,3077424.4245964405
2024-12-11,6435468.506466196,5036537.168002401
2024-12-11,4406134.210279556,3559533.047887582
2024-12-11,6258851.324195452,5131931.4023934025
2024-12-11,8909593.691968534,7248191.9437290635
2024-12-11,3338341.386164641,2352943.6511922716
2024-12-11,9423973.625019126,7648589.163000943
2024-12-12,8682452.861897158,7064917.068909588
2024-12-12,8968346.82181347,7288353.241238986
2024-12-12,6525803.389001015,5096585.849685296
2024-12-12,9513757.124751102,7709182.32218749
2024-12-12,8105672.1463481765,6549029.405000153
2024-12-12,4480895.112567577,3608495.144608661
2024-12-12,3742441.2228862024,3097994.64424233
2024-12-12,3392076.937125098,2386660.48704341
2024-12-12,6335572.305555511,5183146.007874574
2024-12-12,3312837.2693961314,2752297.0378191127
2024-12-13,3775751.080851553,3120746.8650283087
2024-12-13,9033333.796537802,7333410.804589012
2024-12-13,4563589.429428984,3661053.9249977213
2024-12-13,3359471.0705476073,2782921.885165703
2024-12-13,6420432.429558255,5238783.028683586
2024-12-13,8176606.726544217,6597339.97762957
2024-12-13,3451522.4741963577,2422787.2024621544
2024-12-13,9613065.544864463,7775794.995905504
2024-12-13,6625721.686822348,5161403.852611097
2024-12-13,8796296.693696465,7139859.771736916
2024-12-14,3502646.7421730193,2460014.8536243835
2024-12-14,8237602.2270076,6643485.344739089
2024-12-14,3804392.9175457032,3142689.872542336
2024-12-14,6493402.2750371,5294255.757504028
2024-12-14,8894189.169200735,7214100.422661712
2024-12-14,9089215.801542392,7375419.902525243
2024-12-14,9698459.251392428,7840398.656046029
2024-12-14,3399569.64387112,2813759.77724542
2024-12-14,4634698.837058827,3714866.3105475735
2024-12-14,6711639.817341255,5226757.193356334
2024-12-15,9602279.117117539,7409541.936760752
2024-12-15,6416081.460557243,4921265.18231954
2024-12-15,3438677.238947864,2223159.8447534805
2024-12-15,4530659.040919303,3350160.8047518632
2024-12-15,8983060.235160014,7133502.745206195
2024-12-15,3768205.673406716,2998942.1831839746
2024-12-15,8174492.283073514,6335486.821594526
2024-12-15,3360384.2947725956,2598142.5639064778
2024-12-15,8773221.531017814,6713932.150393118
2024-12-15,6697752.110615761,4720813.123096269
2024-12-16,8231059.824608507,6380832.547572065
2024-12-16,4596609.8046224555,3402295.28306577
2024-12-16,6483754.071240254,4975314.703322066
2024-12-16,3486104.998101098,2259155.6575610335
2024-12-16,3397569.9083748716,2628069.105912176
2024-12-16,8864007.517678933,6786480.715782544
2024-12-16,9034886.882535832,7175010.057630328
2024-12-16,6777433.028158929,4784341.285182618
2024-12-16,9681473.681145692,7472937.41305159
2024-12-16,3794766.825979765,3020402.9808189766
2024-12-17,8955325.002933027,6860757.771514552
2024-12-17,6857580.435557307,4848544.728302023
2024-12-17,3533817.8899064837,2295244.221251652
2024-12-17,9761131.887685081,7538865.634632695
2024-12-17,6551822.875081793,5030566.459645766
2024-12-17,3821482.758569631,3043020.450017555
2024-12-17,4662948.447709501,3454663.0607713307
2024-12-17,9087017.646371413,7219703.264686773
2024-12-17,8287958.540765595,6428654.808167763
2024-12-17,3434972.2198558007,2658560.7037716685
2024-12-18,9849470.312568055,7590419.359885933
2024-12-18,8351057.4184816135,6464726.516778747
2024-12-18,3586738.2627900187,2326140.635359026
2024-12-18,9056593.206103042,6921157.864408391
2024-12-18,6627309.022846086,5075643.118506814
2024-12-18,3851109.0843878076,3060116.3326427983
2024-12-18,9144829.788154164,7251750.025227702
2024-12-18,6946461.368679059,4902272.49692239
2024-12-18,3476449.077952948,2683636.9595401324
2024-12-18,4736517.864095217,3499282.5091388873
2024-12-19,6704498.2209397415,5122532.444455938
2024-12-19,9939801.742760234,7644984.564386992
2024-12-19,8415579.872818299,6503315.028986211
2024-12-19,4811749.101369386,3544938.225357042
2024-12-19,3640861.0542566576,2357659.220783424
2024-12-19,3881402.991124591,3078296.4646635903
2024-12-19,9160146.127862375,6984200.19253178
2024-12-19,9203947.024555042,7286557.357981814
2024-12-19,7037347.546651336,4957831.743571816
2024-12-19,3518860.549336165,2709566.9477926143
2024-12-20,7137023.652664582,5019299.955937115
2024-12-20,9273714.017968534,7054445.2763246475
2024-12-20,8486342.516180977,6547575.525255378
2024-12-20,3700227.5441699717,2392504.8357643443
2024-12-20,10038869.449347146,7706575.000826286
2024-12-20,6789152.658193971,5174943.595815598
2024-12-20,3914625.832293402,3099297.2682468263
2024-12-20,4894258.419802911,3595343.43306454
2024-12-20,3565372.5250207745,2738623.8514355314
2024-12-20,9268782.561102156,7327227.1414977675
2024-12-21,3751918.72741739,2322444.6940835114
2024-12-21,9325227.632064356,7216428.971093389
2024-12-21,9372583.587527955,6923919.3613415165
2024-12-21,6862850.837557813,5089347.747213692
2024-12-21,7223799.352768541,4989844.716839019
2024-12-21,3605863.6839364036,2694878.9302122034
2024-12-21,10125115.49105783,7600292.412666179
2024-12-21,3943548.0900557744,3059825.274800643
2024-12-21,4966091.036064476,3486238.7420271146
2024-12-21,8547946.826089352,6476052.738521232
2024-12-22,3801598.8582563875,2359502.655621924
2024-12-22,7307185.964688344,5053859.8010363225
2024-12-22,6933670.682123535,5142580.8036833
2024-12-22,3644772.3803914953,2724596.642365797
2024-12-22,9379468.929252863,7252659.393187453
2024-12-22,5035120.024668211,3539601.266765797
2024-12-22,3971340.017489203,3079585.8717374085
2024-12-22,8607145.147174736,6517656.893343465
2024-12-22,9467591.73272677,6995071.828772369
2024-12-22,10207993.130778719,7660339.243948687
2024-12-23,3460447.791950458,3099251.0424820986
2024-12-23,8502476.32817165,7289776.551246441
2024-12-23,3711692.3190588923,3589292.66066602
2024-12-23,8662845.064943068,7718711.74679739
2024-12-23,5506886.043201484,5113929.032217241
2024-12-23,7671243.241335271,7062808.5092905965
2024-12-23,7505069.83867255,6558978.148099127
2024-12-23,5593661.399293393,5193246.133187236
2024-12-23,2902046.566034872,2393959.1992871766
2024-12-23,2878676.9415215747,2752816.811562446
2024-12-24,3470863.8751339605,3120678.9970715847
2024-12-24,5618549.9068244705,5246814.080159129
2024-12-24,5526663.908946235,5176790.813111847
2024-12-24,8692956.338065315,7782184.1607670365
2024-12-24,7704689.568316695,7134951.091406181
2024-12-24,8527925.408933047,7331713.580824475
2024-12-24,3735189.564277555,3640484.8365712077
2024-12-24,2891083.362475962,2782323.5450600404
2024-12-24,2921155.3984148935,2429244.024582187
2024-12-24,7526646.47592976,6604536.416242858
2024-12-25,3485756.86953393,3139120.3589527416
2024-12-25,8561498.624262258,7366739.876050734
2024-12-25,5561255.868561647,5233883.965181032
