date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-06-10,S001,0.8978045395707416,-0.4403941515576344,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,7419302.032202084,-90581.35311248818
2024-06-11,S001,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,7490571.8494121935,71269.81721010992
2024-06-12,S001,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,7568692.5718295695,78120.72241737631
2024-06-13,S001,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,7134790.778403678,-433901.79342589184
2024-06-14,S001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,7225704.99644733,90914.21804365252
2024-06-15,S001,0.10116832198743272,-0.994869323391895,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,7093066.72812357,-132638.26832376036
2024-06-16,S001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,7004323.877405638,-88742.85071793156
2024-06-17,S001,-0.2993631229733582,-0.9541392564000488,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,7078113.441386922,73789.56398128446
2024-06-18,S001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,7094575.070943354,16461.629556431013
2024-06-19,S001,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,7171920.277014287,77345.20607093394
2024-06-20,S001,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,7252256.561786556,80336.28477226816
2024-06-21,S001,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,7341669.293571812,89412.73178525615
2024-06-22,S001,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,7419030.928072263,77361.63450045149
2024-06-23,S001,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,7493258.519860034,74227.59178777022
2024-06-24,S001,-0.9884683243281114,0.15142777750457667,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,7566381.251567308,73122.73170727353
2024-06-25,S001,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,7647939.158954958,81557.90738765059
2024-06-26,S001,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,7736612.779840663,88673.62088570464
2024-06-27,S001,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,7827578.121727752,90965.34188708953
2024-06-28,S001,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,7930906.845226782,103328.7234990298
2024-06-29,S001,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,8020811.927307986,89905.08208120297
2024-06-30,S001,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,7835068.2238418115,-185743.70346617384
2024-07-01,S001,0.20129852008866006,0.9795299412524945,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7909084.18082345,74015.95698163837
2024-07-02,S001,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,6974173.675643185,-934910.5051802646
2024-07-03,S001,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7049618.298575283,75444.62293209796
2024-07-04,S001,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7130082.298443166,80463.9998678829
2024-07-05,S001,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7136711.439383033,6629.1409398672695
2024-07-06,S001,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7213876.693033096,77165.25365006406
2024-07-07,S001,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7289833.840261646,75957.1472285492
2024-07-08,S001,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7363117.280065381,73283.43980373531
2024-07-09,S001,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7434830.462267244,71713.18220186363
2024-07-10,S001,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7510188.21933507,75357.75706782533
2024-07-11,S001,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7592727.378821599,82539.15948652984
2024-07-12,S001,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7681060.249899568,88332.87107796909
2024-07-13,S001,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7124911.335187871,-556148.9147116969
2024-07-14,S001,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7200534.825876618,75623.49068874698
2024-07-15,S001,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7059006.156027469,-141528.6698491488
2024-07-16,S001,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7129798.093257051,70791.93722958198
2024-07-17,S001,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7204084.080788396,74285.98753134547
2024-07-18,S001,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7286229.369101166,82145.28831276922
2024-07-19,S001,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7379144.134906984,92914.76580581852
2024-07-20,S001,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7441834.13765071,62690.00274372575
2024-07-21,S001,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7517771.719612899,75937.58196218935
2024-07-22,S001,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,6929646.332766001,-588125.3868468982
2024-07-23,S001,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7003143.060359879,73496.72759387856
2024-07-24,S001,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7080326.907301406,77183.84694152717
2024-07-25,S001,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7175747.098202882,95420.1909014761
2024-07-26,S001,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7280975.050363243,105227.95216036032
2024-07-27,S001,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7373588.683451235,92613.63308799276
2024-07-28,S001,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7464590.074291985,91001.39084074956
2024-07-29,S001,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7550772.09933479,86182.0250428059
2024-07-30,S001,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7634068.722832511,83296.62349772072
2024-07-31,S001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7453010.994004026,-181057.72882848472
2024-08-01,S001,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7525611.648576743,72600.6545727168
2024-08-02,S001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,6648414.929190207,-877196.7193865362
2024-08-03,S001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6719885.39468314,71470.4654929327
2024-08-04,S001,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6788269.813375106,68384.41869196597
2024-08-05,S001,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6773914.105234409,-14355.708140697476
2024-08-06,S001,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6839082.735694679,65168.63046026936
2024-08-07,S001,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6911321.357884314,72238.62218963531
2024-08-08,S001,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,6986022.657171985,74701.2992876711
2024-08-09,S001,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7068133.007291729,82110.35011974318
2024-08-10,S001,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6669699.785258443,-398433.22203328565
2024-08-11,S001,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6738564.642091884,68864.85683344158
2024-08-12,S001,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6806346.7758348,67782.13374291541
2024-08-13,S001,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6871128.773075923,64781.99724112338
2024-08-14,S001,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6962475.71080008,91346.93772415648
2024-08-15,S001,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,6804528.338265158,-157947.37253492096
2024-08-16,S001,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,6637837.2567393165,-166691.08152584167
2024-08-17,S001,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6708711.827672397,70874.57093308045
2024-08-18,S001,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6776997.67770166,68285.85002926232
2024-08-19,S001,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6845380.801648275,68383.12394661513
2024-08-20,S001,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6911694.775425068,66313.97377679271
2024-08-21,S001,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6983344.85110077,71650.07567570145
2024-08-22,S001,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7059385.235681904,76040.38458113374
2024-08-23,S001,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7141594.614797351,82209.37911544777
2024-08-24,S001,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,7213921.367578095,72326.7527807437
2024-08-25,S001,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,7293056.844840013,79135.47726191905
2024-08-26,S001,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,7370629.351353848,77572.50651383502
2024-08-27,S001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,7445741.86411439,75112.51276054181
2024-08-28,S001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,7071493.209698878,-374248.6544155111
2024-08-29,S001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7157403.451063254,85910.24136437607
2024-08-30,S001,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7254297.939765452,96894.48870219878
2024-08-31,S001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,7067342.495002508,-186955.4447629444
2024-09-01,S001,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7145139.133614586,77796.63861207751
2024-09-02,S001,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7221575.262379937,76436.12876535075
2024-09-03,S001,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,7295635.177551891,74059.915171954
2024-09-04,S001,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,7375869.684863925,80234.50731203395
2024-09-05,S001,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,7377327.350111987,1457.6652480628543
2024-09-06,S001,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,7469806.30747664,92478.95736465264
2024-09-07,S001,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,7551676.603376955,81870.2959003154
2024-09-08,S001,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7630848.410880753,79171.80750379768
2024-09-09,S001,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7706703.626516129,75855.21563537617
2024-09-10,S001,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,7780844.195775221,74140.56925909179
2024-09-11,S001,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,7861284.241276003,80440.045500782
2024-09-12,S001,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,7946576.659479731,85292.41820372725
2024-09-13,S001,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,8037625.883747793,91049.2242680617
2024-09-14,S001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,8116075.312511287,78449.42876349432
2024-09-15,S001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7975476.377928852,-140598.93458243494
2024-09-16,S001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,8050174.991614225,74698.61368537317
2024-09-17,S001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,8123929.022114421,73754.03050019548
2024-09-18,S001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,8204016.751547841,80087.72943342001
2024-09-19,S001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,8287806.348345138,83789.59679729682
2024-09-20,S001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,8382715.376801653,94909.02845651453
2024-09-21,S001,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,8464203.917296447,81488.54049479285
2024-09-22,S001,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,8542292.989469305,78089.07217285967
2024-09-23,S001,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,8619145.476584988,76852.48711568325
2024-09-24,S001,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,8692209.03596332,73063.55937833132
2024-09-25,S001,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,8786203.075453695,93994.03949037638
