Date,Actual,Predicted
2024-08-28,2664147.7976270863,10833784.599196851
2024-08-28,8042415.06978956,10855752.804040251
2024-08-29,7048540.423938698,10760312.979515852
2024-08-29,2699440.011500031,10771385.005198957
2024-08-29,7157403.451063254,10733589.91271907
2024-08-29,5225968.567638031,10750895.032081155
2024-08-29,4987889.520481658,10727976.835664338
2024-08-29,8117356.416715149,10743763.08944296
2024-08-29,8043336.64989113,10771958.082711535
2024-08-29,3394524.1616177275,10750991.012055755
2024-08-29,2514258.496785586,10768825.072153775
2024-08-29,3282011.20924489,10781964.520501448
2024-08-30,3310442.285388364,10710523.192545937
2024-08-30,2739243.508342217,10709866.044982616
2024-08-30,8098570.456966579,10715408.363077974
2024-08-30,8201879.557970248,10713347.245667212
2024-08-30,2564028.51299352,10712194.084804494
2024-08-30,7108914.092064285,10712201.791225811
2024-08-30,7254297.939765452,10713170.698560646
2024-08-30,5072931.739369849,10706787.679957839
2024-08-30,3464709.490518159,10711443.059017839
2024-08-30,5298194.505607715,10712194.084804494
2024-08-31,7067342.495002509,10553663.190114824
2024-08-31,5007581.717922761,10546492.014786283
2024-08-31,6995679.164572838,10544410.58044659
2024-08-31,7951372.789234292,10545403.307629136
2024-08-31,8053387.217223752,10550888.878440242
2024-08-31,2468122.011872229,10541893.383010536
2024-08-31,3333304.818157931,10546166.243339647
2024-08-31,3244384.5084360014,10535688.312681807
2024-08-31,2660366.503609031,10537921.773696596
2024-08-31,5134046.695092903,10547193.299126247
2024-09-01,3389659.6723990166,10544225.626334952
2024-09-01,7145139.133614586,10533728.779915694
2024-09-01,7044153.218095796,10548316.334887447
2024-09-01,2692323.0275266697,10553676.501206191
2024-09-01,7995721.22774327,10541044.275498014
2024-09-01,8121250.892155896,10542364.175294708
2024-09-01,3267210.5983426967,10556167.777043266
2024-09-01,5192036.944588946,10536620.089077562
2024-09-01,5075862.160561754,10559673.498159328
2024-09-01,2508094.901202611,10551642.005978165
2024-09-02,2547374.899012926,10603287.639318272
2024-09-02,5249013.058939037,10601473.827973451
2024-09-02,2723719.857369965,10601409.37426788
2024-09-02,7221575.262379937,10605896.61322639
2024-09-02,5142948.512862057,10613488.83939241
2024-09-02,3289636.903979526,10600159.532846807
2024-09-02,8187927.765194956,10607112.126043411
2024-09-02,7091779.555980841,10604148.656754652
2024-09-02,8039294.6848291345,10600476.196704613
2024-09-02,3445030.4768076213,10604278.264749551
2024-09-03,7295635.17755189,10420209.690978603
2024-09-03,5207949.319572145,10423910.174378892
2024-09-03,2585439.734607776,10410806.455802785
2024-09-03,5304217.926721119,10412864.770878524
2024-09-03,7137925.305472192,10413123.98686832
2024-09-03,3498681.3736191825,10414693.294482226
2024-09-03,3311365.44509123,10404925.75575318
2024-09-03,2754139.8110228865,10407630.00905214
2024-09-03,8252531.822321869,10419260.399988942
2024-09-03,8081514.121190881,10409656.097275093
2024-09-04,2787095.077717903,10322223.244500391
2024-09-04,8322522.106035567,10337975.870258717
2024-09-04,7375869.684863925,10340296.904243033
2024-09-04,8127254.125550427,10325990.283357518
2024-09-04,7187918.363867866,10329616.50487965
2024-09-04,5364025.381004908,10330811.700767739
2024-09-04,5278369.431026152,10342023.142618328
2024-09-04,3334904.9185137693,10318469.51673463
2024-09-04,3556806.844123551,10332170.833254782
2024-09-04,2626684.602587696,10326292.234956443
2024-09-05,8114832.218908327,10292167.50077533
2024-09-05,3570268.94009112,10299611.903768793
2024-09-05,2799373.289259746,10286794.723948974
2024-09-05,3342389.349753001,10281971.204787485
2024-09-05,7198919.7243179185,10296075.356967457
2024-09-05,8308324.014585149,10306658.375188727
2024-09-05,2627593.0748142363,10291743.647602824
2024-09-05,5373235.403525708,10298641.595266445
2024-09-05,5323618.434203468,10310345.547497647
2024-09-05,7377327.3501119865,10310303.512472276
2024-09-06,8167553.939693545,10199707.258966083
2024-09-06,7469806.30747664,10215639.934749754
2024-09-06,5442169.975717753,10209517.533304257
2024-09-06,8388995.392011123,10209475.498278884
2024-09-06,5404785.234622847,10228079.499924976
2024-09-06,3637268.4278765796,10211669.02601957
2024-09-06,2675147.1435782965,10203281.637290254
2024-09-06,7256542.13956469,10208784.722695263
2024-09-06,3369519.6794060767,10198233.230743023
2024-09-06,2837355.7488223235,10202728.876706606
2024-09-07,5503196.767495129,10076574.759726312
2024-09-07,3393537.116876677,10056378.331202362
2024-09-07,7307554.432455949,10072968.855133113
2024-09-07,5476641.041435804,10092748.43632212
2024-09-07,8460412.60793814,10081593.741755784
2024-09-07,3696583.698023567,10077617.22835555
2024-09-07,2870980.167136349,10062618.4307189
2024-09-07,8214228.347486581,10065851.6247538
2024-09-07,2717252.6776026064,10066522.08340849
2024-09-07,7551676.603376956,10088528.119774725
2024-09-08,5546128.442807888,10159041.174253259
2024-09-08,2757976.7647688445,10132014.054106284
2024-09-08,8259364.946801706,10132203.912304217
2024-09-08,7630848.410880753,10157169.214456672
2024-09-08,5562212.083993262,10143516.2382157
2024-09-08,8529475.874612125,10149724.81146321
2024-09-08,7356885.333023615,10138890.283673462
2024-09-08,2903495.432225547,10127205.247203676
2024-09-08,3753945.4409240605,10144164.278190192
2024-09-08,3416762.3076201947,10120344.430479135
2024-09-09,5612704.943799248,10221023.220332453
2024-09-09,5618755.178511956,10205919.335132375
2024-09-09,2797000.984314139,10193195.332952134
2024-09-09,7706703.626516129,10220845.272058377
2024-09-09,2934647.752441814,10187744.791328838
2024-09-09,8302611.303283119,10194020.620616946
2024-09-09,8595646.0083543,10212894.347009178
2024-09-09,3439013.966311619,10180369.045543486
2024-09-09,3808905.708662791,10206250.71124906
2024-09-09,7404149.712868205,10200462.488255274
2024-09-10,8660320.420544863,10122725.714666484
2024-09-10,3460762.0595441866,10086838.311754752
2024-09-10,7780844.19577522,10131302.261009978
2024-09-10,8344880.67826419,10102325.416269477
2024-09-10,2835149.0745544946,10100915.841751987
2024-09-10,3862625.076518676,10115033.305023326
2024-09-10,7450345.72297557,10108672.705100717
2024-09-10,5677776.537640929,10129969.050121915
2024-09-10,5674020.16406682,10114991.269997953
2024-09-10,2965095.0849191346,10094810.25431664
2024-09-11,2876544.9571890635,10147768.78161588
2024-09-11,2998128.5253511383,10141074.703825317
2024-09-11,7500466.840916225,10156003.443086343
2024-09-11,8390742.14873522,10149667.363595203
2024-09-11,8730489.993500771,10171499.655189898
2024-09-11,5733980.82575221,10163084.943694089
2024-09-11,5748377.039396976,10178107.561178448
2024-09-11,3920910.35675258,10162892.283161132
2024-09-11,7861284.241276003,10180673.799477436
2024-09-11,3484357.371350298,10132538.090755928
2024-09-12,8804892.400044242,10277789.420346683
2024-09-12,3982713.2274285075,10268276.19352114
2024-09-12,2920444.837032578,10252163.467712123
2024-09-12,8439370.772163562,10254548.95540201
2024-09-12,5797558.495430229,10268706.351947453
2024-09-12,3509375.3513536733,10235792.927080821
2024-09-12,3033153.693452418,10244886.504236395
2024-09-12,7553611.412819246,10260866.119131733
2024-09-12,7946576.65947973,10287550.653821923
2024-09-12,5823236.36962444,10283749.986944497
2024-09-13,4048689.2398011154,10321250.13366302
2024-09-13,5903148.3239420755,10336774.369116822
2024-09-13,8491282.279146876,10307216.039858669
2024-09-13,3070541.8732342734,10296647.033312522
2024-09-13,2967315.0715321093,10304393.387904909
2024-09-13,7610342.980339367,10313435.121862523
2024-09-13,5865427.3329007765,10321903.77830756
2024-09-13,3536081.198237261,10287131.704735711
2024-09-13,8037625.883747794,10341709.281095548
2024-09-13,8884316.590652918,10331508.781605165
2024-09-14,5972001.707740968,10303304.680747762
2024-09-14,7659223.782420733,10279375.541970737
2024-09-14,4105536.718801655,10287634.723872667
2024-09-14,8952749.709647343,10298679.42678928
2024-09-14,3559090.745185318,10251715.794691907
2024-09-14,3007705.51645794,10269950.588698477
2024-09-14,5923904.179946746,10288506.950649146
2024-09-14,8116075.312511287,10309367.532573981
2024-09-14,3102755.2409132738,10261699.113217864
2024-09-14,8536010.64487892,10273213.207251135
2024-09-15,3055583.5871318677,10406644.988290913
2024-09-15,5940403.27626911,10447464.500846345
2024-09-15,8839463.163451271,10443379.3969639
2024-09-15,5831924.304975359,10433287.48795573
2024-09-15,8418824.276997007,10418248.056461222
2024-09-15,7975476.377928852,10453918.978992285
2024-09-15,3987033.6695364094,10432326.98762597
2024-09-15,2932886.2990481304,10414864.23691874
2024-09-15,3517260.651929006,10396777.266084729
2024-09-15,7583868.549980821,10424139.265267171
2024-09-16,3539168.8898869264,10509540.425148873
2024-09-16,2971357.648417482,10515864.594716158
2024-09-16,8904624.36730328,10528905.961337961
2024-09-16,7630412.262818522,10522969.915171614
2024-09-16,5887605.256516724,10526097.321059326
2024-09-16,8461415.224506106,10508467.831418118
2024-09-16,4041166.056448687,10519209.181568293
2024-09-16,3086255.114417798,10515972.484614614
2024-09-16,8050174.991614226,10530679.839408679
2024-09-16,6005964.651280906,10551458.453034038
2024-09-17,6070696.980942695,10523217.921821313
2024-09-17,8123929.02211442,10515723.076797403
2024-09-17,4094615.359227607,10499188.599567149
2024-09-17,3560799.504941405,10477284.147845564
2024-09-17,5942582.117809599,10503497.189667827
2024-09-17,8503468.16524216,10487015.956803042
2024-09-17,3009348.470419754,10489222.09505134
2024-09-17,3116537.981349224,10485356.974468343
2024-09-17,8968961.586102434,10509817.85631633
2024-09-17,7676367.423303079,10497346.064288324
2024-09-18,8549133.05077487,10564088.576990949
2024-09-18,3050608.2456220724,10564994.431787726
2024-09-18,4152656.212296286,10576698.384018928
2024-09-18,3149420.5316430656,10560078.435570417
2024-09-18,7726269.020225442,10573462.387649005
2024-09-18,8204016.751547841,10594766.43909152
2024-09-18,6140988.2599713355,10598928.60718715
2024-09-18,9038823.823753484,10587787.223712182
2024-09-18,3584287.0422596624,10551493.48222185
2024-09-18,6002280.165106653,10580501.853231378
2024-09-19,3608859.5667967005,10651496.208750427
2024-09-19,3183822.0679466366,10660479.09367252
2024-09-19,3093781.9232817483,10666169.234940438
2024-09-19,9111915.28820564,10690621.709783351
2024-09-19,6064737.6121139135,10682621.743871216
2024-09-19,7778477.2077200245,10674904.813796591
2024-09-19,8596909.33192322,10666207.767047029
2024-09-19,6214528.597286043,10700118.823182499
2024-09-19,8287806.348345137,10698377.171964567
2024-09-19,4213381.4997901935,10679136.339684084
2024-09-20,4282167.2644093465,10692849.56612809
2024-09-20,8651026.572833002,10679805.397171263
2024-09-20,3142692.688973648,10679027.048618115
2024-09-20,3222787.860863232,10672780.64384777
2024-09-20,9194706.467493152,10704554.21894305
2024-09-20,6135483.576692979,10696072.251406645
2024-09-20,8382715.376801653,10712835.118941423
2024-09-20,6297828.217797431,10712661.374169884
2024-09-20,3636692.2746287575,10663570.769788664
2024-09-20,7837613.764353962,10687886.630799117
2024-09-21,3184693.866589419,10577540.485693889
2024-09-21,3660588.6919295895,10560809.845011897
2024-09-21,7888388.1966403425,10586802.202950953
2024-09-21,4341228.048973384,10592649.274980262
2024-09-21,8464203.917296447,10614017.780128349
2024-09-21,3256242.8411809676,10570539.552218108
2024-09-21,6196225.802432524,10595718.532416208
2024-09-21,9265790.668774609,10604951.525739266
2024-09-21,8697492.04960537,10579080.368790034
2024-09-21,6369348.964839058,10611925.837032313
2024-09-22,4397826.493195906,10659236.958672764
2024-09-22,3224949.1817775643,10644043.398751892
2024-09-22,3683487.5963235907,10627289.638805944
2024-09-22,8542292.989469305,10680480.059328489
2024-09-22,8742019.715061305,10645927.268472333
2024-09-22,6254434.034291987,10662102.346235653
2024-09-22,9333909.439768253,10671363.362908961
2024-09-22,6437886.070147916,10677454.23808543
2024-09-22,3288301.315139425,10636915.659616236
2024-09-22,7937044.461635803,10653152.388750102
2024-09-23,3319851.2744925544,10677685.430724978
2024-09-23,3264573.237514836,10684940.676104262
2024-09-23,3706023.285758068,10668134.3723766
2024-09-23,8619145.476584988,10721419.371706234
2024-09-23,6311720.512881706,10702928.164044892
2024-09-23,9400949.509893438,10712235.41924611
2024-09-23,4453530.163317466,10700240.72475608
2024-09-23,6505337.850017985,10717545.143534407
2024-09-23,8785842.850828439,10687138.407347487
2024-09-23,7984930.233009995,10693929.866280163
2024-09-24,8030455.166423316,10552190.563059276
2024-09-24,4506488.981553096,10558961.004479265
2024-09-24,3727447.357033119,10525557.170983288
2024-09-24,8827506.005020253,10545607.177502193
2024-09-24,8692209.03596332,10580835.331099333
2024-09-24,3349844.9723259127,10535361.840651413
2024-09-24,3302249.6713343044,10543008.712350419
2024-09-24,9464684.414712353,10571250.644730657
2024-09-24,6569464.166739575,10575945.95706476
2024-09-24,6366182.688921681,10561560.87079855
2024-09-25,3388429.903302356,10495558.174542481
2024-09-25,8089021.603120394,10512972.584970534
2024-09-25,3755008.0178340543,10485474.672539387
2024-09-25,4574620.716801525,10520149.364969123
2024-09-25,6436246.618140382,10522702.9927605
2024-09-25,8786203.075453695,10542734.083517985
2024-09-25,8881105.109945903,10506493.586393125
2024-09-25,9546677.431967463,10532764.076083396
2024-09-25,3350726.8502340727,10503567.248043446
2024-09-25,6651960.723507,10537027.828823676
2024-09-26,8936770.345399017,10494507.29890817
2024-09-26,8149844.851127657,10501118.707815502
2024-09-26,4645379.736674285,10509136.18832154
2024-09-26,3401079.9319075057,10491024.697056063
2024-09-26,3783629.9372550743,10471328.485334044
2024-09-26,6737636.215660545,10526578.62209984
2024-09-26,8883819.094854768,10533608.279509626
2024-09-26,9631829.981137369,10522709.998598062
2024-09-26,6509010.393425262,10511733.252305802
2024-09-26,3428500.5943952044,10482199.443479117
2024-09-27,6589929.019601545,10416893.127476716
2024-09-27,3815458.735742563,10374361.388221113
2024-09-27,6832913.605585083,10431952.175316399
2024-09-27,8998674.981884899,10399055.564459916
2024-09-27,4724071.025678221,10414297.464659968
2024-09-27,3473060.9200845263,10385747.976010755
2024-09-27,3457085.0036228932,10395147.007684035
2024-09-27,9726525.820360431,10428487.788641952
2024-09-27,8992375.225796256,10440015.894350348
2024-09-27,8217484.73628699,10405676.781539833
2024-09-28,3510955.5059023285,10186125.742268244
2024-09-28,9807058.3673798,10232331.3427414
2024-09-28,3842526.297040993,10173897.753387397
2024-09-28,3504721.068568977,10196373.881454047
2024-09-28,6913940.723005798,10235467.155634185
2024-09-28,8275007.982758159,10207637.867086353
2024-09-28,9084695.03966416,10244823.451698337
2024-09-28,9051321.481972916,10200832.396478552
2024-09-28,4790994.557398749,10217120.268226622
2024-09-28,6658744.962489813,10219781.085332697
2024-09-29,9883694.372319994,10218586.590028364
2024-09-29,3547015.595461814,10171730.14724569
2024-09-29,3868283.508051428,10159362.041613603
2024-09-29,8329747.991886099,10193536.517241407
2024-09-29,3550059.3848875426,10182174.449883232
2024-09-29,6991047.368713279,10221454.779926278
2024-09-29,9172547.98008319,10231260.150178159
2024-09-29,9101421.369151888,10186813.014933083
2024-09-29,6724231.2663293015,10205859.084929341
2024-09-29,4854681.718300331,10203234.698178587
2024-09-30,6563951.946656035,10176611.11427519
2024-09-30,6930245.017013804,10192145.157901578
2024-09-30,3457033.5248277206,10152638.539305279
2024-09-30,3470240.1601608642,10141998.073215999
2024-09-30,8990781.150149105,10202387.692417333
2024-09-30,4727086.598025796,10174018.253793465
2024-09-30,8957204.246997457,10157451.549710425
2024-09-30,3803727.3977329778,10129487.048497643
2024-09-30,8219745.650477531,10164105.694226883
2024-09-30,9739727.029888269,10189524.274069605
2024-10-01,4781540.218965536,9916567.735062314
2024-10-01,3501068.853763637,9904435.726156067
2024-10-01,8266546.803608936,9913368.169047713
2024-10-01,6619940.88380807,9909751.75569817
2024-10-01,9065892.931142531,9924782.780187603
2024-10-01,9000039.384604476,9898469.554888204
2024-10-01,6996169.013956511,9949771.201604014
2024-10-01,9805248.642312506,9924723.931152081
2024-10-01,3825747.897345756,9897546.886081278
2024-10-01,3495808.6342419507,9908639.929277068
2024-10-02,7065958.99985405,9882234.927505607
2024-10-02,4839188.707882416,9853772.311242161
2024-10-02,3533704.5535623133,9831066.391703475
2024-10-02,9145409.488542158,9872331.475527856
2024-10-02,9045387.111281645,9834935.715789009
2024-10-02,8316092.518162829,9847008.175075978
2024-10-02,6679213.179692784,9850791.3273595
2024-10-02,3849059.108699517,9820979.3867816
2024-10-02,3536864.064749759,9838732.879747655
2024-10-02,9874612.646607414,9866092.076595072
2024-10-03,4899577.133261088,9787326.145468414
2024-10-03,9092889.5016231,9767475.805320028
2024-10-03,3579876.3822979503,9769771.61828912
2024-10-03,3873476.956675596,9749493.221465692
2024-10-03,9947271.455265371,9801241.140034208
2024-10-03,7139064.024327719,9815715.200437455
2024-10-03,6741300.920401858,9785145.928819096
2024-10-03,3567889.536825412,9760842.678316254
2024-10-03,8367991.671403648,9779299.557373542
2024-10-03,9228703.110282728,9809347.594677284
2024-10-04,6811637.543729542,9636908.711259384
2024-10-04,3628610.868782446,9619050.831313653
2024-10-04,3606615.231599955,9609115.152483117
2024-10-04,4967990.492562541,9638579.603517938
2024-10-04,8426786.062923754,9629557.485905496
2024-10-04,10029583.595554603,9653766.858185004
2024-10-04,7221881.663943188,9667211.060466629
2024-10-04,9146703.698779324,9617787.67880121
2024-10-04,9323062.981705775,9663272.37858923
2024-10-04,3901138.168622916,9596748.448018542
2024-10-05,7263705.574045383,9441817.853252022
2024-10-05,4978671.640365022,9412318.37302939
2024-10-05,8435355.862548396,9402081.443183687
2024-10-05,3617264.1542044315,9379182.863112042
2024-10-05,10011981.316988831,9429121.874422029
2024-10-05,3907458.8262320375,9365517.276363458
2024-10-05,3627705.564799784,9390361.37752609
2024-10-05,9320618.205343008,9440248.545638118
2024-10-05,9132075.29748443,9390114.071460148
2024-10-05,6817938.6568591315,9411109.165466176
2024-10-06,8159970.24212817,9331621.633070624
2024-10-06,9625813.93713938,9349252.523879344
2024-10-06,3424060.5307359896,9311775.496424777
2024-10-06,6806429.423141116,9375932.15448324
2024-10-06,4647718.200956175,9341169.889083978
2024-10-06,8917198.83024733,9314848.256779503
2024-10-06,6482452.551239307,9338766.886800185
2024-10-06,8870921.886025669,9362614.75786149
2024-10-06,3407192.4947278,9318880.116296478
2024-10-06,3779645.018998585,9298484.021402007
2024-10-07,3801517.237774376,9215827.748677127
2024-10-07,8206463.776581344,9211114.221165363
2024-10-07,8945539.969735168,9198182.846193284
2024-10-07,6871920.115021654,9205887.1657603
2024-10-07,3445748.9560220027,9213143.111723341
2024-10-07,8959755.835476926,9211615.138551053
2024-10-07,9690904.88929328,9202398.959238142
2024-10-07,3454681.6311669797,9212235.155175295
2024-10-07,6538073.477521443,9203214.438730367
2024-10-07,4701822.588370057,9206336.239948029
2024-10-08,4756282.999771159,9076251.84809541
2024-10-08,3823532.1945431,9062650.715052396
2024-10-08,8253261.999917731,9074896.218527148
2024-10-08,9756422.40588368,9079439.504186153
2024-10-08,3484564.1684541497,9070937.21972082
2024-10-08,9020647.052593978,9082390.362967301
2024-10-08,3485502.5764983096,9066044.342767466
2024-10-08,6594058.907761305,9073984.058476565
2024-10-08,9002592.310072523,9070142.75774128
2024-10-08,6937839.99097699,9087840.904590596
2024-10-09,4814296.889979048,9030252.919830335
2024-10-09,3846982.3478222974,9010223.23024036
2024-10-09,9826213.004011024,9035654.420590695
2024-10-09,9048223.207055088,9021679.175821867
2024-10-09,8303112.422952128,9027290.851709088
2024-10-09,6653695.736909418,9028341.727343401
2024-10-09,7008059.190525791,9044198.740081402
2024-10-09,9100652.64845785,9040528.38178263
2024-10-09,3518332.793040894,9015415.957041372
2024-10-09,3525917.4013630995,9021756.24003505
2024-10-10,6717096.381526472,9044042.509903768
2024-10-10,9900408.250089038,9052977.054546682
2024-10-10,9185707.589071142,9059556.236601228
2024-10-10,3553234.0522786505,9026660.326328503
2024-10-10,3569887.4194911807,9034322.610870143
2024-10-10,7082710.088063853,9061468.129671918
2024-10-10,9096734.626551354,9034963.645007074
2024-10-10,3871911.8159182593,9019896.890746074
2024-10-10,8356109.024493953,9041243.677797718
2024-10-10,4875973.817649556,9045613.919268942
2024-10-11,4942713.431110936,9036130.817544917
2024-10-11,9980691.58081824,9045365.912619244
2024-10-11,3898886.144578056,9005047.317449499
2024-10-11,7163486.458695179,9053629.998607468
2024-10-11,8413454.264928516,9030426.664601874
2024-10-11,3617472.84446765,9022210.918892829
2024-10-11,9277741.70694251,9053560.640815604
2024-10-11,6785699.359402432,9034916.005311651
2024-10-11,9149227.35582351,9023597.374146363
2024-10-11,3590998.1124023665,9013284.781254988
2024-10-12,9358542.584949158,8980773.49146442
2024-10-12,5001308.694556283,8959599.048016803
2024-10-12,3922567.477391856,8922745.54010526
2024-10-12,3624151.980293391,8932563.520864753
2024-10-12,6845928.993467592,8958768.155681942
2024-10-12,8463800.215266755,8952465.704211097
2024-10-12,3659256.770934248,8942860.000329737
2024-10-12,7234403.652944817,8978842.682632312
2024-10-12,9195313.691183196,8945059.132740472
2024-10-12,10051175.9132515,8970844.818471447
2024-10-13,9036892.848982416,9011171.820646266
2024-10-13,3480147.636542681,8997038.243948534
2024-10-13,9023990.933021042,9051192.667719621
2024-10-13,9764100.303750932,9039976.32178274
2024-10-13,3827641.667671285,8986029.971387245
2024-10-13,6892024.881405433,9047866.996628905
2024-10-13,3495406.4295825665,9008391.904301634
2024-10-13,8259095.33658428,9019048.483817307
2024-10-13,4754870.178953715,9027236.906759862
2024-10-13,6596334.284601679,9026661.727496015
2024-10-14,6957854.894203125,9040628.565259768
2024-10-14,9829528.505687192,9045811.483888192
2024-10-14,3534205.174262577,9045503.227035461
2024-10-14,6652243.402869687,9042270.733584318
2024-10-14,4809265.076610706,9043664.895259172
2024-10-14,9098995.629962938,9044971.4839645
2024-10-14,9079674.371409811,9049143.460232714
2024-10-14,8305829.770738171,9045888.548101375
2024-10-14,3849623.0551027767,9040760.275005935
2024-10-14,3510921.584801887,9039616.221732048
2024-10-15,8229368.440874945,9037028.965920374
2024-10-15,8961449.365076648,9036521.74328088
2024-10-15,3462999.7155409907,9023726.281557504
2024-10-15,3807244.098541976,9019929.818182616
2024-10-15,8956626.375021048,9050452.150689311
2024-10-15,4689554.26267676,9039139.824777827
2024-10-15,6558942.8962567,9038336.255209457
2024-10-15,3458656.3899447387,9032412.118966967
2024-10-15,6924789.876876431,9044600.875157464
2024-10-15,9714688.973676167,9046190.4997003
2024-10-16,4747708.528280721,9065010.98172706
2024-10-16,3495896.992689813,9068063.425152857
2024-10-16,9036810.558972694,9069672.666040866
2024-10-16,9007186.407326285,9063214.684976144
2024-10-16,3830742.156436429,9066042.941599954
2024-10-16,6618712.841539024,9070392.165558489
2024-10-16,6995165.821827688,9090406.442305828
2024-10-16,8279330.147126793,9073494.350430977
2024-10-16,9784635.360469025,9072470.096979402
2024-10-16,3500147.392983477,9069567.578477433
2024-10-17,8184117.586025548,9191279.994443372
2024-10-17,4632085.04709642,9187503.847997412
2024-10-17,3424586.2051972086,9185453.239342993
2024-10-17,3786760.551519734,9175962.431197649
2024-10-17,6829450.971890645,9209948.449795034
2024-10-17,9651051.932579054,9197158.59274171
2024-10-17,3427827.4970899886,9180435.658481035
2024-10-17,8936962.375963394,9182727.968531346
2024-10-17,8880483.188049288,9198444.864518106
2024-10-17,6502058.152912358,9191538.509849412
2024-10-18,6910520.987519279,9217465.713499142
2024-10-18,3472396.9978377456,9216868.115555096
2024-10-18,8972851.866180412,9208657.9745161
2024-10-18,8241671.282845427,9217399.858626058
2024-10-18,3465721.6774295913,9214184.87976882
2024-10-18,4699079.807489139,9208826.11461759
2024-10-18,6570910.522063463,9212214.13766261
2024-10-18,8989650.867490606,9215456.439286338
2024-10-18,9731627.115965804,9213158.524565978
2024-10-18,3813827.8204027275,9215980.47593598
2024-10-19,3509475.450401124,9176249.670537695
2024-10-19,8469906.159334756,9183294.040206362
2024-10-19,5773463.4411068205,9186469.085789494
2024-10-19,5836557.669964921,9196886.7662443
2024-10-19,7586030.380272246,9187554.29002786
2024-10-19,7903850.321134899,9190840.72842823
2024-10-19,2942537.4936158904,9183704.5822875
2024-10-19,8812369.102919158,9191064.21464646
2024-10-19,3912560.2764548045,9182816.942668384
2024-10-19,3008726.2766181487,9178391.355080422
2024-10-20,5603559.246523625,9068559.438452251
2024-10-20,8314332.137817441,9131205.63793233
2024-10-20,7670961.983823199,9007032.771814592
2024-10-20,8591319.644057669,9043533.185513005
2024-10-20,2914784.7166314865,9141834.194097755
2024-10-20,3755848.3901314996,9067752.3659651
2024-10-20,5593580.134650974,9012235.30678819
2024-10-20,7410867.386881566,9103455.515348949
2024-10-20,3434166.0897109024,9175394.257771365
2024-10-20,2801833.7004421856,9129542.452095093
2024-10-21,5663266.711370175,9101209.443826547
2024-10-21,7750360.734023043,9098017.584233265
2024-10-21,8660580.870359458,9127045.57158797
2024-10-21,5662743.723075651,9155585.952648353
2024-10-21,3813440.713212118,9157130.73983079
2024-10-21,8359624.205078826,9202896.373705048
2024-10-21,2842950.4638316943,9205296.573653815
2024-10-21,2947355.35632222,9223489.332635013
2024-10-21,7460339.689983038,9179715.458379654
2024-10-21,3457430.830953065,9251177.80384785
2024-10-22,8726547.292298198,9107171.411591874
2024-10-22,2978375.7464542324,9181890.07035892
2024-10-22,5729638.249513246,9084299.453702966
2024-10-22,7507458.564196229,9149340.248461762
2024-10-22,3479588.252475931,9204454.471978854
2024-10-22,7825982.429710677,9082966.94339866
2024-10-22,5719112.754803318,9128830.658998787
2024-10-22,3868294.794996624,9129167.639785523
2024-10-22,2882117.400571298,9169411.272493353
2024-10-22,8402762.267481893,9168895.642848784
2024-10-23,7418070.221812731,9163718.328890411
2024-10-23,2914530.68415046,9191633.789240256
2024-10-23,7679199.355427182,9105549.560196254
2024-10-23,5609579.557382947,9145788.288817791
2024-10-23,3759567.9498136467,9145782.684147742
2024-10-23,5573895.299697585,9105250.410932353
2024-10-23,8601133.771635838,9126944.687527075
2024-10-23,8336872.205442966,9181569.903582335
2024-10-23,2810600.4841396464,9181333.106272737
2024-10-23,3438360.29455273,9211467.315378493
2024-10-24,8355949.009737402,9187309.085713187
2024-10-24,7704451.448272524,9093983.622965023
2024-10-24,2923937.765526832,9198013.304924283
2024-10-24,8623849.963404791,9119971.076817786
2024-10-24,7434346.541095459,9164562.53231664
2024-10-24,3446225.2933744723,9222747.41443719
2024-10-24,3777294.9441072927,9142405.169859065
2024-10-24,5589011.16170348,9092167.709868932
2024-10-24,5628371.279717615,9142162.767879417
2024-10-24,2824859.928162428,9185980.078327661
2024-10-25,3477733.522092985,9175483.93249216
2024-10-25,2880586.655314817,9143677.429960337
2024-10-25,3855310.927049324,9104991.194942556
2024-10-25,8417299.491790652,9145744.15204115
2024-10-25,2968049.2798776324,9153571.774349255
2024-10-25,8717662.911150875,9085662.08910879
2024-10-25,5708535.462718105,9105052.846313102
2024-10-25,7811995.464873583,9062580.656676775
2024-10-25,5683400.238094883,9059025.894697778
2024-10-25,7501355.793684938,9124736.44752751
2024-10-26,3505453.0119711044,9015197.374909434
2024-10-26,7906610.30347247,8925686.59071382
2024-10-26,8800197.46109668,8944427.206192372
2024-10-26,8471275.009213578,8993681.046588788
2024-10-26,3923949.498419976,8959223.535123475
2024-10-26,5766441.653239946,8919740.03579113
2024-10-26,7560309.040846614,8975346.769688837
2024-10-26,3006856.565707,8997471.20470987
2024-10-26,5779062.133333605,8959744.068854338
2024-10-26,2929621.466464087,8990650.321259433
2024-10-27,7615365.04331986,8933568.157971155
2024-10-27,8521683.01482537,8950606.354922123
2024-10-27,8877275.860639766,8907192.580717454
2024-10-27,3531339.3330390425,8967369.2224569
2024-10-27,5844926.466784939,8920217.833912864
2024-10-27,2975421.888389059,8946886.255176662
2024-10-27,3988052.2571706953,8919407.959090687
2024-10-27,5843993.41040561,8883222.808082568
2024-10-27,3043097.417153818,8951902.434871107
2024-10-27,7994970.391616222,8890836.752345031
2024-10-28,8350221.557721429,8866827.046436043
